"x","y","FAI","CHLA"
-64.8931732306891,-27.5255031995273,-0.0422305882352941,19.3336541356244
-65.0324120997276,-27.5277489877376,-0.0345793277310924,19.8064507198625
-65.0301663115173,-27.5277489877376,-0.0349381512605042,20.9630925948115
-65.027920523307,-27.5277489877376,-0.0352258823529412,19.8250812731844
-65.0256747350967,-27.5277489877376,-0.0330759663865546,20.2163298499124
-65.0234289468864,-27.5277489877376,-0.0330759663865546,21.3909709373923
-65.0166915822555,-27.5277489877376,-0.03384,21.8221804574377
-65.0144457940452,-27.5277489877376,-0.03384,21.7828993152946
-65.005462641204,-27.5277489877376,-0.0326233613445378,24.3796225526007
-65.0032168529937,-27.5277489877376,-0.0325146218487395,25.9151346462405
-65.0009710647834,-27.5277489877376,-0.0322628571428571,25.8417406438239
-64.9987252765731,-27.5277489877376,-0.0328233613445378,26.0590892453464
-64.9964794883628,-27.5277489877376,-0.0328233613445378,25.7645804550142
-64.9942337001525,-27.5277489877376,-0.0333952941176471,25.9886819483311
-64.9919879119422,-27.5277489877376,-0.0327031932773109,26.2872125543229
-64.9897421237319,-27.5277489877376,-0.0327031932773109,25.5016562075811
-64.983004759101,-27.5277489877376,-0.0341356302521008,23.3703993847533
-64.9807589708907,-27.5277489877376,-0.0341356302521008,24.0546852395726
-64.9785131826804,-27.5277489877376,-0.0345838655462185,23.3451945376551
-64.9762673944701,-27.5277489877376,-0.0345838655462185,22.1398524784306
-64.9740216062598,-27.5277489877376,-0.0331198319327731,21.5864768743605
-64.9717758180495,-27.5277489877376,-0.0358610084033613,22.0539650087365
-64.9695300298392,-27.5277489877376,-0.0367653781512605,21.0019744165933
-64.9672842416289,-27.5277489877376,-0.0371425210084034,19.9325036914325
-64.9650384534186,-27.5277489877376,-0.0371425210084034,19.8666269507345
-64.9627926652083,-27.5277489877376,-0.0376591596638655,19.7509801025045
-64.9605468769981,-27.5277489877376,-0.0376591596638655,19.6107029681586
-64.9583010887877,-27.5277489877376,-0.0376231932773109,19.5223478171566
-64.9560553005774,-27.5277489877376,-0.0342310924369748,19.6880142385656
-64.9538095123671,-27.5277489877376,-0.0364302521008403,20.0162544371319
-64.9515637241569,-27.5277489877376,-0.0364302521008403,19.9122650192415
-64.9493179359466,-27.5277489877376,-0.0364452100840336,19.8860799684274
-64.9470721477363,-27.5277489877376,-0.0364452100840336,19.801073757057
-64.944826359526,-27.5277489877376,-0.0379443697478992,20.0133222169582
-64.9425805713157,-27.5277489877376,-0.0393470588235294,19.6715525911262
-64.9403347831054,-27.5277489877376,-0.0376593277310924,20.2057225168515
-64.9358432066848,-27.5277489877376,-0.0358373109243698,20.6555361559037
-64.9335974184745,-27.5277489877376,-0.0374794957983193,20.649942761334
-64.9313516302642,-27.5277489877376,-0.0384505882352941,20.4267914177457
-64.9291058420539,-27.5277489877376,-0.0382347899159664,20.3250852653823
-64.9268600538436,-27.5277489877376,-0.0374435294117647,20.4395567209349
-64.9246142656333,-27.5277489877376,-0.0358811764705882,20.6131905091442
-64.9178769010024,-27.5277489877376,-0.0371514285714286,20.661692842928
-64.9088937481612,-27.5277489877376,-0.0391478991596639,20.4439468171037
-64.9066479599509,-27.5277489877376,-0.0414497478991597,20.8009293111173
-64.9044021717406,-27.5277489877376,-0.0447393277310924,20.6135145808405
-64.8976648071097,-27.5277489877376,-0.037033781512605,19.611098831656
-64.8954190188994,-27.5277489877376,-0.0418146218487395,19.4485029344925
-64.8931732306891,-27.5277489877376,-0.0410085714285714,19.5002346480228
-64.8909274424788,-27.5277489877376,-0.0408884033613445,19.5794407217747
-65.0301663115173,-27.5299947759479,-0.0344354621848739,20.6437896625688
-65.027920523307,-27.5299947759479,-0.0348294117647059,20.2878081441138
-65.0256747350967,-27.5299947759479,-0.0349373109243697,20.4283478192911
-65.0234289468864,-27.5299947759479,-0.0338882352941176,21.4145297384479
-65.0166915822555,-27.5299947759479,-0.0340838655462185,23.3209687348461
-65.0144457940452,-27.5299947759479,-0.0340838655462185,23.2193505680628
-65.0122000058349,-27.5299947759479,-0.0329549579831933,24.1972384790838
-65.0099542176246,-27.5299947759479,-0.0329549579831933,24.3862964008824
-65.0077084294143,-27.5299947759479,-0.0329347899159664,24.1547317347669
-65.005462641204,-27.5299947759479,-0.0325146218487395,23.8147692259345
-65.0032168529937,-27.5299947759479,-0.0322628571428571,24.0017833260194
-65.0009710647834,-27.5299947759479,-0.0328751260504202,23.3442631883931
-64.9987252765731,-27.5299947759479,-0.0329110924369748,23.7425061788029
-64.9964794883628,-27.5299947759479,-0.0332593277310924,23.7623707345845
-64.9942337001525,-27.5299947759479,-0.0332593277310924,23.6471027867843
-64.9919879119422,-27.5299947759479,-0.0334917647058824,23.8877738774347
-64.9852505473113,-27.5299947759479,-0.0340154621848739,25.0923724951469
-64.983004759101,-27.5299947759479,-0.0340154621848739,23.2972869011059
-64.9807589708907,-27.5299947759479,-0.0340154621848739,23.6682106964761
-64.9785131826804,-27.5299947759479,-0.034627731092437,23.2802094182316
-64.9762673944701,-27.5299947759479,-0.034627731092437,22.7443297602059
-64.9740216062598,-27.5299947759479,-0.0353443697478992,22.1866892462828
-64.9717758180495,-27.5299947759479,-0.0331198319327731,22.9617344209768
-64.9695300298392,-27.5299947759479,-0.0357890756302521,21.1439975673859
-64.9672842416289,-27.5299947759479,-0.0367223529411765,20.4063257400221
-64.9650384534186,-27.5299947759479,-0.0366863865546218,20.0621342607816
-64.9627926652083,-27.5299947759479,-0.0365188235294118,19.5464302799667
-64.9605468769981,-27.5299947759479,-0.0364828571428572,19.7509801025045
-64.9583010887877,-27.5299947759479,-0.0342310924369748,19.6239432361474
-64.9560553005774,-27.5299947759479,-0.0342310924369748,19.5995878600539
-64.9538095123671,-27.5299947759479,-0.036066218487395,20.4187527496965
-64.9515637241569,-27.5299947759479,-0.0364408403361345,20.08271331809
-64.9493179359466,-27.5299947759479,-0.0364408403361345,20.4063257400221
-64.9470721477363,-27.5299947759479,-0.0384250420168067,19.5480037396008
-64.944826359526,-27.5299947759479,-0.0389285714285714,19.5303362726966
-64.9425805713157,-27.5299947759479,-0.0370119327731092,19.8663245862352
-64.9403347831054,-27.5299947759479,-0.0362206722689076,19.7803742092498
-64.9358432066848,-27.5299947759479,-0.0370803361344538,20.3151321478754
-64.9335974184745,-27.5299947759479,-0.0388067226890756,20.5273305771226
-64.9313516302642,-27.5299947759479,-0.0379075630252101,20.3680999669911
-64.9291058420539,-27.5299947759479,-0.0376198319327731,20.316031951141
-64.9268600538436,-27.5299947759479,-0.0369724369747899,20.5057854154884
-64.9246142656333,-27.5299947759479,-0.0362048739495798,20.2781926418353
-64.922368477423,-27.5299947759479,-0.0352697478991597,20.3936977176002
-64.9178769010024,-27.5299947759479,-0.0393208403361345,20.6088566064152
-64.9111395363715,-27.5299947759479,-0.0402489075630252,20.9288940146617
-64.9088937481612,-27.5299947759479,-0.0382110924369748,21.2487704225638
-64.9066479599509,-27.5299947759479,-0.0376356302521008,21.2379578129234
-64.8976648071097,-27.5299947759479,-0.0395847058823529,20.4167450668269
-64.8954190188994,-27.5299947759479,-0.0415628571428571,19.611098831656
-64.8931732306891,-27.5299947759479,-0.0388742857142857,19.6381231199953
-65.0301663115173,-27.5322405641582,-0.0343346218487395,19.9930432480411
-65.027920523307,-27.5322405641582,-0.035233781512605,20.5120200750401
-65.0256747350967,-27.5322405641582,-0.0353408403361345,20.4635696712064
-65.0234289468864,-27.5322405641582,-0.0339242016806723,21.9553434800555
-65.0211831586761,-27.5322405641582,-0.0328751260504202,23.0318177347681
-65.0189373704658,-27.5322405641582,-0.0327110924369748,23.3253100022127
-65.0166915822555,-27.5322405641582,-0.0327110924369748,23.6430563603435
-65.0144457940452,-27.5322405641582,-0.0329549579831933,23.9891973538658
-65.0122000058349,-27.5322405641582,-0.0329549579831933,25.2058751303508
-65.0099542176246,-27.5322405641582,-0.0328988235294118,24.7185974308028
-65.0077084294143,-27.5322405641582,-0.0328988235294118,24.4957781503699
-64.9987252765731,-27.5322405641582,-0.0323505882352941,25.257593658244
-64.9964794883628,-27.5322405641582,-0.0338882352941176,25.6371319612421
-64.9942337001525,-27.5322405641582,-0.0338882352941176,25.348645263998
-64.9919879119422,-27.5322405641582,-0.0335996638655462,25.6689971189879
-64.9897421237319,-27.5322405641582,-0.0336356302521008,25.2140181014207
-64.9874963355216,-27.5322405641582,-0.03224,25.2116550272239
-64.9852505473113,-27.5322405641582,-0.0321321008403361,25.3460527603856
-64.983004759101,-27.5322405641582,-0.0332759663865546,25.2625715045955
-64.9807589708907,-27.5322405641582,-0.0344566386554622,24.4726177463021
-64.9785131826804,-27.5322405641582,-0.0344566386554622,23.8927907339107
-64.9762673944701,-27.5322405641582,-0.0353084033613445,24.3055886580754
-64.9740216062598,-27.5322405641582,-0.0353084033613445,23.4184300537726
-64.9672842416289,-27.5322405641582,-0.0369547899159664,20.6138329873344
-64.9650384534186,-27.5322405641582,-0.0369547899159664,20.1795809404136
-64.9627926652083,-27.5322405641582,-0.0365188235294118,20.0417670507114
-64.9605468769981,-27.5322405641582,-0.0371872268907563,19.89254271884
-64.9583010887877,-27.5322405641582,-0.0371872268907563,19.7076221674693
-64.9560553005774,-27.5322405641582,-0.0358942857142857,19.4681241013902
-64.9538095123671,-27.5322405641582,-0.0367574789915966,20.8604944289601
-64.9515637241569,-27.5322405641582,-0.0367574789915966,20.6070274510315
-64.9493179359466,-27.5322405641582,-0.0372689075630252,20.0137763856139
-64.9470721477363,-27.5322405641582,-0.0372689075630252,19.9783754472139
-64.944826359526,-27.5322405641582,-0.0382452100840336,19.6313840732286
-64.9425805713157,-27.5322405641582,-0.0360574789915966,19.9124688946106
-64.9335974184745,-27.5322405641582,-0.0364697478991597,20.2847595479252
-64.9313516302642,-27.5322405641582,-0.0367926050420168,20.1795809404136
-64.9291058420539,-27.5322405641582,-0.0370443697478992,20.5009503562486
-64.9268600538436,-27.5322405641582,-0.0366601680672269,20.2184702082476
-64.9246142656333,-27.5322405641582,-0.0359768067226891,20.2402817061168
-64.9178769010024,-27.5322405641582,-0.0358285714285714,20.0634995708653
-64.9156311127921,-27.5322405641582,-0.0371435294117647,20.6319344844064
-64.9133853245818,-27.5322405641582,-0.0375391596638655,20.7718356057002
-64.9111395363715,-27.5322405641582,-0.0370268907563025,20.6738100167695
-64.9088937481612,-27.5322405641582,-0.0349768067226891,20.8311976474281
-64.89991059532,-27.5322405641582,-0.0354364705882353,20.7444415752602
-64.8976648071097,-27.5322405641582,-0.0378865546218487,20.5191645318974
-64.8954190188994,-27.5322405641582,-0.0380663865546218,20.2473269070656
-64.8931732306891,-27.5322405641582,-0.0378944537815126,20.1921107920789
-65.0301663115173,-27.5344863523685,-0.0352697478991597,20.1848068320779
-65.027920523307,-27.5344863523685,-0.0353408403361345,21.0766859150345
-65.0256747350967,-27.5344863523685,-0.0353408403361345,21.6077925485836
-65.0234289468864,-27.5344863523685,-0.0353408403361345,22.2026236535531
-65.0211831586761,-27.5344863523685,-0.03434,22.3494775911684
-65.0189373704658,-27.5344863523685,-0.0338005042016807,23.0383627428634
-65.0166915822555,-27.5344863523685,-0.033027731092437,25.4345608124807
-65.0144457940452,-27.5344863523685,-0.033027731092437,25.556230871535
-65.0122000058349,-27.5344863523685,-0.032883025210084,25.4838285328522
-65.0099542176246,-27.5344863523685,-0.0326663865546219,25.6974422134986
-65.0077084294143,-27.5344863523685,-0.0326663865546219,25.9187267264976
-65.0009710647834,-27.5344863523685,-0.0331838655462185,26.663511559281
-64.9987252765731,-27.5344863523685,-0.0331838655462185,26.921152288703
-64.9964794883628,-27.5344863523685,-0.0339242016806723,24.8167011377095
-64.9942337001525,-27.5344863523685,-0.0338899159663866,21.7082968382406
-64.9919879119422,-27.5344863523685,-0.0338899159663866,21.0918153656293
-64.9897421237319,-27.5344863523685,-0.0351741176470588,20.916030925124
-64.9874963355216,-27.5344863523685,-0.0350302521008403,22.1157417241069
-64.9852505473113,-27.5344863523685,-0.0351863865546218,22.078811396262
-64.983004759101,-27.5344863523685,-0.03324,22.4949135080768
-64.9807589708907,-27.5344863523685,-0.0344206722689076,22.8520743924047
-64.9785131826804,-27.5344863523685,-0.0350574789915966,23.3389439015132
-64.9762673944701,-27.5344863523685,-0.0350574789915966,24.256367834838
-64.9740216062598,-27.5344863523685,-0.0350574789915966,22.1422045394591
-64.9672842416289,-27.5344863523685,-0.0374828571428571,19.9055845143196
-64.9650384534186,-27.5344863523685,-0.0370267226890756,20.371834003083
-64.9627926652083,-27.5344863523685,-0.0366468907563025,20.2569601214856
-64.9605468769981,-27.5344863523685,-0.0365749579831933,19.8603182454233
-64.9583010887877,-27.5344863523685,-0.0369231932773109,19.8797038675865
-64.9560553005774,-27.5344863523685,-0.0352504201680672,19.7400885060201
-64.9538095123671,-27.5344863523685,-0.0361136134453782,20.6380511490391
-64.9515637241569,-27.5344863523685,-0.0372689075630252,20.3833914672233
-64.9493179359466,-27.5344863523685,-0.0372329411764706,19.8398271813134
-64.9470721477363,-27.5344863523685,-0.0369127731092437,20.08271331809
-64.944826359526,-27.5344863523685,-0.0361934453781513,19.8599205760205
-64.9335974184745,-27.5344863523685,-0.0363978151260504,20.4166437669599
-64.9313516302642,-27.5344863523685,-0.0376724369747899,20.1018299019492
-64.9291058420539,-27.5344863523685,-0.0377084033613445,20.2541338908507
-64.9268600538436,-27.5344863523685,-0.0371242016806723,20.2878081441138
-64.9246142656333,-27.5344863523685,-0.0350574789915966,19.9456658035975
-64.9156311127921,-27.5344863523685,-0.0354689075630252,20.058410837858
-64.9133853245818,-27.5344863523685,-0.0369478991596639,20.2402817061168
-64.9111395363715,-27.5344863523685,-0.035796974789916,20.2720340054833
-64.9021563835303,-27.5344863523685,-0.0340294117647059,20.5281054414863
-64.89991059532,-27.5344863523685,-0.0364751260504202,20.8488061130616
-64.8976648071097,-27.5344863523685,-0.0380944537815126,21.1996170840281
-64.8954190188994,-27.5344863523685,-0.0380944537815126,20.9866062909438
-64.8931732306891,-27.5344863523685,-0.0382058823529412,20.4854966671534
-64.8909274424788,-27.5344863523685,-0.039032268907563,20.4166437669599
-65.0324120997276,-27.5367321405788,-0.0342828571428571,20.1170850904088
-65.0301663115173,-27.5367321405788,-0.0348013445378151,21.3626696612631
-65.027920523307,-27.5367321405788,-0.0348013445378151,21.5356370882212
-65.0256747350967,-27.5367321405788,-0.0355048739495798,22.5200367415542
-65.0234289468864,-27.5367321405788,-0.0336890756302521,22.3456516692966
-65.0211831586761,-27.5367321405788,-0.0331136134453782,22.2771483803769
-65.0189373704658,-27.5367321405788,-0.0329917647058824,21.8629688168974
-65.0166915822555,-27.5367321405788,-0.0329557983193277,23.4227721443813
-65.0144457940452,-27.5367321405788,-0.0337715966386555,22.6859773244451
-65.0122000058349,-27.5367321405788,-0.0337356302521008,24.6607843741
-65.0099542176246,-27.5367321405788,-0.0319189915966386,25.3537739976792
-65.0077084294143,-27.5367321405788,-0.0322198319327731,25.8566338726096
-65.005462641204,-27.5367321405788,-0.0322198319327731,26.7426342855641
-65.0032168529937,-27.5367321405788,-0.0332198319327731,27.7984914860885
-65.0009710647834,-27.5367321405788,-0.0332198319327731,24.9434941502115
-64.9987252765731,-27.5367321405788,-0.0355942857142857,22.614069325675
-64.9964794883628,-27.5367321405788,-0.0355942857142857,22.076911070457
-64.9942337001525,-27.5367321405788,-0.0355942857142857,21.238327805302
-64.9919879119422,-27.5367321405788,-0.0364705882352941,21.3147245437068
-64.9897421237319,-27.5367321405788,-0.0364705882352941,21.7237279674956
-64.9874963355216,-27.5367321405788,-0.0350346218487395,22.1864547185354
-64.9852505473113,-27.5367321405788,-0.0351504201680672,22.2522448597332
-64.983004759101,-27.5367321405788,-0.0351504201680672,22.8084480583178
-64.9807589708907,-27.5367321405788,-0.0359144537815126,22.716313334082
-64.9785131826804,-27.5367321405788,-0.0359144537815126,22.0300786744571
-64.9762673944701,-27.5367321405788,-0.034766218487395,23.3822508928833
-64.9695300298392,-27.5367321405788,-0.0375188235294118,20.752012369631
-64.9672842416289,-27.5367321405788,-0.0375188235294118,20.2598300911419
-64.9650384534186,-27.5367321405788,-0.0372591596638655,20.4492448107165
-64.9627926652083,-27.5367321405788,-0.0372231932773109,20.8702212223355
-64.9605468769981,-27.5367321405788,-0.0376670588235294,20.0468884790548
-64.9583010887877,-27.5367321405788,-0.0376670588235294,19.9755897631058
-64.9515637241569,-27.5367321405788,-0.0362811764705882,20.6802766201588
-64.9493179359466,-27.5367321405788,-0.0376531092436975,20.0890962726111
-64.9470721477363,-27.5367321405788,-0.0376171428571429,19.9314386342247
-64.9335974184745,-27.5367321405788,-0.0368724369747899,20.4146016414031
-64.9313516302642,-27.5367321405788,-0.0370961344537815,20.3374270590182
-64.9291058420539,-27.5367321405788,-0.0371321008403361,20.4979786887806
-64.9268600538436,-27.5367321405788,-0.0356408403361345,20.638253039562
-64.9156311127921,-27.5367321405788,-0.0358408403361345,20.2752978170038
-64.9133853245818,-27.5367321405788,-0.0363803361344538,20.3037782549602
-64.9111395363715,-27.5367321405788,-0.0371574789915966,20.1328619651868
-64.9021563835303,-27.5367321405788,-0.0357443697478992,20.699216662611
-64.89991059532,-27.5367321405788,-0.037258487394958,21.1093446832272
-64.8976648071097,-27.5367321405788,-0.037258487394958,21.2654816765029
-64.8954190188994,-27.5367321405788,-0.0371988235294118,20.8740456129421
-64.8931732306891,-27.5367321405788,-0.0357601680672269,20.6150528319768
-64.8909274424788,-27.5367321405788,-0.034321512605042,20.0195748974982
-65.0346578879379,-27.5389779287891,-0.0365757983193277,20.0788783650912
-65.0324120997276,-27.5389779287891,-0.0362416806722689,20.0906244708396
-65.0301663115173,-27.5389779287891,-0.0362416806722689,21.0106035798436
-65.027920523307,-27.5389779287891,-0.0356013445378151,20.3037782549602
-65.0256747350967,-27.5389779287891,-0.0356013445378151,21.2879582393834
-65.0234289468864,-27.5389779287891,-0.0331136134453782,22.5319848066749
-65.0211831586761,-27.5389779287891,-0.0330574789915966,21.6494105119742
-65.0189373704658,-27.5389779287891,-0.0330574789915966,21.5926107568511
-65.0166915822555,-27.5389779287891,-0.0328416806722689,21.9210969566167
-65.0144457940452,-27.5389779287891,-0.0330645378151261,23.1534430398988
-65.0122000058349,-27.5389779287891,-0.0330645378151261,23.331038102713
-65.0099542176246,-27.5389779287891,-0.0312478991596639,23.4158373052257
-65.0077084294143,-27.5389779287891,-0.0312478991596639,24.5995059017436
-65.005462641204,-27.5389779287891,-0.0322198319327731,26.0368623040542
-65.0032168529937,-27.5389779287891,-0.034033781512605,23.0832874196147
-65.0009710647834,-27.5389779287891,-0.034033781512605,21.4840897699988
-64.9987252765731,-27.5389779287891,-0.0352705882352941,21.74926767644
-64.9964794883628,-27.5389779287891,-0.0352705882352941,22.3281400319376
-64.9942337001525,-27.5389779287891,-0.0350302521008403,22.5919327462739
-64.9919879119422,-27.5389779287891,-0.0350302521008403,22.7655679644221
-64.9897421237319,-27.5389779287891,-0.0350346218487395,22.1857995504673
-64.9874963355216,-27.5389779287891,-0.0350346218487395,22.2287027114313
-64.9852505473113,-27.5389779287891,-0.0344583193277311,22.4695084564895
-64.983004759101,-27.5389779287891,-0.0354504201680672,22.6449987843227
-64.9807589708907,-27.5389779287891,-0.0354504201680672,23.4625183641343
-64.9785131826804,-27.5389779287891,-0.0330697478991597,24.0069645696287
-64.9762673944701,-27.5389779287891,-0.0348021848739496,24.0844212747091
-64.9740216062598,-27.5389779287891,-0.035766218487395,22.0700144922659
-64.9717758180495,-27.5389779287891,-0.0358021848739496,22.4422893821912
-64.9695300298392,-27.5389779287891,-0.0362144537815126,21.4773599440361
-64.9672842416289,-27.5389779287891,-0.0362144537815126,21.0125684820756
-64.9650384534186,-27.5389779287891,-0.0376951260504202,20.6144533887176
-64.9627926652083,-27.5389779287891,-0.0376591596638655,20.7569908317172
-64.9605468769981,-27.5389779287891,-0.0370547899159664,20.2479781171208
-64.9583010887877,-27.5389779287891,-0.0377389915966387,20.0657387432957
-64.9515637241569,-27.5389779287891,-0.0369697478991597,20.3595072146882
-64.9493179359466,-27.5389779287891,-0.0370574789915966,20.4826426242395
-64.9470721477363,-27.5389779287891,-0.0369136134453782,20.5273305771226
-64.944826359526,-27.5389779287891,-0.036009243697479,19.9114800754087
-64.9425805713157,-27.5389779287891,-0.035721512605042,19.7753994075791
-64.9380889948951,-27.5389779287891,-0.0352855462184874,20.08271331809
-64.9358432066848,-27.5389779287891,-0.0371285714285714,20.2908062628698
-64.9335974184745,-27.5389779287891,-0.0374163025210084,20.1031600099609
-64.9313516302642,-27.5389779287891,-0.0370882352941176,20.7749540368068
-64.9291058420539,-27.5389779287891,-0.0362163025210084,20.7114764903522
-64.9178769010024,-27.5389779287891,-0.0349776470588235,20.8837504069736
-64.9156311127921,-27.5389779287891,-0.0365961344537815,20.8253077898504
-64.9133853245818,-27.5389779287891,-0.0364163025210084,20.9692362128194
-64.9111395363715,-27.5389779287891,-0.0380926050420168,20.9895716283959
-64.9088937481612,-27.5389779287891,-0.0369057142857143,20.78261857392
-64.9044021717406,-27.5389779287891,-0.0339250420168067,21.2263513258134
-64.9021563835303,-27.5389779287891,-0.0359110924369748,20.7618225080603
-64.89991059532,-27.5389779287891,-0.0365225210084034,20.948388351828
-64.8976648071097,-27.5389779287891,-0.0367189915966387,20.8284431140995
-64.8954190188994,-27.5389779287891,-0.0357759663865546,21.3250776827471
-64.8931732306891,-27.5389779287891,-0.034409243697479,20.6557240133326
-64.8864358660582,-27.5389779287891,-0.0354067226890756,19.8796064413758
-65.0346578879379,-27.5412237169994,-0.0361179831932773,20.1630580336937
-65.0324120997276,-27.5412237169994,-0.0355776470588235,19.5203586778433
-65.0301663115173,-27.5412237169994,-0.0355776470588235,20.5132645374167
-65.027920523307,-27.5412237169994,-0.0352294117647059,20.5510686359981
-65.0256747350967,-27.5412237169994,-0.0354574789915967,20.2653327614512
-65.0189373704658,-27.5412237169994,-0.0347136134453781,21.1981042658468
-65.0166915822555,-27.5412237169994,-0.0347136134453781,21.1523854006318
-65.0144457940452,-27.5412237169994,-0.0357899159663866,21.4648074098948
-65.0122000058349,-27.5412237169994,-0.031427731092437,23.5639167262691
-65.0099542176246,-27.5412237169994,-0.031427731092437,23.2706778978219
-65.0077084294143,-27.5412237169994,-0.0311531092436975,25.6213821592469
-65.005462641204,-27.5412237169994,-0.0313689075630252,23.4959863661057
-65.0032168529937,-27.5412237169994,-0.0338109243697479,21.4346547895695
-65.0009710647834,-27.5412237169994,-0.0337749579831933,21.4946353952103
-64.9987252765731,-27.5412237169994,-0.0343626890756302,22.0178963114294
-64.9964794883628,-27.5412237169994,-0.0348144537815126,22.7293546365522
-64.9942337001525,-27.5412237169994,-0.0348144537815126,22.1060853952036
-64.9852505473113,-27.5412237169994,-0.0342863865546219,22.5039607112098
-64.983004759101,-27.5412237169994,-0.0342863865546219,23.3078916111251
-64.9807589708907,-27.5412237169994,-0.0334618487394958,24.5708400502993
-64.9785131826804,-27.5412237169994,-0.0329618487394958,25.2872142456478
-64.9762673944701,-27.5412237169994,-0.0329618487394958,23.5342925257028
-64.9740216062598,-27.5412237169994,-0.0352100840336134,22.33968691809
-64.9717758180495,-27.5412237169994,-0.0353539495798319,22.8799014386269
-64.9695300298392,-27.5412237169994,-0.0358741176470588,21.6916382100983
-64.9672842416289,-27.5412237169994,-0.0358381512605042,22.117679985192
-64.9650384534186,-27.5412237169994,-0.0376231932773109,21.249038925208
-64.9627926652083,-27.5412237169994,-0.0370188235294118,20.8528807363197
-64.9605468769981,-27.5412237169994,-0.0370188235294118,20.2329855607756
-64.9538095123671,-27.5412237169994,-0.0368179831932773,19.7786997226064
-64.9515637241569,-27.5412237169994,-0.0368179831932773,19.6017243657303
-64.9493179359466,-27.5412237169994,-0.0370574789915966,20.3123014857686
-64.9470721477363,-27.5412237169994,-0.0373689075630252,20.5332668856097
-64.944826359526,-27.5412237169994,-0.0373689075630252,20.3400806085097
-64.9425805713157,-27.5412237169994,-0.0360285714285714,20.0621342607816
-64.9403347831054,-27.5412237169994,-0.03664,19.9443010587309
-64.9380889948951,-27.5412237169994,-0.03664,19.7705670965387
-64.9358432066848,-27.5412237169994,-0.0367882352941176,19.9560540045604
-64.9335974184745,-27.5412237169994,-0.0367882352941176,20.1959805536146
-64.9313516302642,-27.5412237169994,-0.0370882352941176,20.2418120702841
-64.9291058420539,-27.5412237169994,-0.0350136134453782,20.0195748974982
-64.9178769010024,-27.5412237169994,-0.0359847058823529,20.3188987006494
-64.9156311127921,-27.5412237169994,-0.0367040336134454,20.9347104132093
-64.9133853245818,-27.5412237169994,-0.0373478991596639,21.0996144829151
-64.9111395363715,-27.5412237169994,-0.0366285714285714,20.9113839136792
-64.9044021717406,-27.5412237169994,-0.0340768067226891,21.3897166007206
-64.9021563835303,-27.5412237169994,-0.0350478991596639,20.9869332133499
-64.89991059532,-27.5412237169994,-0.0359154621848739,20.6996614138155
-64.8976648071097,-27.5412237169994,-0.035083025210084,20.9041568700648
-64.8954190188994,-27.5412237169994,-0.0338601680672269,21.3781066478152
-64.8864358660582,-27.5412237169994,-0.0392191596638656,19.6901320224988
-65.0369036761482,-27.5434695052097,-0.0338267226890756,20.0158347711318
-65.0346578879379,-27.5434695052097,-0.0347978151260504,19.6876530830557
-65.0324120997276,-27.5434695052097,-0.0351653781512605,19.715622798392
-65.0301663115173,-27.5434695052097,-0.0350855462184874,19.9268642184047
-65.027920523307,-27.5434695052097,-0.0350855462184874,20.3722052827848
-65.0211831586761,-27.5434695052097,-0.035409243697479,20.7108823730642
-65.0189373704658,-27.5434695052097,-0.035409243697479,21.6477699621339
-65.0166915822555,-27.5434695052097,-0.0360057142857143,20.3707909804689
-65.0144457940452,-27.5434695052097,-0.0360057142857143,20.8523490419927
-65.0122000058349,-27.5434695052097,-0.0347653781512605,21.293466642065
-65.0099542176246,-27.5434695052097,-0.0347653781512605,23.6312065479523
-65.0077084294143,-27.5434695052097,-0.0355381512605042,24.1269640286486
-65.005462641204,-27.5434695052097,-0.0355381512605042,21.50514474328
-65.0032168529937,-27.5434695052097,-0.0348065546218487,21.7846525434084
-65.0009710647834,-27.5434695052097,-0.0343749579831933,21.2928247573079
-64.9987252765731,-27.5434695052097,-0.0340389915966387,21.9308053605386
-64.9964794883628,-27.5434695052097,-0.0340389915966387,22.3943492355732
-64.9942337001525,-27.5434695052097,-0.0340626890756303,22.2287027114313
-64.9874963355216,-27.5434695052097,-0.032378487394958,22.3880638029639
-64.9852505473113,-27.5434695052097,-0.032378487394958,22.448970520701
-64.983004759101,-27.5434695052097,-0.0333179831932773,24.1042467778137
-64.9807589708907,-27.5434695052097,-0.0333179831932773,27.6393626232105
-64.9785131826804,-27.5434695052097,-0.0338574789915966,27.1429422574353
-64.9762673944701,-27.5434695052097,-0.0338574789915966,23.3685063735707
-64.9740216062598,-27.5434695052097,-0.0339013445378151,24.2343272319497
-64.9717758180495,-27.5434695052097,-0.0346899159663865,22.9871203471242
-64.9695300298392,-27.5434695052097,-0.035766218487395,22.8332434910723
-64.9672842416289,-27.5434695052097,-0.0371310924369748,22.6774560361913
-64.9650384534186,-27.5434695052097,-0.0370951260504202,21.892075011713
-64.9627926652083,-27.5434695052097,-0.0360986554621849,21.6823974183652
-64.9538095123671,-27.5434695052097,-0.0368179831932773,20.0133222169582
-64.9515637241569,-27.5434695052097,-0.0368179831932773,19.7089544775968
-64.9493179359466,-27.5434695052097,-0.0368258823529412,19.6650634861632
-64.9470721477363,-27.5434695052097,-0.0368258823529412,20.5332668856097
-64.944826359526,-27.5434695052097,-0.0367732773109244,20.4601884667617
-64.9425805713157,-27.5434695052097,-0.0367732773109244,20.1523379410876
-64.9403347831054,-27.5434695052097,-0.0361759663865546,20.1627425612843
