"x","y","FAI","CHLA"
-64.9672842416289,-27.5075368938449,-0.0240694117647059,83.2010339508222
-64.9650384534186,-27.5075368938449,-0.0286825210084034,77.7642846247568
-64.9627926652083,-27.5075368938449,-0.0285746218487395,53.5765485946261
-64.9605468769981,-27.5075368938449,-0.0271193277310924,80.9099673012989
-64.9583010887877,-27.5075368938449,-0.0282315966386555,50.5603470550898
-64.9560553005774,-27.5075368938449,-0.0292315966386555,43.3014648022924
-64.9538095123671,-27.5075368938449,-0.0301236974789916,33.9671519046008
-64.9919879119422,-27.5097826820552,-0.0232255462184874,74.8470556692669
-64.9897421237319,-27.5097826820552,-0.0228334453781513,68.9206005963311
-64.9874963355216,-27.5097826820552,-0.0235010084033614,113.066442397318
-64.9852505473113,-27.5097826820552,-0.0242255462184874,130.96508568582
-64.983004759101,-27.5097826820552,-0.024549243697479,71.196974903562
-64.9807589708907,-27.5097826820552,-0.0214326050420168,188.973215366683
-64.9785131826804,-27.5097826820552,-0.0243053781512605,121.82544666046
-64.9762673944701,-27.5097826820552,-0.0268544537815126,77.7877784643028
-64.9740216062598,-27.5097826820552,-0.0266386554621849,56.1966921178027
-64.9717758180495,-27.5097826820552,-0.0239097478991597,58.8563931971401
-64.9695300298392,-27.5097826820552,-0.0272105882352941,87.6869332771409
-64.9672842416289,-27.5097826820552,-0.0251018487394958,96.1324179536672
-64.9650384534186,-27.5097826820552,-0.0271623529411765,90.9683784334395
-64.9627926652083,-27.5097826820552,-0.0276868907563025,56.5120728387309
-64.9605468769981,-27.5097826820552,-0.0273070588235294,74.9773203266823
-64.9583010887877,-27.5097826820552,-0.0271991596638655,51.0525558471746
-64.9560553005774,-27.5097826820552,-0.0287956302521008,44.7982468904853
-64.9538095123671,-27.5097826820552,-0.0291596638655462,35.9797639746785
-64.9515637241569,-27.5097826820552,-0.0285438655462185,32.2583333686588
-64.9493179359466,-27.5097826820552,-0.0313378151260504,29.6256815245603
-64.9919879119422,-27.5120284702655,-0.0246588235294118,61.8866266849616
-64.9897421237319,-27.5120284702655,-0.0241018487394958,69.2490134124788
-64.9874963355216,-27.5120284702655,-0.0261781512605042,87.1103491365516
-64.9852505473113,-27.5120284702655,-0.0249623529411765,75.8867702836782
-64.983004759101,-27.5120284702655,-0.025106218487395,65.9490691958311
-64.9807589708907,-27.5120284702655,-0.0253220168067227,94.551438774405
-64.9785131826804,-27.5120284702655,-0.0239255462184874,89.7949539257185
-64.9762673944701,-27.5120284702655,-0.0259947899159664,85.0888812725103
-64.9740216062598,-27.5120284702655,-0.0246789915966387,63.03143496644
-64.9717758180495,-27.5120284702655,-0.0264342857142857,55.9586517865263
-64.9695300298392,-27.5120284702655,-0.0249579831932773,77.1263073660501
-64.9672842416289,-27.5120284702655,-0.0270465546218487,69.1734027890133
-64.9650384534186,-27.5120284702655,-0.0269746218487395,53.7654438556392
-64.9627926652083,-27.5120284702655,-0.0265228571428571,63.8845506721329
-64.9605468769981,-27.5120284702655,-0.027743025210084,57.4344354747123
-64.9583010887877,-27.5120284702655,-0.0272114285714286,49.3576008533458
-64.9560553005774,-27.5120284702655,-0.0271035294117647,52.6673505585034
-64.9538095123671,-27.5120284702655,-0.0279833613445378,44.3482245213201
-64.9515637241569,-27.5120284702655,-0.0286193277310924,39.7845187694642
-64.9493179359466,-27.5120284702655,-0.0314405042016807,37.3702303495365
-64.9919879119422,-27.5142742584758,-0.0277596638655462,55.7414914763799
-64.9897421237319,-27.5142742584758,-0.0277236974789916,64.2409059667914
-64.9874963355216,-27.5142742584758,-0.0317912605042017,65.5360043457047
-64.9852505473113,-27.5142742584758,-0.0246746218487395,62.5379738463983
-64.983004759101,-27.5142742584758,-0.0272035294117647,62.0354379077433
-64.9807589708907,-27.5142742584758,-0.0251904201680672,55.0180855836524
-64.9785131826804,-27.5142742584758,-0.0247947899159664,98.9005913716842
-64.9762673944701,-27.5142742584758,-0.0263315966386555,66.8642571472849
-64.9740216062598,-27.5142742584758,-0.0276798319327731,63.1752235224636
-64.9717758180495,-27.5142742584758,-0.0280394957983193,62.933655069349
-64.9695300298392,-27.5142742584758,-0.0278675630252101,73.0396573017738
-64.9672842416289,-27.5142742584758,-0.0268667226890756,87.7132435205412
-64.9650384534186,-27.5142742584758,-0.0261623529411765,59.2603748409929
-64.9627926652083,-27.5142742584758,-0.0251228571428571,74.2488529962489
-64.9605468769981,-27.5142742584758,-0.0273070588235294,73.3702031365433
-64.9583010887877,-27.5142742584758,-0.0258386554621849,46.7504103905931
-64.9560553005774,-27.5142742584758,-0.0257667226890756,57.1701069536815
-64.9538095123671,-27.5142742584758,-0.0278035294117647,49.4019590952811
-64.9515637241569,-27.5142742584758,-0.0277149579831933,51.8282945775426
-64.9493179359466,-27.5142742584758,-0.0295789915966387,48.5354528862124
-64.9470721477363,-27.5142742584758,-0.0291413445378151,44.7593414291164
-64.9942337001525,-27.5165200466861,-0.023830756302521,85.4466986458665
-64.9919879119422,-27.5165200466861,-0.0270236974789916,54.2929998646539
-64.9897421237319,-27.5165200466861,-0.0298368067226891,58.8955392134669
-64.9874963355216,-27.5165200466861,-0.0118157983193277,57.4012979136206
-64.9852505473113,-27.5165200466861,-0.0264588235294118,60.5332623916658
-64.983004759101,-27.5165200466861,-0.0253272268907563,55.3399223726082
-64.9807589708907,-27.5165200466861,-0.0274473949579832,70.2203122201465
-64.9785131826804,-27.5165200466861,-0.0270157983193277,82.721873763913
-64.9762673944701,-27.5165200466861,-0.0297087394957983,52.4712561459681
-64.9740216062598,-27.5165200466861,-0.0279078991596639,49.3088679172584
-64.9717758180495,-27.5165200466861,-0.0277956302521008,46.7216776122903
-64.9695300298392,-27.5165200466861,-0.0272386554621849,44.2803038995099
-64.9672842416289,-27.5165200466861,-0.0287236974789916,63.5298093149698
-64.9650384534186,-27.5165200466861,-0.0265157983193277,59.7372426709332
-64.9627926652083,-27.5165200466861,-0.0264438655462185,79.7174135774002
-64.9605468769981,-27.5165200466861,-0.0268035294117647,59.190540639969
-64.9583010887877,-27.5165200466861,-0.026343025210084,53.631567768158
-64.9560553005774,-27.5165200466861,-0.0265070588235294,52.349056450387
-64.9538095123671,-27.5165200466861,-0.0268315966386555,69.6050981022109
-64.9515637241569,-27.5165200466861,-0.0283956302521008,56.1301995056598
-64.9493179359466,-27.5165200466861,-0.0284315966386555,41.0885894392183
-64.9470721477363,-27.5165200466861,-0.0297247058823529,49.4424119186006
-64.9964794883628,-27.5187658348964,-0.0282754621848739,67.1166149592166
-64.9942337001525,-27.5187658348964,-0.030087731092437,63.2222076834855
-64.9919879119422,-27.5187658348964,-0.0300517647058824,43.0196167064876
-64.9897421237319,-27.5187658348964,-0.0295482352941176,49.9348503918295
-64.9874963355216,-27.5187658348964,-0.0285114285714286,58.0512049244009
-64.9852505473113,-27.5187658348964,-0.0279,47.720266988355
-64.983004759101,-27.5187658348964,-0.0298842016806723,60.6548656065445
-64.9807589708907,-27.5187658348964,-0.0292332773109244,72.1208516392131
-64.9785131826804,-27.5187658348964,-0.0305657142857143,37.5475887157215
-64.9762673944701,-27.5187658348964,-0.029669243697479,36.3251578473616
-64.9740216062598,-27.5187658348964,-0.0308166386554622,41.1573542034545
-64.9717758180495,-27.5187658348964,-0.0308166386554622,38.4793994907004
-64.9695300298392,-27.5187658348964,-0.0308166386554622,39.3714144171336
-64.9672842416289,-27.5187658348964,-0.0321104201680672,47.1127997918412
-64.9650384534186,-27.5187658348964,-0.0185885714285714,66.0510285159153
-64.9627926652083,-27.5187658348964,-0.0257640336134454,61.132170384028
-64.9605468769981,-27.5187658348964,-0.0272070588235294,45.8819032456559
-64.9583010887877,-27.5187658348964,-0.0275719327731092,56.4396141851115
-64.9560553005774,-27.5187658348964,-0.0281754621848739,48.875903093637
-64.9538095123671,-27.5187658348964,-0.0281035294117647,79.7141041416016
-64.9515637241569,-27.5187658348964,-0.0259272268907563,53.7333461134858
-64.9493179359466,-27.5187658348964,-0.0287623529411765,46.7810810947637
-64.9470721477363,-27.5187658348964,-0.032161512605042,43.4036253958621
-64.89991059532,-27.5187658348964,-0.0353968067226891,32.5403433070584
-64.8976648071097,-27.5187658348964,-0.0290186554621849,35.0395588221775
-64.8954190188994,-27.5187658348964,-0.0287221848739496,41.9928567504095
-65.0009710647834,-27.5210116231067,-0.0299201680672269,33.1594503270665
-64.9987252765731,-27.5210116231067,-0.0297403361344538,44.1819354460753
-64.9964794883628,-27.5210116231067,-0.0282280672268908,65.1990828036299
-64.9942337001525,-27.5210116231067,-0.0289719327731092,54.0793946957378
-64.9919879119422,-27.5210116231067,-0.0291157983193277,39.9428975011384
-64.9897421237319,-27.5210116231067,-0.0295842016806723,48.1108210929883
-64.9874963355216,-27.5210116231067,-0.0280035294117647,56.8987462253154
-64.9852505473113,-27.5210116231067,-0.0305280672268908,46.5905460255342
-64.983004759101,-27.5210116231067,-0.0298640336134454,49.9504303091994
-64.9807589708907,-27.5210116231067,-0.0298806722689076,35.645374639009
-64.9785131826804,-27.5210116231067,-0.0298447058823529,31.7060319675682
-64.9762673944701,-27.5210116231067,-0.0298727731092437,35.6858418874696
-64.9740216062598,-27.5210116231067,-0.029956974789916,44.2461129861156
-64.9717758180495,-27.5210116231067,-0.0306684033613445,44.1537146886852
-64.9695300298392,-27.5210116231067,-0.0295201680672269,40.319300237135
-64.9672842416289,-27.5210116231067,-0.0314131092436975,42.025707020033
-64.9650384534186,-27.5210116231067,-0.0264798319327731,62.0354379077433
-64.9627926652083,-27.5210116231067,-0.0265517647058824,50.3262190528205
-64.9605468769981,-27.5210116231067,-0.028787731092437,41.2649983418963
-64.9583010887877,-27.5210116231067,-0.0276956302521008,65.417255599719
-64.9560553005774,-27.5210116231067,-0.0259640336134454,55.8616127676209
-64.9538095123671,-27.5210116231067,-0.0281517647058824,55.9960204332435
-64.9515637241569,-27.5210116231067,-0.0288157983193277,55.1174540256611
-64.9493179359466,-27.5210116231067,-0.0316201680672269,51.3017103580376
-64.9470721477363,-27.5210116231067,-0.0342114285714286,48.7495537304537
-64.944826359526,-27.5210116231067,-0.038923025210084,36.1576575488721
-64.9313516302642,-27.5210116231067,-0.0461729411764706,107.053141233568
-64.9291058420539,-27.5210116231067,-0.0332013445378151,44.8590533284349
-64.9268600538436,-27.5210116231067,-0.0309546218487395,43.0557479527655
-64.9246142656333,-27.5210116231067,-0.0290484033613445,43.2116018496039
-64.922368477423,-27.5210116231067,-0.0294405042016807,48.0977678032535
-64.9201226892127,-27.5210116231067,-0.0273589915966387,48.9192221191823
-64.9178769010024,-27.5210116231067,-0.0308810084033613,35.4058957298103
-64.9156311127921,-27.5210116231067,-0.0367389915966387,29.782101132306
-64.9044021717406,-27.5210116231067,-0.0408751260504202,33.4554727990425
-64.9021563835303,-27.5210116231067,-0.0383810084033614,34.5022898944021
-64.89991059532,-27.5210116231067,-0.0311773109243698,34.15929107106
-64.8976648071097,-27.5210116231067,-0.0288089075630252,46.5417102218899
-64.8954190188994,-27.5210116231067,-0.0292405042016807,48.9661777198437
-65.027920523307,-27.523257411317,-0.0207729411764706,81.7151722510762
-65.0256747350967,-27.523257411317,-0.0230334453781513,81.8520937540965
-65.0234289468864,-27.523257411317,-0.026806218487395,61.7209065135038
-65.0009710647834,-27.523257411317,-0.0304174789915966,31.3243288268295
-64.9987252765731,-27.523257411317,-0.0304210084033613,51.5785494240144
-64.9964794883628,-27.523257411317,-0.0291403361344538,45.0898922884185
-64.9942337001525,-27.523257411317,-0.0297640336134454,53.4402835052353
-64.9919879119422,-27.523257411317,-0.0300719327731092,45.4057473990885
-64.9897421237319,-27.523257411317,-0.0311043697478992,51.5158793985225
-64.9874963355216,-27.523257411317,-0.0294517647058823,42.0210772063115
-64.9852505473113,-27.523257411317,-0.0294157983193277,47.4507098506512
-64.983004759101,-27.523257411317,-0.029287731092437,40.7489242046062
-64.9807589708907,-27.523257411317,-0.0291315966386555,34.2749439372205
-64.9785131826804,-27.523257411317,-0.0312087394957983,32.1883299592252
-64.9762673944701,-27.523257411317,-0.0291289075630252,42.4063356790928
-64.9740216062598,-27.523257411317,-0.0280640336134454,55.6890182876882
-64.9717758180495,-27.523257411317,-0.0291798319327731,43.2392199455006
-64.9695300298392,-27.523257411317,-0.0289640336134454,33.4517021774709
-64.9672842416289,-27.523257411317,-0.0306648739495798,38.7718812619837
-64.9650384534186,-27.523257411317,-0.0307008403361345,46.6905577039588
-64.9627926652083,-27.523257411317,-0.0275719327731092,39.5068426687571
-64.9605468769981,-27.523257411317,-0.0288596638655462,43.9329654012758
-64.9583010887877,-27.523257411317,-0.0273193277310924,51.0877584674268
-64.9560553005774,-27.523257411317,-0.0211157983193277,58.1722426695992
-64.9538095123671,-27.523257411317,-0.0288885714285714,59.4610470948783
-64.9515637241569,-27.523257411317,-0.0287806722689076,53.1444058178611
-64.9493179359466,-27.523257411317,-0.0284482352941176,42.9192393896536
-64.9470721477363,-27.523257411317,-0.0285201680672269,46.8037071388586
-64.944826359526,-27.523257411317,-0.0286043697478992,41.5338916294105
-64.9358432066848,-27.523257411317,-0.0422480672268908,47.3335823396467
-64.9335974184745,-27.523257411317,-0.0409008403361344,79.9810541092128
-64.9313516302642,-27.523257411317,-0.0326855462184874,66.2335056055822
-64.9291058420539,-27.523257411317,-0.0298914285714286,50.3262190528205
-64.9268600538436,-27.523257411317,-0.0272484033613445,45.7035701920264
-64.9246142656333,-27.523257411317,-0.0273527731092437,58.3070186924955
-64.922368477423,-27.523257411317,-0.0275606722689076,56.1301995056598
-64.9201226892127,-27.523257411317,-0.0300326050420168,66.3188898487382
-64.9178769010024,-27.523257411317,-0.0306764705882353,45.2157089853269
-64.9156311127921,-27.523257411317,-0.0307843697478992,31.0533015804854
-64.9133853245818,-27.523257411317,-0.0345608403361345,27.9942418400399
-64.9111395363715,-27.523257411317,-0.0413381512605042,28.5341404843157
-64.9088937481612,-27.523257411317,-0.0412223529411765,29.3072638507493
-64.9066479599509,-27.523257411317,-0.0396863865546219,34.79434630159
-64.9044021717406,-27.523257411317,-0.0359494117647059,38.5702987144968
-64.9021563835303,-27.523257411317,-0.0333816806722689,44.7593414291164
-64.89991059532,-27.523257411317,-0.0290026890756303,34.8117030859239
-64.8976648071097,-27.523257411317,-0.0283193277310924,40.9409210796745
-64.8954190188994,-27.523257411317,-0.0296623529411765,62.5728001404042
-64.8931732306891,-27.523257411317,-0.0298045378151261,42.1600788511185
-65.0324120997276,-27.5255031995273,-0.0232378151260504,59.6140631631845
-65.0301663115173,-27.5255031995273,-0.0255097478991597,53.2286357677196
-65.027920523307,-27.5255031995273,-0.0240536134453782,64.8836005346422
-65.0256747350967,-27.5255031995273,-0.024161512605042,70.1780519500339
-65.0234289468864,-27.5255031995273,-0.0261860504201681,83.4711945324394
-65.0211831586761,-27.5255031995273,-0.0261500840336134,58.7629418636944
-65.0189373704658,-27.5255031995273,-0.0279947899159664,42.9553722266828
-65.0009710647834,-27.5255031995273,-0.0328613445378151,32.3478663296345
-64.9987252765731,-27.5255031995273,-0.0287078991596639,53.6399601182805
-64.9964794883628,-27.5255031995273,-0.0288956302521009,36.6283853780876
-64.9942337001525,-27.5255031995273,-0.0306719327731092,61.2416259439023
-64.9919879119422,-27.5255031995273,-0.0307798319327731,48.4820752386992
-64.9897421237319,-27.5255031995273,-0.0318684033613445,39.530366723943
-64.9874963355216,-27.5255031995273,-0.0319043697478992,38.2928219947402
-64.9852505473113,-27.5255031995273,-0.0301964705882353,43.8805839000401
-64.983004759101,-27.5255031995273,-0.0304806722689076,44.1532259056146
-64.9807589708907,-27.5255031995273,-0.0303763025210084,37.2175193900607
-64.9785131826804,-27.5255031995273,-0.0310648739495798,33.7760934824465
-64.9762673944701,-27.5255031995273,-0.0287885714285714,41.9628209215997
-64.9740216062598,-27.5255031995273,-0.0288964705882353,63.0040133573412
-64.9717758180495,-27.5255031995273,-0.0287684033613445,50.3403370177732
-64.9695300298392,-27.5255031995273,-0.0288482352941176,38.1271686868656
-64.9672842416289,-27.5255031995273,-0.0311763025210084,38.9308437549688
-64.9650384534186,-27.5255031995273,-0.0289640336134454,34.8732130490948
-64.9627926652083,-27.5255031995273,-0.0280394957983193,41.0399595888416
-64.9605468769981,-27.5255031995273,-0.0283114285714286,47.3062054061203
-64.9583010887877,-27.5255031995273,-0.0283114285714286,51.53022273997
-64.9560553005774,-27.5255031995273,-0.0292798319327731,45.8523884720827
-64.9538095123671,-27.5255031995273,-0.0293324369747899,43.8411042862204
-64.9515637241569,-27.5255031995273,-0.0309534453781513,44.78675274928
-64.9493179359466,-27.5255031995273,-0.0282324369747899,42.2022003198985
-64.9470721477363,-27.5255031995273,-0.0275727731092437,49.0525324968029
-64.944826359526,-27.5255031995273,-0.0303964705882353,25.5868176570114
-64.9425805713157,-27.5255031995273,-0.0290193277310924,28.926459935041
-64.9403347831054,-27.5255031995273,-0.0291631932773109,38.8120335073462
-64.9380889948951,-27.5255031995273,-0.030386218487395,36.352213793525
-64.9358432066848,-27.5255031995273,-0.0350258823529412,73.776633183655
-64.9335974184745,-27.5255031995273,-0.0284205042016807,46.9325475939036
-64.9313516302642,-27.5255031995273,-0.0248238655462185,50.1031184037953
-64.9291058420539,-27.5255031995273,-0.0231642016806723,59.0455433504542
-64.9268600538436,-27.5255031995273,-0.0239089075630252,73.4930683335118
-64.9246142656333,-27.5255031995273,-0.0280579831932773,104.554503710973
-64.922368477423,-27.5255031995273,-0.0284536134453782,70.5175618613451
-64.9201226892127,-27.5255031995273,-0.0294220168067227,48.3173460862206
-64.9178769010024,-27.5255031995273,-0.0286299159663866,44.7924526795368
-64.9156311127921,-27.5255031995273,-0.0321712605042017,41.4619512227417
-64.9133853245818,-27.5255031995273,-0.0393275630252101,47.2792868276806
-64.9111395363715,-27.5255031995273,-0.0384820168067227,38.1385180131775
-64.9088937481612,-27.5255031995273,-0.0379240336134454,44.8466241455361
-64.9066479599509,-27.5255031995273,-0.0357660504201681,40.0938543340517
-64.9044021717406,-27.5255031995273,-0.0320721008403361,57.4545577169116
-64.9021563835303,-27.5255031995273,-0.0321228571428571,39.1112791954674
-64.89991059532,-27.5255031995273,-0.0309473949579832,33.745350877011
-64.8976648071097,-27.5255031995273,-0.0321640336134454,32.2553819881541
-64.8954190188994,-27.5255031995273,-0.0313105882352941,42.5182765846976
-64.8931732306891,-27.5255031995273,-0.0356579831932773,31.7088502491792
-65.0346578879379,-27.5277489877376,-0.0246974789915966,97.441003885855
-65.0324120997276,-27.5277489877376,-0.0247694117647059,67.3269830496733
-65.0301663115173,-27.5277489877376,-0.0260299159663866,57.0923153408966
-65.027920523307,-27.5277489877376,-0.0280623529411765,69.1734027890133
-65.0256747350967,-27.5277489877376,-0.0258623529411765,69.849065199019
-65.0234289468864,-27.5277489877376,-0.029430756302521,52.3074075623134
-65.0211831586761,-27.5277489877376,-0.0291228571428571,50.874022971273
-65.0189373704658,-27.5277489877376,-0.0287991596638656,43.6680547884068
-65.0166915822555,-27.5277489877376,-0.0285114285714286,40.5125155249722
-65.0144457940452,-27.5277489877376,-0.0289912605042017,46.0032485290566
-65.005462641204,-27.5277489877376,-0.0296763025210084,32.1581513025211
-65.0032168529937,-27.5277489877376,-0.0323771428571429,30.632633250881
-65.0009710647834,-27.5277489877376,-0.0334087394957983,32.3405426477225
-64.9987252765731,-27.5277489877376,-0.0337324369747899,35.4234384599227
-64.9964794883628,-27.5277489877376,-0.0286035294117647,39.9946546978192
-64.9942337001525,-27.5277489877376,-0.0290035294117647,43.4974992262242
-64.9919879119422,-27.5277489877376,-0.0297078991596639,36.5909829285968
-64.9897421237319,-27.5277489877376,-0.0334763025210084,39.0811924722072
-64.9874963355216,-27.5277489877376,-0.0291842016806723,34.2876130050216
-64.9852505473113,-27.5277489877376,-0.0311324369747899,37.1528734431777
-64.983004759101,-27.5277489877376,-0.0310245378151261,49.8574815792824
-64.9807589708907,-27.5277489877376,-0.0308727731092437,55.1406898659333
-64.9785131826804,-27.5277489877376,-0.0335727731092437,31.375859032659
-64.9762673944701,-27.5277489877376,-0.0297885714285714,42.1102873387467
-64.9740216062598,-27.5277489877376,-0.029624537815126,38.7128432625609
-64.9717758180495,-27.5277489877376,-0.0286280672268908,40.6287675825631
-64.9695300298392,-27.5277489877376,-0.0320842016806723,33.9812485024353
-64.9672842416289,-27.5277489877376,-0.029,31.792465101297
-64.9650384534186,-27.5277489877376,-0.0291078991596639,38.9712301053276
-64.9627926652083,-27.5277489877376,-0.0289798319327731,44.3420297059764
-64.9605468769981,-27.5277489877376,-0.0273991596638655,48.4152413680086
-64.9583010887877,-27.5277489877376,-0.0274351260504202,53.0120634623973
-64.9560553005774,-27.5277489877376,-0.0322596638655462,51.1437422663559
-64.9538095123671,-27.5277489877376,-0.0295043697478992,41.9029527443157
-64.9515637241569,-27.5277489877376,-0.0282087394957983,41.2338167064608
-64.9493179359466,-27.5277489877376,-0.0303929411764706,29.0417958242992
-64.9470721477363,-27.5277489877376,-0.0241411764705882,27.4660027408626
-64.944826359526,-27.5277489877376,-0.0241771428571429,26.4572405228013
-64.9425805713157,-27.5277489877376,-0.0293719327731092,28.1951611727603
-64.9403347831054,-27.5277489877376,-0.0291991596638655,34.1442090114689
-64.9380889948951,-27.5277489877376,-0.0262694117647059,38.7714367236427
-64.9358432066848,-27.5277489877376,-0.0248255462184874,80.5096623513566
-64.9335974184745,-27.5277489877376,-0.0230773109243698,41.0399595888416
-64.9313516302642,-27.5277489877376,-0.0268342857142857,74.9408321150151
-64.9291058420539,-27.5277489877376,-0.0268342857142857,115.372543852818
-64.9268600538436,-27.5277489877376,-0.0292509243697479,121.042742448732
-64.9246142656333,-27.5277489877376,-0.0290746218487395,56.8601623892544
-64.922368477423,-27.5277489877376,-0.0293789915966387,45.1815159096019
-64.9201226892127,-27.5277489877376,-0.0289465546218487,37.182695079068
-64.9178769010024,-27.5277489877376,-0.0300500840336134,39.6290313253066
-64.9156311127921,-27.5277489877376,-0.0333941176470588,34.2484272245392
-64.9133853245818,-27.5277489877376,-0.0368828571428571,46.0148877133716
-64.9111395363715,-27.5277489877376,-0.0323643697478992,39.5550056993356
-64.9088937481612,-27.5277489877376,-0.0325388235294118,52.8045053768698
-64.9066479599509,-27.5277489877376,-0.0308843697478992,54.0628281164997
-64.9044021717406,-27.5277489877376,-0.0301658823529412,67.4814457358655
-64.9021563835303,-27.5277489877376,-0.0324912605042017,36.6215075495313
-64.89991059532,-27.5277489877376,-0.0308956302521008,34.1415213394255
-64.8976648071097,-27.5277489877376,-0.030830756302521,31.1429343114209
-64.8954190188994,-27.5277489877376,-0.0322825210084034,29.2619870330796
-64.8931732306891,-27.5277489877376,-0.0324263865546218,29.809792846223
-64.8909274424788,-27.5277489877376,-0.0334263865546219,29.3647601414408
-64.8886816542685,-27.5277489877376,-0.0337396638655462,33.6450326645737
-64.8864358660582,-27.5277489877376,-0.0376741176470588,50.6674641556824
-65.0369036761482,-27.5299947759479,-0.0223931092436975,121.62664122412
-65.0346578879379,-27.5299947759479,-0.0255378151260504,93.970067573557
-65.0324120997276,-27.5299947759479,-0.0299833613445378,47.9896785647259
-65.0301663115173,-27.5299947759479,-0.029875462184874,37.0649068471976
-65.027920523307,-27.5299947759479,-0.0297868907563025,33.5693080194496
-65.0256747350967,-27.5299947759479,-0.0307596638655462,32.10008351688
-65.0234289468864,-27.5299947759479,-0.0319438655462185,39.2975695534187
-65.0211831586761,-27.5299947759479,-0.0319798319327731,44.5484909716764
-65.0189373704658,-27.5299947759479,-0.0284473949579832,46.6580956711483
-65.0166915822555,-27.5299947759479,-0.0303438655462185,47.1262831375758
-65.0144457940452,-27.5299947759479,-0.0301035294117647,46.7520163617595
-65.0122000058349,-27.5299947759479,-0.0328675630252101,41.1102485583598
-65.0099542176246,-27.5299947759479,-0.0302236974789916,37.9552292550453
-65.0077084294143,-27.5299947759479,-0.0295236974789916,37.9193262060982
-65.005462641204,-27.5299947759479,-0.0295236974789916,35.8599561274476
-65.0032168529937,-27.5299947759479,-0.0315964705882353,34.5585594724171
-65.0009710647834,-27.5299947759479,-0.0325324369747899,36.7459446387375
-64.9987252765731,-27.5299947759479,-0.0299394957983193,37.5069546593206
-64.9964794883628,-27.5299947759479,-0.0299272268907563,53.7651445989095
-64.9942337001525,-27.5299947759479,-0.0311640336134454,44.2413611589663
-64.9919879119422,-27.5299947759479,-0.0352964705882353,37.4603838066037
-64.9897421237319,-27.5299947759479,-0.0352245378151261,38.9069587621325
-64.9874963355216,-27.5299947759479,-0.0325052100840336,33.5574843760428
-64.9852505473113,-27.5299947759479,-0.0321210084033613,36.3505909409641
-64.983004759101,-27.5299947759479,-0.0308008403361345,39.160908581637
-64.9807589708907,-27.5299947759479,-0.0306929411764706,50.4595147198894
-64.9785131826804,-27.5299947759479,-0.0343166386554622,31.840872554536
-64.9762673944701,-27.5299947759479,-0.0294842016806723,34.5441510459181
-64.9740216062598,-27.5299947759479,-0.0294561344537815,39.2261144873399
-64.9717758180495,-27.5299947759479,-0.0294561344537815,36.0255251353189
-64.9695300298392,-27.5299947759479,-0.0316289075630252,34.3867290903799
-64.9672842416289,-27.5299947759479,-0.0299964705882353,33.0047048051051
-64.9650384534186,-27.5299947759479,-0.0298526050420168,38.0828607313394
-64.9627926652083,-27.5299947759479,-0.0279798319327731,40.5043868533258
-64.9605468769981,-27.5299947759479,-0.0303166386554622,49.4384361894568
-64.9583010887877,-27.5299947759479,-0.0310921008403361,80.9033976433958
-64.9560553005774,-27.5299947759479,-0.0294842016806723,57.5911417651611
-64.9538095123671,-27.5299947759479,-0.0290885714285714,40.4576183602947
-64.9515637241569,-27.5299947759479,-0.0282806722689076,35.2958617661453
-64.9493179359466,-27.5299947759479,-0.0304648739495798,27.1631759418903
-64.9470721477363,-27.5299947759479,-0.0324166386554622,29.8167372593713
-64.944826359526,-27.5299947759479,-0.0286473949579832,27.1589601708931
-64.9425805713157,-27.5299947759479,-0.0292947899159664,29.1662160215146
-64.9403347831054,-27.5299947759479,-0.026706218487395,36.2757813505728
-64.9380889948951,-27.5299947759479,-0.0237500840336134,65.6123947671834
-64.9358432066848,-27.5299947759479,-0.0236781512605042,60.3579855002459
-64.9335974184745,-27.5299947759479,-0.024573781512605,84.8299230245943
-64.9313516302642,-27.5299947759479,-0.0257500840336135,83.2844447861682
-64.9291058420539,-27.5299947759479,-0.0257500840336135,63.3432433990416
-64.9268600538436,-27.5299947759479,-0.0268342857142857,57.8479354568968
-64.9246142656333,-27.5299947759479,-0.0291868907563025,42.2837505543324
-64.922368477423,-27.5299947759479,-0.0290552941176471,39.6850325114504
-64.9201226892127,-27.5299947759479,-0.0295149579831933,36.5273205863817
-64.9178769010024,-27.5299947759479,-0.0309176470588235,43.4688859933749
-64.9156311127921,-27.5299947759479,-0.033292268907563,38.6513725970026
-64.9133853245818,-27.5299947759479,-0.0337966386554622,58.0473107258883
-64.9111395363715,-27.5299947759479,-0.0298045378151261,43.7185165826216
-64.9088937481612,-27.5299947759479,-0.0306571428571429,44.1229805935568
-64.9066479599509,-27.5299947759479,-0.0288176470588235,70.55070030376
-64.9044021717406,-27.5299947759479,-0.0298702521008403,37.5687701392127
-64.9021563835303,-27.5299947759479,-0.0298631932773109,32.0865512814392
-64.89991059532,-27.5299947759479,-0.0298631932773109,40.7524628837884
-64.8976648071097,-27.5299947759479,-0.0282746218487395,38.0083090186173
-64.8954190188994,-27.5299947759479,-0.0295062184873949,33.357152800595
-64.8931732306891,-27.5299947759479,-0.0329228571428571,31.5790835857807
-64.8909274424788,-27.5299947759479,-0.0305579831932773,30.1128438764428
-64.8886816542685,-27.5299947759479,-0.0286388235294118,46.2339895701235
-64.8864358660582,-27.5299947759479,-0.032666218487395,66.124205116111
