"x","y","FAI","CHLA"
-64.9740216062598,-27.5120284702655,0.0586354621848739,300.119409653655
-64.9717758180495,-27.5120284702655,0.0561178151260504,310.977954815008
-64.9695300298392,-27.5120284702655,0.0736317647058824,304.91658204523
-64.9672842416289,-27.5120284702655,0.0736317647058824,211.327361389902
-64.9650384534186,-27.5120284702655,0.054867731092437,129.603599229904
-64.9627926652083,-27.5120284702655,0.0651115966386555,98.7324275312332
-64.9605468769981,-27.5120284702655,0.0650036974789916,166.686138164452
-64.9583010887877,-27.5120284702655,0.0637808403361345,472.713679264626
-64.9560553005774,-27.5120284702655,0.0625579831932773,530.1291802283
-64.9538095123671,-27.5120284702655,0.00907714285714287,254.760695670169
-64.9515637241569,-27.5120284702655,0.0032146218487395,118.909108540702
-64.9493179359466,-27.5120284702655,0.00263915966386555,130.919419715639
-64.9919879119422,-27.5142742584758,-0.00398470588235295,110.055459002413
-64.9897421237319,-27.5142742584758,0.00159008403361344,137.423065849656
-64.9874963355216,-27.5142742584758,0.00458218487394958,157.028772325811
-64.9852505473113,-27.5142742584758,0.00447428571428572,231.490612051421
-64.983004759101,-27.5142742584758,0.00847075630252101,188.83758047702
-64.9807589708907,-27.5142742584758,0.0180110924369748,105.236087917574
-64.9785131826804,-27.5142742584758,0.0180110924369748,201.715910666074
-64.9762673944701,-27.5142742584758,0.0180110924369748,166.541842496789
-64.9740216062598,-27.5142742584758,0.0601820168067227,195.328333403066
-64.9717758180495,-27.5142742584758,0.0577363025210084,210.673875004621
-64.9695300298392,-27.5142742584758,0.0574126050420168,294.206575719756
-64.9672842416289,-27.5142742584758,0.0579968067226891,187.390608553588
-64.9650384534186,-27.5142742584758,0.0579968067226891,113.197665158717
-64.9627926652083,-27.5142742584758,0.0579968067226891,107.352845691513
-64.9605468769981,-27.5142742584758,0.0662625210084034,111.110679413393
-64.9583010887877,-27.5142742584758,0.0356808403361345,241.874958075681
-64.9560553005774,-27.5142742584758,0.0340623529411765,551.702048587059
-64.9538095123671,-27.5142742584758,0.033343025210084,383.430350979266
-64.9515637241569,-27.5142742584758,0.0129974789915966,67.5692422342343
-64.9493179359466,-27.5142742584758,0.038018487394958,86.7544258994664
-64.9470721477363,-27.5142742584758,0.0346016806722689,90.5842781476765
-64.9942337001525,-27.5165200466861,-0.00400403361344538,177.865711358819
-64.9919879119422,-27.5165200466861,0.00137428571428571,149.709089828905
-64.9897421237319,-27.5165200466861,0.00259714285714285,152.431985506866
-64.9874963355216,-27.5165200466861,0.00259714285714285,144.551051265614
-64.9852505473113,-27.5165200466861,0.00573310924369748,134.561649641185
-64.983004759101,-27.5165200466861,0.00926201680672269,172.242883825025
-64.9807589708907,-27.5165200466861,0.00926201680672269,109.95994109943
-64.9785131826804,-27.5165200466861,0.0184067226890756,98.9384415230289
-64.9762673944701,-27.5165200466861,0.0171838655462185,126.517673221591
-64.9740216062598,-27.5165200466861,0.0168504201680672,208.955138286672
-64.9717758180495,-27.5165200466861,0.0155915966386555,208.179640117026
-64.9695300298392,-27.5165200466861,0.0110705882352941,178.568478527972
-64.9672842416289,-27.5165200466861,0.00282672268907563,242.773359314752
-64.9650384534186,-27.5165200466861,0.00264689075630253,110.316399106175
-64.9627926652083,-27.5165200466861,0.00681882352941177,94.3518912136318
-64.9605468769981,-27.5165200466861,0.00512840336134453,123.035451537056
-64.9583010887877,-27.5165200466861,0.00146605042016806,335.960382130727
-64.9560553005774,-27.5165200466861,0.00246420168067227,197.388889430687
-64.9538095123671,-27.5165200466861,-0.000377142857142847,80.9894497244557
-64.9515637241569,-27.5165200466861,-0.000377142857142847,75.2590641541043
-64.9493179359466,-27.5165200466861,-0.000377142857142847,73.9329249419051
-64.9470721477363,-27.5165200466861,0.0310410084033613,129.33781653368
-64.9964794883628,-27.5187658348964,-0.0061216806722689,189.364274404634
-64.9942337001525,-27.5187658348964,0.00135932773109244,174.215569132532
-64.9919879119422,-27.5187658348964,0.00560420168067227,148.496515694099
-64.9897421237319,-27.5187658348964,0.00560420168067227,156.333205231532
-64.9874963355216,-27.5187658348964,0.00542436974789916,152.431985506866
-64.9852505473113,-27.5187658348964,0.00178924369747899,120.980039351417
-64.983004759101,-27.5187658348964,0.00135764705882353,160.684724437421
-64.9807589708907,-27.5187658348964,0.00135764705882353,114.589472428562
-64.9785131826804,-27.5187658348964,0.003089243697479,84.7906642460486
-64.9762673944701,-27.5187658348964,0.000967226890756311,77.4807159833628
-64.9740216062598,-27.5187658348964,0.00100571428571429,116.577030774355
-64.9717758180495,-27.5187658348964,0.00100571428571429,101.619143403139
-64.9695300298392,-27.5187658348964,0.00100571428571429,159.230834049954
-64.9672842416289,-27.5187658348964,0.0162268907563025,336.672470871624
-64.9650384534186,-27.5187658348964,0.0484714285714286,363.190664110309
-64.9627926652083,-27.5187658348964,0.0483994957983193,344.811202991599
-64.9605468769981,-27.5187658348964,0.0379031932773109,284.732469469173
-64.9583010887877,-27.5187658348964,0.0328319327731092,400.47409724926
-64.9560553005774,-27.5187658348964,0.012581512605042,88.5117181194083
-64.9538095123671,-27.5187658348964,0.0104235294117647,63.7193367081095
-64.9515637241569,-27.5187658348964,-0.0203289075630252,67.2060973245186
-64.9493179359466,-27.5187658348964,-0.0203289075630252,93.0208901233313
-64.9470721477363,-27.5187658348964,0.057087731092437,141.659816120462
-65.0009710647834,-27.5210116231067,0.0039836974789916,232.812235513465
-64.9987252765731,-27.5210116231067,0.00337226890756303,198.219274378732
-64.9964794883628,-27.5210116231067,0.000711932773109249,173.852009388862
-64.9942337001525,-27.5210116231067,0.00412873949579833,139.086895925599
-64.9919879119422,-27.5210116231067,0.00412873949579833,136.149241737077
-64.9897421237319,-27.5210116231067,0.0012129411764706,116.003857401895
-64.9874963355216,-27.5210116231067,0.00135680672268908,121.633125696429
-64.9852505473113,-27.5210116231067,0.00248050420168067,124.837483561709
-64.983004759101,-27.5210116231067,0.00694537815126049,135.725115303094
-64.9807589708907,-27.5210116231067,0.00694537815126049,164.211881132258
-64.9785131826804,-27.5210116231067,0.00358134453781513,116.051235632782
-64.9762673944701,-27.5210116231067,0.00261025210084033,107.203229260965
-64.9740216062598,-27.5210116231067,0.00153126050420168,108.643982605293
-64.9717758180495,-27.5210116231067,0.00568924369747899,108.641246887878
-64.9695300298392,-27.5210116231067,0.00507781512605042,115.528719435463
-64.9672842416289,-27.5210116231067,0.00486201680672269,120.351582378373
-64.9650384534186,-27.5210116231067,0.0486512605042017,337.359802745631
-64.9627926652083,-27.5210116231067,0.0481117647058824,683.894026505113
-64.9605468769981,-27.5210116231067,0.0467810084033613,873.011258956811
-64.9583010887877,-27.5210116231067,0.0200265546218487,144.28522239445
-64.9560553005774,-27.5210116231067,0.0180843697478992,101.983166069701
-64.9538095123671,-27.5210116231067,0.0180843697478992,91.2899586790294
-64.9515637241569,-27.5210116231067,-0.0126680672268908,119.485627100256
-64.9493179359466,-27.5210116231067,-0.00484016806722689,114.862814013212
-64.9470721477363,-27.5210116231067,-0.00512789915966387,133.038525792227
-64.944826359526,-27.5210116231067,0.0607563025210084,140.697329103519
-64.9313516302642,-27.5210116231067,0.0505752941176471,78.7677835724525
-64.9291058420539,-27.5210116231067,-0.0237100840336134,56.0523555472665
-64.9044021717406,-27.5210116231067,-0.0136951260504202,48.148087512461
-64.9021563835303,-27.5210116231067,-0.0140547899159664,45.723132441445
-64.89991059532,-27.5210116231067,-0.0146302521008403,73.4918397391431
-65.0256747350967,-27.523257411317,0.0477344537815126,485.866480084502
-65.0234289468864,-27.523257411317,0.0740294117647059,1271.80089028401
-65.0009710647834,-27.523257411317,0.0154189915966387,259.666649977337
-64.9987252765731,-27.523257411317,0.00831899159663866,150.394120665965
-64.9964794883628,-27.523257411317,0.00179361344537815,140.218563954923
-64.9942337001525,-27.523257411317,0.0018655462184874,105.35830246414
-64.9919879119422,-27.523257411317,-9.9159663865464e-06,115.348428331122
-64.9897421237319,-27.523257411317,0.000421680672268915,98.3581207547813
-64.9874963355216,-27.523257411317,0.00114100840336135,157.300913008203
-64.9852505473113,-27.523257411317,0.00694537815126049,144.081925310113
-64.983004759101,-27.523257411317,0.00690941176470588,146.144759911875
-64.9807589708907,-27.523257411317,0.00687344537815125,225.977680355832
-64.9785131826804,-27.523257411317,0.00422873949579831,204.056258854635
-64.9762673944701,-27.523257411317,0.00930235294117647,154.259700878571
-64.9740216062598,-27.523257411317,0.00718033613445378,174.976357847545
-64.9717758180495,-27.523257411317,0.00507781512605042,161.56561271609
-64.9695300298392,-27.523257411317,0.00507781512605042,149.186565208593
-64.9672842416289,-27.523257411317,0.0289302521008403,155.952555235068
-64.9650384534186,-27.523257411317,0.0279591596638656,208.438585804031
-64.9627926652083,-27.523257411317,0.0269521008403361,327.38533988549
-64.9605468769981,-27.523257411317,0.0405601680672269,450.464692489294
-64.9583010887877,-27.523257411317,0.0412435294117647,343.098790336875
-64.9560553005774,-27.523257411317,0.0253583193277311,155.485440043161
-64.9538095123671,-27.523257411317,0.0256100840336135,122.915623580177
-64.9515637241569,-27.523257411317,-0.00438621848739496,117.823565295346
-64.9493179359466,-27.523257411317,-0.00438621848739496,82.0421697119813
-64.9470721477363,-27.523257411317,-0.0189189915966387,103.933776211396
-64.944826359526,-27.523257411317,-0.0155647058823529,117.151420660907
-64.9358432066848,-27.523257411317,0.0514719327731092,261.898874834978
-64.9335974184745,-27.523257411317,-0.0140710924369748,93.5388840398149
-64.9313516302642,-27.523257411317,-0.018998487394958,149.287307303542
-64.9291058420539,-27.523257411317,-0.0224512605042017,53.1795048591823
-64.9268600538436,-27.523257411317,-0.0224512605042017,60.6766751633206
-64.9246142656333,-27.523257411317,-0.0379099159663866,125.324820646661
-64.922368477423,-27.523257411317,-0.0260410084033613,83.2624002314708
-64.9201226892127,-27.523257411317,-0.0155747899159664,44.2326848521459
-64.9178769010024,-27.523257411317,-0.0210359663865546,44.5804953006064
-64.9156311127921,-27.523257411317,-0.0201625210084034,39.2142663862257
-64.9133853245818,-27.523257411317,-0.0249820168067227,45.3995723118908
-64.9111395363715,-27.523257411317,-0.0298374789915966,50.2876501470217
-64.9088937481612,-27.523257411317,-0.0288689075630252,51.1326893841374
-64.9066479599509,-27.523257411317,-0.0289408403361345,57.9404562229328
-64.9044021717406,-27.523257411317,-0.0251112605042017,63.5551177805459
-64.9021563835303,-27.523257411317,-0.0257226890756303,86.6929084729552
-64.89991059532,-27.523257411317,-0.0277268907563025,85.5534094662523
-64.8976648071097,-27.523257411317,-0.0277268907563025,70.9059267162365
-64.8954190188994,-27.523257411317,-0.0279786554621849,57.0421502754106
-64.8931732306891,-27.523257411317,-0.0112620168067227,52.4334730276367
-64.8909274424788,-27.523257411317,-0.0120173109243697,55.2287025915487
-65.0324120997276,-27.5255031995273,-0.0155680672268908,77.6333883171571
-65.0301663115173,-27.5255031995273,-0.008870756302521,80.8484837640972
-65.027920523307,-27.5255031995273,-0.00430302521008402,128.208648356795
-65.0256747350967,-27.5255031995273,0.0104005042016807,359.650458007329
-65.0234289468864,-27.5255031995273,0.0115873949579832,654.503897830824
-65.0211831586761,-27.5255031995273,0.047178487394958,618.339528031752
-65.0189373704658,-27.5255031995273,0.0470705882352941,635.794604653212
-65.0009710647834,-27.5255031995273,0.00774352941176472,181.626893136176
-64.9987252765731,-27.5255031995273,0.00774352941176472,138.044755583113
-64.9964794883628,-27.5255031995273,0.00139798319327732,154.893287602535
-64.9942337001525,-27.5255031995273,0.00244100840336135,130.976804572866
-64.9919879119422,-27.5255031995273,-9.93277310924398e-05,97.7961126668942
-64.9897421237319,-27.5255031995273,0.000188403361344541,87.1044405278075
-64.9874963355216,-27.5255031995273,0.000476134453781515,131.114414053797
-64.9852505473113,-27.5255031995273,0.00322352941176471,154.854588603768
-64.983004759101,-27.5255031995273,0.00820504201680673,194.162483291295
-64.9807589708907,-27.5255031995273,0.00816907563025209,127.573823335447
-64.9785131826804,-27.5255031995273,0.0134805042016807,143.653386969836
-64.9762673944701,-27.5255031995273,0.0115023529411765,188.024191421551
-64.9740216062598,-27.5255031995273,0.0286863865546218,191.072454722144
-64.9717758180495,-27.5255031995273,0.0284988235294118,326.233224254414
-64.9695300298392,-27.5255031995273,0.0284988235294118,223.201556720866
-64.9672842416289,-27.5255031995273,0.0280672268907563,211.340047371167
-64.9650384534186,-27.5255031995273,0.0272398319327731,300.307173367887
-64.9627926652083,-27.5255031995273,0.02706,411.816371053251
-64.9605468769981,-27.5255031995273,0.0489163025210084,838.13523425612
-64.9583010887877,-27.5255031995273,0.025178487394958,281.789383281855
-64.9560553005774,-27.5255031995273,0.0271206722689076,104.454959315279
-64.9538095123671,-27.5255031995273,0.0283435294117647,85.6454983743866
-64.9515637241569,-27.5255031995273,-0.00168873949579831,89.1518899569676
-64.9493179359466,-27.5255031995273,-0.0126968067226891,67.6068019785182
-64.9470721477363,-27.5255031995273,-0.0152863865546219,78.6976648375867
-64.944826359526,-27.5255031995273,-0.00776,81.2247582280534
-64.9425805713157,-27.5255031995273,-0.00725647058823529,100.418825870381
-64.9403347831054,-27.5255031995273,-0.00114436974789917,294.568594571271
-64.9380889948951,-27.5255031995273,-0.00175579831932774,270.534890265072
-64.9358432066848,-27.5255031995273,-0.00236722689075632,85.3187443022834
-64.9335974184745,-27.5255031995273,-0.00221008403361345,86.2408121522224
-64.9313516302642,-27.5255031995273,-0.0172075630252101,86.5093449566663
-64.9291058420539,-27.5255031995273,-0.0174233613445378,67.7574158694042
-64.9268600538436,-27.5255031995273,-0.0232882352941176,66.2798482879755
-64.9246142656333,-27.5255031995273,-0.0190801680672269,114.284859354083
-64.922368477423,-27.5255031995273,-0.0138290756302521,74.3338222935601
-64.9201226892127,-27.5255031995273,-0.0181702521008403,68.9731723339044
-64.9178769010024,-27.5255031995273,-0.0181702521008403,73.7029420900411
-64.9156311127921,-27.5255031995273,-0.0193931092436975,75.9535500249609
-64.9133853245818,-27.5255031995273,-0.0232556302521008,65.2927101845454
-64.9111395363715,-27.5255031995273,-0.0246223529411765,50.830314977693
-64.9088937481612,-27.5255031995273,-0.0232652100840336,58.9417100520924
-64.9066479599509,-27.5255031995273,-0.0201838655462185,93.6718568008112
-64.9044021717406,-27.5255031995273,-0.0204356302521008,79.9129183586965
-64.9021563835303,-27.5255031995273,-0.020615462184874,85.1949430044152
-64.89991059532,-27.5255031995273,-0.020615462184874,83.2997602363764
-64.8976648071097,-27.5255031995273,-0.0227672268907563,70.1686869392841
-64.8954190188994,-27.5255031995273,-0.0256805042016807,66.301811989927
-64.8931732306891,-27.5255031995273,-0.0293490756302521,61.3692839581292
-64.8909274424788,-27.5255031995273,-0.0204694117647059,51.5473566307714
-65.0346578879379,-27.5277489877376,-0.0108205042016807,98.2453381355873
-65.0324120997276,-27.5277489877376,-0.0107126050420168,98.2187286029484
-65.0301663115173,-27.5277489877376,-0.00254067226890756,59.4836863348261
-65.027920523307,-27.5277489877376,0.00996890756302521,64.3747656231204
-65.0256747350967,-27.5277489877376,0.0121988235294118,93.485971472222
-65.0234289468864,-27.5277489877376,0.0481855462184874,355.313393183505
-65.0211831586761,-27.5277489877376,0.0481495798319328,368.347157348133
-65.0189373704658,-27.5277489877376,0.0658485714285714,350.516765613346
-65.0166915822555,-27.5277489877376,0.0658126050420168,646.381597439663
-65.0144457940452,-27.5277489877376,0.069990756302521,724.66346630541
-65.005462641204,-27.5277489877376,0.0547583193277311,214.919820805964
-65.0032168529937,-27.5277489877376,0.0198715966386555,172.219538755974
-65.0009710647834,-27.5277489877376,0.0199075630252101,165.231549303446
-64.9987252765731,-27.5277489877376,0.00624352941176472,117.34592468967
-64.9964794883628,-27.5277489877376,0.00015327731092437,111.204439427595
-64.9942337001525,-27.5277489877376,0.00159193277310925,115.808015745951
-64.9919879119422,-27.5277489877376,8.57142857142723e-06,136.590869843883
-64.9897421237319,-27.5277489877376,0.000332268907563021,101.603114606069
-64.9874963355216,-27.5277489877376,0.00331126050420168,121.006897198261
-64.9852505473113,-27.5277489877376,0.00816907563025211,137.589583032921
-64.983004759101,-27.5277489877376,0.00798924369747899,106.351531979296
-64.9807589708907,-27.5277489877376,0.00798924369747899,160.303833937331
-64.9785131826804,-27.5277489877376,0.012401512605042,172.310104394161
-64.9762673944701,-27.5277489877376,0.0297653781512605,489.148109288831
-64.9740216062598,-27.5277489877376,0.0281468907563025,419.663969970381
-64.9717758180495,-27.5277489877376,0.0283189915966386,404.688859596973
-64.9695300298392,-27.5277489877376,0.0279952941176471,282.703818975576
-64.9672842416289,-27.5277489877376,0.0450398319327731,234.549174547033
-64.9650384534186,-27.5277489877376,0.0446442016806723,102.204622958051
-64.9627926652083,-27.5277489877376,0.0483048739495798,202.665619432011
-64.9605468769981,-27.5277489877376,0.0481250420168067,381.690235951905
-64.9583010887877,-27.5277489877376,0.0513260504201681,193.391725759621
-64.9560553005774,-27.5277489877376,0.0303225210084034,113.470941405953
-64.9538095123671,-27.5277489877376,0.0304663865546218,129.484595971895
-64.9515637241569,-27.5277489877376,0.00742621848739496,104.173265062872
-64.9493179359466,-27.5277489877376,0.00742621848739496,146.029967845609
-64.9470721477363,-27.5277489877376,0.00294621848739496,188.261599550527
-64.944826359526,-27.5277489877376,-0.0041983193277311,80.1800050167751
-64.9425805713157,-27.5277489877376,-0.00416235294117647,99.5524818198943
-64.9403347831054,-27.5277489877376,-0.0047018487394958,208.536345305038
-64.9380889948951,-27.5277489877376,0.00356722689075629,100.626404786312
-64.9358432066848,-27.5277489877376,-0.0126097478991597,63.5298093149698
-64.9335974184745,-27.5277489877376,-0.0126097478991597,91.8396089718406
-64.9313516302642,-27.5277489877376,-0.00760453781512605,101.119312309631
-64.9291058420539,-27.5277489877376,-0.0076764705882353,133.872062562691
-64.9268600538436,-27.5277489877376,-0.00749663865546218,61.7475202778375
-64.9246142656333,-27.5277489877376,-0.00811680672268907,190.390279088753
-64.922368477423,-27.5277489877376,-0.00764924369747899,75.6490312939191
-64.9201226892127,-27.5277489877376,-0.00736151260504202,111.690613953702
-64.9178769010024,-27.5277489877376,-0.0177386554621849,86.6680906263203
-64.9156311127921,-27.5277489877376,-0.0139852100840336,85.8808923446695
-64.9133853245818,-27.5277489877376,-0.0140931092436975,68.74360760732
-64.9111395363715,-27.5277489877376,-0.0186255462184874,80.2766786896851
-64.9088937481612,-27.5277489877376,-0.0196685714285714,92.5480191429159
-64.9066479599509,-27.5277489877376,-0.0196685714285714,95.0886667980794
-64.9044021717406,-27.5277489877376,-0.0173870588235294,87.6311409521194
-64.9021563835303,-27.5277489877376,-0.0175309243697479,84.4114799707333
-64.89991059532,-27.5277489877376,-0.0214484033613445,60.3540111114184
-64.8976648071097,-27.5277489877376,-0.0249011764705882,54.796524133507
-64.8954190188994,-27.5277489877376,-0.029089243697479,52.8379236868577
-64.8931732306891,-27.5277489877376,-0.0376332773109244,53.4075636359376
-65.0369036761482,-27.5299947759479,-0.0108389915966387,128.949022337008
-65.0346578879379,-27.5299947759479,-0.010335462184874,134.029588479183
-65.0324120997276,-27.5299947759479,-0.0150757983193277,120.374315927354
-65.0301663115173,-27.5299947759479,-0.011155462184874,73.7836466375924
-65.027920523307,-27.5299947759479,-0.00719915966386554,67.0635545893574
-65.0256747350967,-27.5299947759479,-0.00833966386554622,58.6098889841463
-65.0234289468864,-27.5299947759479,0.00163310924369747,75.7735354427014
-65.0211831586761,-27.5299947759479,0.00073394957983193,88.4274636852667
-65.0189373704658,-27.5299947759479,-0.000345042016806726,87.3293028760261
-65.0166915822555,-27.5299947759479,0.0501583193277311,844.798994146697
-65.0144457940452,-27.5299947759479,0.0932994957983193,456.245633634712
-65.0122000058349,-27.5299947759479,0.0934433613445378,693.297817535204
-65.0099542176246,-27.5299947759479,0.0525284033613445,390.977801653646
-65.0077084294143,-27.5299947759479,0.0527442016806723,377.641603239076
-65.005462641204,-27.5299947759479,0.0530678991596639,164.148675009952
-65.0032168529937,-27.5299947759479,0.00462504201680673,142.369084656134
-65.0009710647834,-27.5299947759479,0.00462504201680673,119.05431438358
-64.9987252765731,-27.5299947759479,0.00480487394957984,115.652214830921
-64.9964794883628,-27.5299947759479,-0.00186084033613445,121.544686688976
-64.9942337001525,-27.5299947759479,0.000283865546218495,122.735563946687
-64.9919879119422,-27.5299947759479,0.00179445378151261,124.58045211613
-64.9897421237319,-27.5299947759479,0.00241210084033614,122.586667973368
-64.9874963355216,-27.5299947759479,0.00230420168067227,129.875533718001
-64.9852505473113,-27.5299947759479,0.0137699159663866,100.760609680092
-64.983004759101,-27.5299947759479,0.0137699159663866,118.862551406595
-64.9807589708907,-27.5299947759479,0.0137699159663866,173.537180278813
-64.9785131826804,-27.5299947759479,0.0200620168067227,169.953658132554
-64.9762673944701,-27.5299947759479,0.019270756302521,177.161213064134
-64.9740216062598,-27.5299947759479,0.0161689075630252,131.551492281093
-64.9717758180495,-27.5299947759479,0.0202102521008403,153.757291121793
-64.9695300298392,-27.5299947759479,0.0198505882352941,138.386376493324
-64.9672842416289,-27.5299947759479,0.0197067226890756,221.633954926138
-64.9650384534186,-27.5299947759479,0.0442485714285714,412.428326956954
-64.9627926652083,-27.5299947759479,0.0337697478991597,265.171078325057
-64.9605468769981,-27.5299947759479,0.0354601680672269,399.652486055416
-64.9583010887877,-27.5299947759479,0.0278048739495798,258.162128532526
-64.9560553005774,-27.5299947759479,0.0294233613445378,107.008376013609
-64.9538095123671,-27.5299947759479,0.0294233613445378,101.966769501961
-64.9515637241569,-27.5299947759479,0.00190319327731092,108.841435160381
-64.9493179359466,-27.5299947759479,0.00190319327731092,142.842789248984
-64.9470721477363,-27.5299947759479,0.00201109243697479,171.24189202289
-64.944826359526,-27.5299947759479,-0.00491764705882353,126.344004728957
-64.9425805713157,-27.5299947759479,-0.00442571428571428,134.221415985994
-64.9403347831054,-27.5299947759479,-0.00471344537815126,103.387885924558
-64.9380889948951,-27.5299947759479,-0.00496521008403361,75.4938485994645
-64.9358432066848,-27.5299947759479,-0.0120702521008403,70.9338235062401
-64.9335974184745,-27.5299947759479,-0.00764487394957983,88.8736742246683
-64.9313516302642,-27.5299947759479,-0.00796857142857143,98.4974523872967
-64.9291058420539,-27.5299947759479,-0.00829226890756302,185.286473887111
-64.9268600538436,-27.5299947759479,-0.00627294117647059,91.4253761976831
-64.9246142656333,-27.5299947759479,-0.00609310924369749,117.34691592596
-64.922368477423,-27.5299947759479,-0.00318084033613446,149.600574056763
-64.9201226892127,-27.5299947759479,-0.00185008403361345,166.659936980154
-64.9178769010024,-27.5299947759479,-0.00603512605042017,86.8493127220695
-64.9156311127921,-27.5299947759479,-0.00603512605042017,91.8448437072347
-64.9133853245818,-27.5299947759479,-0.0156473949579832,69.063796903578
-64.9111395363715,-27.5299947759479,-0.016043025210084,71.8977045984064
-64.9088937481612,-27.5299947759479,-0.0161868907563025,69.348047447442
-64.9066479599509,-27.5299947759479,-0.0161868907563025,67.8213638182678
-64.9044021717406,-27.5299947759479,-0.0148694117647059,68.1698004455474
-64.9021563835303,-27.5299947759479,-0.0155168067226891,70.9928919392994
-64.89991059532,-27.5299947759479,-0.0167396638655462,61.1443012916768
-64.8976648071097,-27.5299947759479,-0.0226152941176471,59.5838279337829
-64.8954190188994,-27.5299947759479,-0.0251689075630252,52.3221841351478
-64.8931732306891,-27.5299947759479,-0.0289813445378151,53.7565650025247
-64.8909274424788,-27.5299947759479,-0.0314470588235294,48.9767981205756
-64.8886816542685,-27.5299947759479,-0.0129297478991597,50.2150429210222
-64.8864358660582,-27.5299947759479,-0.0149798319327731,51.7633274013557
-65.0369036761482,-27.5322405641582,-0.00846521008403362,144.443918449063
-65.0346578879379,-27.5322405641582,-0.00788974789915967,112.326311834128
-65.0324120997276,-27.5322405641582,-0.00569579831932773,126.708000227183
-65.0301663115173,-27.5322405641582,-0.00773865546218487,215.903101821394
-65.027920523307,-27.5322405641582,-0.00758436974789916,169.577865698518
-65.0256747350967,-27.5322405641582,-0.00762033613445377,80.7517817554627
-65.0234289468864,-27.5322405641582,0.00184890756302521,70.653685244087
-65.0211831586761,-27.5322405641582,0.000662016806722683,69.8358536795773
-65.0189373704658,-27.5322405641582,0.050266218487395,71.3778583859741
-65.0166915822555,-27.5322405641582,0.0501223529411765,946.552517783337
-65.0144457940452,-27.5322405641582,0.0926161344537815,879.713309264148
-65.0122000058349,-27.5322405641582,0.0921485714285714,379.630564547976
-65.0099542176246,-27.5322405641582,0.0856099159663866,318.798054745033
-65.0077084294143,-27.5322405641582,0.0859695798319328,272.058747532776
-65.005462641204,-27.5322405641582,0.0380468907563025,175.483801499248
-65.0032168529937,-27.5322405641582,0.0165504201680672,134.860160262711
-65.0009710647834,-27.5322405641582,0.0165504201680672,95.9473811200858
-64.9987252765731,-27.5322405641582,0.0165504201680672,113.93682305778
-64.9964794883628,-27.5322405641582,0.019633781512605,185.744510294217
-64.9942337001525,-27.5322405641582,0.0217917647058824,555.82548459536
-64.9919879119422,-27.5322405641582,0.0377865546218487,523.41521865635
-64.9897421237319,-27.5322405641582,0.0268252100840336,340.938184100042
-64.9874963355216,-27.5322405641582,0.0268252100840336,179.137620536136
-64.9852505473113,-27.5322405641582,0.0268611764705882,128.109133079333
-64.983004759101,-27.5322405641582,0.0134102521008403,104.365409144136
-64.9807589708907,-27.5322405641582,0.0134102521008403,168.367103789648
-64.9785131826804,-27.5322405641582,0.0134102521008403,342.977583480683
-64.9762673944701,-27.5322405641582,0.0176075630252101,153.269664300174
-64.9740216062598,-27.5322405641582,0.015233781512605,117.811998531965
-64.9717758180495,-27.5322405641582,0.0138310924369748,110.978547917725
-64.9695300298392,-27.5322405641582,0.0193470588235294,85.4011107259797
-64.9672842416289,-27.5322405641582,0.0323880672268908,113.292499809868
-64.9650384534186,-27.5322405641582,0.0306976470588235,296.424749033829
-64.9627926652083,-27.5322405641582,0.0329425210084034,412.571600258262
-64.9605468769981,-27.5322405641582,0.0357478991596639,1069.32479073036
-64.9583010887877,-27.5322405641582,0.0417697478991597,681.853929898696
-64.9560553005774,-27.5322405641582,0.0422732773109244,234.85306775796
-64.9538095123671,-27.5322405641582,0.0121524369747899,102.569500313036
-64.9515637241569,-27.5322405641582,0.0125840336134454,117.016890697594
-64.9493179359466,-27.5322405641582,0.0130515966386555,128.171789635505
-64.9470721477363,-27.5322405641582,0.00525495798319328,84.2518343079812
-64.944826359526,-27.5322405641582,0.00231478991596639,86.322296570663
-64.9425805713157,-27.5322405641582,0.00238672268907563,110.620461813218
-64.9403347831054,-27.5322405641582,0.00238672268907563,138.276329097152
-64.9380889948951,-27.5322405641582,-0.00316588235294118,143.413227365498
-64.9358432066848,-27.5322405641582,-0.00338168067226891,154.913511800383
-64.9335974184745,-27.5322405641582,-0.00366941176470588,101.631004829956
-64.9313516302642,-27.5322405641582,-0.00836420168067227,113.086499386056
-64.9291058420539,-27.5322405641582,-0.00850806722689076,160.094104037436
-64.9268600538436,-27.5322405641582,-0.00850806722689076,89.2083858171198
-64.9246142656333,-27.5322405641582,-0.00425983193277311,74.0500097616966
-64.922368477423,-27.5322405641582,-0.00282117647058824,103.939545741525
-64.9201226892127,-27.5322405641582,-0.00174218487394958,117.307545181061
-64.9178769010024,-27.5322405641582,-0.00563949579831932,83.1336834740146
-64.9156311127921,-27.5322405641582,-0.00914302521008405,70.3920035913942
-64.9133853245818,-27.5322405641582,-0.00932285714285715,73.6374595012675
-64.9111395363715,-27.5322405641582,-0.0149640336134454,80.3973750532635
-64.9088937481612,-27.5322405641582,-0.0149640336134454,77.151662441912
-64.9066479599509,-27.5322405641582,-0.0137386554621849,84.9521925920255
-64.9044021717406,-27.5322405641582,-0.0144939495798319,76.5137287879613
-64.9021563835303,-27.5322405641582,-0.0213193277310924,61.9669522233209
-64.89991059532,-27.5322405641582,-0.021930756302521,67.1924883202016
