"x","y","FAI","CHLA"
-64.9515637241569,-27.5142742584758,-0.000335294117647059,133.571578063365
-64.9493179359466,-27.5142742584758,-0.000335294117647059,78.6033112897764
-64.9470721477363,-27.5142742584758,0.0547857142857143,58.8783357604767
-64.9942337001525,-27.5165200466861,-0.0185058823529412,66.257388995822
-64.9919879119422,-27.5165200466861,-0.0195489075630252,81.7816500236428
-64.9897421237319,-27.5165200466861,-0.00124134453781512,86.0164980695147
-64.9874963355216,-27.5165200466861,-0.00131327731092437,127.662170562405
-64.9852505473113,-27.5165200466861,0.0305505882352941,173.628765050018
-64.983004759101,-27.5165200466861,0.0305505882352941,254.160622910896
-64.9807589708907,-27.5165200466861,0.0501944537815126,196.758377279624
-64.9785131826804,-27.5165200466861,0.0520647058823529,227.427294772198
-64.9740216062598,-27.5165200466861,0.00600067226890756,256.622646744096
-64.9717758180495,-27.5165200466861,0.00600067226890755,108.478023182138
-64.9695300298392,-27.5165200466861,0.0060726050420168,140.860465744699
-64.9672842416289,-27.5165200466861,0.00610857142857142,116.65669079516
-64.9650384534186,-27.5165200466861,0.0161620168067227,125.40570497789
-64.9627926652083,-27.5165200466861,0.0206847058823529,425.669170555937
-64.9605468769981,-27.5165200466861,0.0185626890756302,523.343016662995
-64.9583010887877,-27.5165200466861,0.0107406722689076,155.601718828903
-64.9560553005774,-27.5165200466861,0.00764756302521008,134.382052079745
-64.9538095123671,-27.5165200466861,-0.00922268907563025,117.167705892806
-64.9515637241569,-27.5165200466861,-0.00954638655462184,56.1102102364241
-64.9493179359466,-27.5165200466861,-0.00987008403361345,41.6848931039608
-64.9470721477363,-27.5165200466861,0.0613675630252101,40.408128633875
-64.9964794883628,-27.5187658348964,-0.0171515966386555,71.6256496190979
-64.9942337001525,-27.5187658348964,-0.00648941176470587,72.0260563614889
-64.9919879119422,-27.5187658348964,-0.0065253781512605,60.3861801662634
-64.9897421237319,-27.5187658348964,0.0216848739495798,77.4764324122714
-64.9874963355216,-27.5187658348964,0.0216129411764706,197.778906264602
-64.9852505473113,-27.5187658348964,0.0388110924369748,135.576621366999
-64.983004759101,-27.5187658348964,0.0387031932773109,225.977680355832
-64.9807589708907,-27.5187658348964,0.0693986554621849,328.231419054031
-64.9717758180495,-27.5187658348964,0.0489136134453782,189.569488026687
-64.9695300298392,-27.5187658348964,0.0490574789915966,285.702221059641
-64.9672842416289,-27.5187658348964,0.0490574789915967,245.434816387998
-64.9650384534186,-27.5187658348964,0.0490574789915967,288.112369580103
-64.9627926652083,-27.5187658348964,0.0351855462184874,799.237584907839
-64.9605468769981,-27.5187658348964,0.016703025210084,550.518580330364
-64.9583010887877,-27.5187658348964,0.0166310924369748,137.645308154434
-64.9560553005774,-27.5187658348964,-0.0100021848739496,99.4307717902768
-64.9538095123671,-27.5187658348964,-0.0105057142857143,73.2960835556054
-64.9515637241569,-27.5187658348964,-0.0216223529411765,45.2749182710338
-64.9493179359466,-27.5187658348964,-0.0219100840336135,43.0001495817512
-64.9470721477363,-27.5187658348964,0.0457670588235294,58.4415549540804
-64.8931732306891,-27.5187658348964,-0.0135781512605042,50.2789551472869
-65.0009710647834,-27.5210116231067,-0.0176910924369748,77.6818450840604
-64.9987252765731,-27.5210116231067,-0.0162884033613445,111.454064074021
-64.9964794883628,-27.5210116231067,-0.0162884033613445,87.717591887275
-64.9942337001525,-27.5210116231067,-0.00562621848739496,81.0805388413142
-64.9919879119422,-27.5210116231067,-0.00616571428571429,64.7239192576188
-64.9897421237319,-27.5210116231067,0.0216489075630252,76.0060641517939
-64.9874963355216,-27.5210116231067,0.0216129411764706,297.854123089611
-64.9852505473113,-27.5210116231067,0.0388110924369748,562.015552457044
-64.983004759101,-27.5210116231067,0.0386312605042017,539.342801851802
-64.9807589708907,-27.5210116231067,0.069578487394958,404.631595934545
-64.9785131826804,-27.5210116231067,0.0693267226890757,458.019198740982
-64.9717758180495,-27.5210116231067,0.0727389915966387,164.412891499944
-64.9695300298392,-27.5210116231067,0.0728109243697479,100.200867775332
-64.9672842416289,-27.5210116231067,0.0728109243697479,108.49185062331
-64.9650384534186,-27.5210116231067,0.0572820168067227,103.042669023775
-64.9627926652083,-27.5210116231067,0.0571741176470588,160.252545770378
-64.9605468769981,-27.5210116231067,0.0594836974789916,317.905983056416
-64.9583010887877,-27.5210116231067,0.0140741176470588,136.555310991594
-64.9560553005774,-27.5210116231067,0.0137863865546219,159.677159518434
-64.9538095123671,-27.5210116231067,0.0130670588235294,174.763981422958
-64.9515637241569,-27.5210116231067,-0.0131452100840336,54.3124002066076
-64.9493179359466,-27.5210116231067,-0.0219100840336135,46.5468049896569
-64.9470721477363,-27.5210116231067,-0.027433781512605,42.9088965407848
-64.944826359526,-27.5210116231067,0.0890502521008404,49.592609602184
-64.89991059532,-27.5210116231067,-0.043647731092437,49.5398215884308
-64.8976648071097,-27.5210116231067,-0.0418853781512605,56.503792021705
-64.8954190188994,-27.5210116231067,-0.0403028571428571,46.916920757153
-64.8931732306891,-27.5210116231067,0.00296638655462185,48.5540157011952
-64.8909274424788,-27.5210116231067,0.00224705882352941,55.5231238015507
-65.027920523307,-27.523257411317,-0.0217973109243697,84.8558777399774
-65.0256747350967,-27.523257411317,-0.0214376470588235,97.3976173049336
-65.0234289468864,-27.523257411317,-0.0204428571428572,128.62902265601
-65.0009710647834,-27.523257411317,-0.00737966386554623,112.5119814972
-64.9987252765731,-27.523257411317,0.0135700840336134,120.755312522338
-64.9964794883628,-27.523257411317,0.0133542857142857,186.42161432043
-64.9942337001525,-27.523257411317,0.0294085714285714,317.752270177644
-64.9919879119422,-27.523257411317,0.0286173109243698,370.379351422105
-64.9897421237319,-27.523257411317,0.0444005042016807,765.549304489037
-64.9874963355216,-27.523257411317,0.044364537815126,480.903664135239
-64.9852505473113,-27.523257411317,0.0575776470588235,315.473497852989
-64.983004759101,-27.523257411317,0.0575776470588235,455.580786778819
-64.9807589708907,-27.523257411317,0.0499346218487395,546.247393371816
-64.9785131826804,-27.523257411317,0.0693986554621849,327.665896572785
-64.9740216062598,-27.523257411317,0.0521468907563025,609.212732704293
-64.9717758180495,-27.523257411317,0.0728468907563025,181.188722664733
-64.9695300298392,-27.523257411317,0.0728828571428572,110.002131379904
-64.9672842416289,-27.523257411317,0.0574258823529412,133.644132016273
-64.9650384534186,-27.523257411317,0.0574258823529412,377.901440517234
-64.9627926652083,-27.523257411317,0.0574258823529412,252.867774759968
-64.9605468769981,-27.523257411317,0.0596275630252101,828.993004618064
-64.9583010887877,-27.523257411317,0.0593757983193277,759.619549450609
-64.9560553005774,-27.523257411317,0.0134626890756303,228.83295739394
-64.9538095123671,-27.523257411317,0.0128152941176471,185.067122313961
-64.9515637241569,-27.523257411317,-0.0128574789915966,63.1225618688387
-64.9493179359466,-27.523257411317,-0.0127136134453781,51.4392048139158
-64.9470721477363,-27.523257411317,-0.0267504201680672,47.3080161466575
-64.944826359526,-27.523257411317,-0.0267504201680672,51.1326893841374
-64.9358432066848,-27.523257411317,-0.0282347899159664,34.5703221274917
-64.9335974184745,-27.523257411317,-0.0361171428571429,33.1622861540348
-64.9313516302642,-27.523257411317,-0.0366566386554622,34.9539561057586
-64.9291058420539,-27.523257411317,-0.03824,36.6526386662898
-64.9268600538436,-27.523257411317,-0.03824,36.1130223773596
-64.9246142656333,-27.523257411317,-0.0382040336134454,41.5455798221041
-64.922368477423,-27.523257411317,-0.035283025210084,65.8517545853073
-64.9201226892127,-27.523257411317,-0.0341189915966387,78.1685855975495
-64.9178769010024,-27.523257411317,-0.0338312605042017,73.5097542434958
-64.9156311127921,-27.523257411317,-0.0252478991596639,64.7281218075354
-64.9133853245818,-27.523257411317,-0.022190756302521,59.5590642902691
-64.9111395363715,-27.523257411317,-0.0191695798319328,61.1799685951841
-64.9088937481612,-27.523257411317,-0.018953781512605,61.3125750652117
-64.9066479599509,-27.523257411317,-0.018953781512605,64.9145072165904
-64.9044021717406,-27.523257411317,-0.0237521008403361,69.4377461989757
-64.9021563835303,-27.523257411317,-0.0254425210084034,71.3493418506146
-64.89991059532,-27.523257411317,-0.0259460504201681,59.1217829061841
-64.8976648071097,-27.523257411317,-0.0255206722689076,55.6926279240006
-64.8954190188994,-27.523257411317,-0.0264557983193277,48.5019932671084
-64.8931732306891,-27.523257411317,-0.0231636974789916,56.0764811757132
-64.8909274424788,-27.523257411317,-0.0237391596638655,73.1054032556885
-65.0324120997276,-27.5255031995273,-0.0277080672268908,77.2102971060166
-65.0301663115173,-27.5255031995273,-0.0260176470588235,67.743342366397
-65.027920523307,-27.5255031995273,-0.0266211764705882,89.8884447012452
-65.0256747350967,-27.5255031995273,-0.0238517647058824,71.6296146562742
-65.0234289468864,-27.5255031995273,-0.0190095798319328,72.4926021168828
-65.0211831586761,-27.5255031995273,-0.0177867226890756,145.641786045424
-65.0189373704658,-27.5255031995273,-0.00884117647058823,352.876580012873
-65.0009710647834,-27.5255031995273,0.0161596638655462,103.028638717433
-64.9987252765731,-27.5255031995273,0.0145771428571429,110.995436312336
-64.9964794883628,-27.5255031995273,0.0132104201680672,103.168518690769
-64.9942337001525,-27.5255031995273,0.0295164705882353,489.386018389845
-64.9919879119422,-27.5255031995273,0.0454075630252101,444.719121765554
-64.9897421237319,-27.5255031995273,0.0451557983193277,525.935474003163
-64.9874963355216,-27.5255031995273,0.0448680672268907,262.618893233235
-64.9852505473113,-27.5255031995273,0.0581171428571429,203.91046029442
-64.983004759101,-27.5255031995273,0.0581171428571429,211.084768357258
-64.9807589708907,-27.5255031995273,0.0500425210084034,637.484209005641
-64.9785131826804,-27.5255031995273,0.0493591596638656,234.436193431744
-64.9762673944701,-27.5255031995273,0.052290756302521,263.428810250404
-64.9740216062598,-27.5255031995273,0.0523626890756303,540.648496820077
-64.9717758180495,-27.5255031995273,0.0436697478991597,210.459875257162
-64.9695300298392,-27.5255031995273,0.0439934453781513,75.9535500249609
-64.9672842416289,-27.5255031995273,0.0441013445378151,107.281971690484
-64.9650384534186,-27.5255031995273,0.0515855462184874,325.726963676806
-64.9627926652083,-27.5255031995273,0.0514057142857143,370.190893433012
-64.9605468769981,-27.5255031995273,0.0550231932773109,271.518261246342
-64.9583010887877,-27.5255031995273,0.0399863865546218,1446.61920386809
-64.9560553005774,-27.5255031995273,0.0397346218487395,313.698697179069
-64.9538095123671,-27.5255031995273,0.0399144537815126,175.274103894499
-64.9515637241569,-27.5255031995273,0.00139613445378152,104.770288698941
-64.9493179359466,-27.5255031995273,-0.0254695798319328,46.2014602703164
-64.9470721477363,-27.5255031995273,-0.0254695798319328,36.7368344637104
-64.944826359526,-27.5255031995273,-0.0289011764705882,40.8733944740656
-64.9425805713157,-27.5255031995273,-0.0291529411764706,48.5096260555996
-64.9403347831054,-27.5255031995273,-0.0292248739495798,56.9705286340763
-64.9380889948951,-27.5255031995273,-0.0271028571428571,79.893255702594
-64.9358432066848,-27.5255031995273,-0.0250168067226891,40.8682772421248
-64.9335974184745,-27.5255031995273,-0.0325564705882353,44.4057409609205
-64.9313516302642,-27.5255031995273,-0.0365847058823529,48.6711324515428
-64.9291058420539,-27.5255031995273,-0.0370163025210084,56.3982135091874
-64.9268600538436,-27.5255031995273,-0.03824,52.688347316005
-64.9246142656333,-27.5255031995273,-0.0381680672268908,51.7008455427625
-64.922368477423,-27.5255031995273,-0.0354268907563025,53.7803055727585
-64.9201226892127,-27.5255031995273,-0.0338084033613445,59.1698364375538
-64.9178769010024,-27.5255031995273,-0.030666218487395,66.4822722689738
-64.9156311127921,-27.5255031995273,-0.029047731092437,69.9033324685869
-64.9133853245818,-27.5255031995273,-0.026616974789916,63.2360100313596
-64.9111395363715,-27.5255031995273,-0.0260055462184874,64.0981328391694
-64.9088937481612,-27.5255031995273,-0.0239485714285714,66.4293830485017
-64.9066479599509,-27.5255031995273,-0.0242363025210084,83.4563130550551
-64.9044021717406,-27.5255031995273,-0.0247959663865546,78.4682982167467
-64.9021563835303,-27.5255031995273,-0.0256231932773109,67.3368840897379
-64.89991059532,-27.5255031995273,-0.0250373109243697,68.4676777590887
-64.8976648071097,-27.5255031995273,-0.0262242016806723,52.21611554642
-64.8954190188994,-27.5255031995273,-0.0275909243697479,55.6562557980234
-64.8931732306891,-27.5255031995273,-0.0317988235294118,64.0733044052012
-64.8909274424788,-27.5255031995273,0.00102302521008404,72.1496535822907
-64.8886816542685,-27.5255031995273,-0.000523529411764707,42.2890517002551
-65.0346578879379,-27.5277489877376,-0.00948789915966387,83.486157017651
-65.0324120997276,-27.5277489877376,-0.0264221848739496,83.0606304655363
-65.0301663115173,-27.5277489877376,-0.0292467226890756,69.1224369123801
-65.027920523307,-27.5277489877376,-0.0251105882352941,87.8916895912263
-65.0256747350967,-27.5277489877376,-0.0223052100840336,86.9444538887847
-65.0234289468864,-27.5277489877376,-0.0191174789915966,74.9334823891962
-65.0211831586761,-27.5277489877376,-0.0112149579831933,86.1286193239646
-65.0189373704658,-27.5277489877376,-0.00819378151260504,292.855942728013
-65.0166915822555,-27.5277489877376,-0.00556823529411764,567.483556490102
-65.0144457940452,-27.5277489877376,-0.00208756302521008,408.433972814071
-65.005462641204,-27.5277489877376,0.0120939495798319,164.332795019235
-65.0032168529937,-27.5277489877376,0.0190141176470588,247.504775807442
-65.0009710647834,-27.5277489877376,0.0168201680672269,376.689190352414
-64.9987252765731,-27.5277489877376,0.0199129411764706,476.824889417747
-64.9964794883628,-27.5277489877376,0.0193374789915966,436.433191873608
-64.9942337001525,-27.5277489877376,0.0209857142857143,285.111844114157
-64.9919879119422,-27.5277489877376,0.0206260504201681,215.484395007809
-64.9897421237319,-27.5277489877376,0.00251025210084033,166.827721403887
-64.9874963355216,-27.5277489877376,0.00225848739495799,129.881115359331
-64.9852505473113,-27.5277489877376,0.0098636974789916,127.322297343108
-64.983004759101,-27.5277489877376,0.00950403361344539,205.994004453777
-64.9807589708907,-27.5277489877376,0.0216013445378151,304.898986259934
-64.9785131826804,-27.5277489877376,0.0211697478991597,461.726096045369
-64.9762673944701,-27.5277489877376,0.0446986554621849,856.71872836447
-64.9740216062598,-27.5277489877376,0.0448065546218488,872.314939115921
-64.9717758180495,-27.5277489877376,0.0441732773109244,205.219757405662
-64.9695300298392,-27.5277489877376,0.0446048739495798,186.640904061423
-64.9672842416289,-27.5277489877376,0.0520890756302521,297.833571127603
-64.9650384534186,-27.5277489877376,0.0520171428571429,265.23451245149
-64.9627926652083,-27.5277489877376,0.0555626890756303,149.450907047301
-64.9605468769981,-27.5277489877376,0.0551670588235294,201.230885982316
-64.9583010887877,-27.5277489877376,0.0551670588235294,199.216679673423
-64.9560553005774,-27.5277489877376,0.0404539495798319,547.606065851451
-64.9538095123671,-27.5277489877376,0.0420364705882353,220.905260673838
-64.9515637241569,-27.5277489877376,0.00412957983193277,136.367650339158
-64.9493179359466,-27.5277489877376,0.00438134453781513,58.8082737591412
-64.9470721477363,-27.5277489877376,-0.0232396638655462,48.9816318996424
-64.944826359526,-27.5277489877376,-0.0211536134453782,41.0312139755486
-64.9425805713157,-27.5277489877376,-0.0228,47.9235330054385
-64.9403347831054,-27.5277489877376,-0.0215411764705882,53.3572550777814
-64.9380889948951,-27.5277489877376,-0.0230648739495798,61.0110735933251
-64.9358432066848,-27.5277489877376,-0.0259421848739496,41.7539017637321
-64.9335974184745,-27.5277489877376,-0.0321406722689076,48.6296325884366
-64.9313516302642,-27.5277489877376,-0.0349100840336134,52.6986740559393
-64.9291058420539,-27.5277489877376,-0.0347294117647059,50.5713148872021
-64.9268600538436,-27.5277489877376,-0.0347294117647059,51.7781145748557
-64.9246142656333,-27.5277489877376,-0.0347294117647059,47.6238828555885
-64.922368477423,-27.5277489877376,-0.0317373109243698,49.9345508772443
-64.9201226892127,-27.5277489877376,-0.027772268907563,54.4813538028549
-64.9178769010024,-27.5277489877376,-0.0256142857142857,69.4259629686826
-64.9156311127921,-27.5277489877376,-0.0253941176470588,71.6189487710926
-64.9133853245818,-27.5277489877376,-0.0253941176470588,61.8196624015762
-64.9111395363715,-27.5277489877376,-0.0253221848739496,80.6427855512249
-64.9088937481612,-27.5277489877376,-0.0230336134453782,81.3709881273629
-64.9066479599509,-27.5277489877376,-0.0230336134453782,81.2284333432638
-64.9044021717406,-27.5277489877376,-0.0230336134453782,70.256863364843
-64.9021563835303,-27.5277489877376,-0.024472268907563,75.6708155019513
-64.89991059532,-27.5277489877376,-0.0260188235294118,71.119466223387
-64.8976648071097,-27.5277489877376,-0.0254689075630252,59.1257082884909
-64.8954190188994,-27.5277489877376,-0.0265838655462185,53.7608310536202
-64.8931732306891,-27.5277489877376,-0.0300724369747899,68.512312079155
-64.8909274424788,-27.5277489877376,-0.030252268907563,75.2237217846127
-64.8886816542685,-27.5277489877376,-0.0105581512605042,41.8299005220326
-65.0369036761482,-27.5299947759479,-0.00474033613445378,77.9412271753906
-65.0346578879379,-27.5299947759479,-0.0216746218487395,112.037581228212
-65.0324120997276,-27.5299947759479,-0.0216386554621849,91.5293244529041
-65.0301663115173,-27.5299947759479,-0.0184016806722689,87.9293396755664
-65.027920523307,-27.5299947759479,-0.018693781512605,88.0597228515536
-65.0256747350967,-27.5299947759479,-0.0184420168067227,93.4710824749623
-65.0234289468864,-27.5299947759479,-0.0197858823529412,84.7046277840863
-65.0211831586761,-27.5299947759479,-0.0179515966386555,100.542323310944
-65.0189373704658,-27.5299947759479,-0.00780773109243697,98.5607078820833
-65.0166915822555,-27.5299947759479,-0.00723226890756302,148.160342332328
-65.0144457940452,-27.5299947759479,0.00731411764705882,695.440158005326
-65.0122000058349,-27.5299947759479,0.00756588235294117,691.839546529463
-65.0099542176246,-27.5299947759479,0.0135789915966387,679.285261401764
-65.0077084294143,-27.5299947759479,0.0137588235294118,852.298939133411
-65.005462641204,-27.5299947759479,0.013943025210084,294.913564004098
-65.0032168529937,-27.5299947759479,0.0128640336134454,159.788509035448
-65.0009710647834,-27.5299947759479,0.0221428571428571,107.121546245473
-64.9987252765731,-27.5299947759479,0.0207042016806723,120.778289370776
-64.9964794883628,-27.5299947759479,0.0223524369747899,119.974584728487
-64.9942337001525,-27.5299947759479,0.0221006722689076,107.889984720877
-64.9919879119422,-27.5299947759479,0.00366117647058824,88.344865963135
-64.9897421237319,-27.5299947759479,0.00290588235294117,142.14809122754
-64.9874963355216,-27.5299947759479,0.0101873949579832,170.153505788783
-64.9852505473113,-27.5299947759479,0.00979176470588235,141.938992742404
-64.983004759101,-27.5299947759479,0.0222847058823529,211.487035526664
-64.9807589708907,-27.5299947759479,0.0220689075630252,309.53422442046
-64.9785131826804,-27.5299947759479,0.0215294117647059,192.969886208239
-64.9762673944701,-27.5299947759479,0.0446626890756303,501.257635950615
-64.9740216062598,-27.5299947759479,0.0450942857142857,971.790483150048
-64.9717758180495,-27.5299947759479,0.0460179831932773,250.177586447357
-64.9695300298392,-27.5299947759479,0.0461258823529412,121.94696424276
-64.9672842416289,-27.5299947759479,0.0515539495798319,222.99639878801
-64.9650384534186,-27.5299947759479,0.0512302521008403,656.392378277873
-64.9627926652083,-27.5299947759479,0.0550521008403361,340.11755385946
-64.9605468769981,-27.5299947759479,0.0549082352941177,148.377714188197
-64.9583010887877,-27.5299947759479,0.0434468907563025,276.278032148671
-64.9560553005774,-27.5299947759479,0.0443460504201681,1157.14619319521
-64.9538095123671,-27.5299947759479,0.0460005042016807,384.004117916808
-64.9515637241569,-27.5299947759479,0.0201505882352941,127.983304610086
-64.9493179359466,-27.5299947759479,-0.00788621848739497,67.373113554569
-64.9470721477363,-27.5299947759479,-0.00752655462184874,63.1877755174417
-64.944826359526,-27.5299947759479,-0.0262887394957983,75.8005732965604
-64.9425805713157,-27.5299947759479,-0.0249579831932773,103.748138431678
-64.9403347831054,-27.5299947759479,-0.0226921008403361,72.3519419252488
-64.9380889948951,-27.5299947759479,-0.0231008403361344,84.0518754835582
-64.9358432066848,-27.5299947759479,-0.0253789915966386,44.9718827592102
-64.9335974184745,-27.5299947759479,-0.0267457142857143,50.2574629751055
-64.9313516302642,-27.5299947759479,-0.0267457142857143,49.1816316015061
-64.9291058420539,-27.5299947759479,-0.0267457142857143,40.8899882694724
-64.9268600538436,-27.5299947759479,-0.0265650420168067,42.8905952552613
-64.9246142656333,-27.5299947759479,-0.0265650420168067,52.3487308147991
-64.922368477423,-27.5299947759479,-0.02458,55.5983887695637
-64.9201226892127,-27.5299947759479,-0.0247598319327731,65.9707063307712
-64.9178769010024,-27.5299947759479,-0.0236001680672269,104.637078919339
-64.9156311127921,-27.5299947759479,-0.0236001680672269,98.5772315082006
-64.9133853245818,-27.5299947759479,-0.0203519327731092,91.4113908387693
-64.9111395363715,-27.5299947759479,-0.0200282352941176,83.576940816612
-64.9088937481612,-27.5299947759479,-0.0192080672268908,81.6635335017608
-64.9066479599509,-27.5299947759479,-0.0192080672268908,92.5210528529346
-64.9044021717406,-27.5299947759479,-0.0205036974789916,71.9996446824183
-64.9021563835303,-27.5299947759479,-0.0210431932773109,65.2789408872622
-64.89991059532,-27.5299947759479,-0.0214467226890756,75.6517089949727
-64.8976648071097,-27.5299947759479,-0.0218423529411765,56.8142869835645
-64.8954190188994,-27.5299947759479,-0.0223458823529412,56.9553155130545
-64.8931732306891,-27.5299947759479,-0.0199090756302521,76.0443485442469
-64.8909274424788,-27.5299947759479,-0.0221749579831933,68.2394994732083
-64.8886816542685,-27.5299947759479,-0.029332268907563,45.1411923661839
-64.8864358660582,-27.5299947759479,0.0411216806722689,43.8789283623143
-64.8841900778479,-27.5299947759479,0.0283536134453782,60.0794831455862
-65.0369036761482,-27.5322405641582,-0.022649243697479,74.470530743865
-65.0346578879379,-27.5322405641582,-0.0195201680672269,109.708354490401
-65.0324120997276,-27.5322405641582,-0.0180368067226891,104.251825646603
-65.0301663115173,-27.5322405641582,-0.0181902521008403,89.7607950569544
-65.027920523307,-27.5322405641582,-0.0168954621848739,90.9897943448072
-65.0256747350967,-27.5322405641582,-0.0168954621848739,115.365120458721
-65.0234289468864,-27.5322405641582,-0.0176638655462185,99.3130015732272
-65.0211831586761,-27.5322405641582,-0.00841915966386555,109.503588212855
-65.0189373704658,-27.5322405641582,-0.00737613445378152,133.580864322715
-65.0166915822555,-27.5322405641582,-0.00694453781512604,73.6753651510989
-65.0144457940452,-27.5322405641582,0.00799747899159664,184.552305751956
-65.0122000058349,-27.5322405641582,0.0139746218487395,640.83150599202
-65.0099542176246,-27.5322405641582,0.0142623529411765,375.357704790716
-65.0077084294143,-27.5322405641582,0.0142623529411765,383.320706322209
-65.005462641204,-27.5322405641582,0.0143746218487395,251.516973328753
-65.0032168529937,-27.5322405641582,-0.00335697478991597,118.344715950292
-65.0009710647834,-27.5322405641582,-0.00501142857142857,99.3389672934219
-64.9987252765731,-27.5322405641582,-0.00558689075630252,108.154074382809
-64.9964794883628,-27.5322405641582,-0.00609042016806723,112.510628827269
-64.9942337001525,-27.5322405641582,-0.0114220168067227,78.776951981699
-64.9919879119422,-27.5322405641582,-0.0122132773109244,57.8514275016838
-64.9897421237319,-27.5322405641582,-0.00545983193277311,66.8003609024435
-64.9874963355216,-27.5322405641582,-0.00614319327731093,70.9664724399022
-64.9852505473113,-27.5322405641582,-0.00605025210084034,85.5241540716958
-64.983004759101,-27.5322405641582,-0.00605025210084034,143.292490078068
-64.9807589708907,-27.5322405641582,0.0039873949579832,131.873648974903
-64.9785131826804,-27.5322405641582,0.00355579831932775,193.503779234951
-64.9762673944701,-27.5322405641582,0.017596974789916,317.401154842028
-64.9740216062598,-27.5322405641582,0.0180285714285714,374.514535059191
-64.9717758180495,-27.5322405641582,0.0468811764705882,246.072782398115
-64.9695300298392,-27.5322405641582,0.0469531092436975,224.306991011499
-64.9672842416289,-27.5322405641582,0.0523452100840336,320.188450430712
-64.9650384534186,-27.5322405641582,0.0562749579831933,376.619815146692
-64.9627926652083,-27.5322405641582,0.0559152941176471,213.595888480263
-64.9605468769981,-27.5322405641582,0.0555556302521008,202.435224046687
-64.9583010887877,-27.5322405641582,0.0439144537815126,815.344314990991
-64.9560553005774,-27.5322405641582,0.0451732773109244,672.866649534518
-64.9538095123671,-27.5322405641582,0.0196110924369748,516.513065559907
-64.9515637241569,-27.5322405641582,0.0198268907563025,241.145169349912
-64.9493179359466,-27.5322405641582,0.0200067226890756,107.285365098487
-64.9470721477363,-27.5322405641582,-0.00803008403361345,83.9346750313142
-64.944826359526,-27.5322405641582,-0.00803008403361345,102.261625017431
-64.9425805713157,-27.5322405641582,-0.0176290756302521,58.7693396113204
-64.9403347831054,-27.5322405641582,-0.0143201680672269,46.7369427824012
-64.9380889948951,-27.5322405641582,-0.0198332773109244,49.0959552118315
-64.9358432066848,-27.5322405641582,-0.0192578151260504,45.8238310946399
-64.9335974184745,-27.5322405641582,-0.022593781512605,53.2450381783297
-64.9313516302642,-27.5322405641582,-0.0223779831932773,46.8944615682589
-64.9291058420539,-27.5322405641582,-0.0223973109243697,39.1692565119176
-64.9268600538436,-27.5322405641582,-0.0223973109243697,42.7300811939714
-64.9246142656333,-27.5322405641582,-0.0232964705882353,53.154250924017
-64.922368477423,-27.5322405641582,-0.021973781512605,58.7273774814891
-64.9201226892127,-27.5322405641582,-0.0213571428571429,71.5259944383951
-64.9178769010024,-27.5322405641582,-0.021249243697479,111.747367679923
-64.9156311127921,-27.5322405641582,-0.0191290756302521,97.9058739375906
-64.9133853245818,-27.5322405641582,-0.0187694117647059,70.3351501371692
-64.9111395363715,-27.5322405641582,-0.0184816806722689,80.3555735667541
-64.9088937481612,-27.5322405641582,-0.0187773109243697,72.5394972346163
-64.9066479599509,-27.5322405641582,-0.0187773109243697,90.8511557217426
-64.9044021717406,-27.5322405641582,-0.0187773109243697,81.379667172991
-64.9021563835303,-27.5322405641582,-0.0187413445378151,72.444338832268
-64.89991059532,-27.5322405641582,-0.0187413445378151,75.1374734209414
-64.8976648071097,-27.5322405641582,-0.0186773109243698,63.6498456499931
-64.8954190188994,-27.5322405641582,-0.0223966386554622,57.0900082189848
-64.8931732306891,-27.5322405641582,-0.023367731092437,76.8923760385421
-64.8909274424788,-27.5322405641582,-0.0235115966386555,53.6207618457936
-64.8886816542685,-27.5322405641582,-0.0175712605042017,43.4176368415075
-64.8864358660582,-27.5322405641582,-0.0311665546218487,45.2358140051088
-64.8841900778479,-27.5322405641582,-0.0231848739495798,76.5856193608618
-65.0369036761482,-27.5344863523685,-0.0265695798319328,75.9712603432083
-65.0346578879379,-27.5344863523685,-0.0191157983193277,104.856270323435
-65.0324120997276,-27.5344863523685,-0.0164542857142857,86.848606720939
-65.0301663115173,-27.5344863523685,-0.0147104201680672,110.897305152286
-65.027920523307,-27.5344863523685,-0.0147104201680672,100.82021996792
-65.0256747350967,-27.5344863523685,-0.015569243697479,135.105835421818
-65.0234289468864,-27.5344863523685,-0.0151736134453782,123.209725937542
-65.0211831586761,-27.5344863523685,-0.0147779831932773,126.48526428951
-65.0189373704658,-27.5344863523685,-0.0137218487394958,154.551230556849
-65.0166915822555,-27.5344863523685,-0.0123551260504202,158.920593915856
-65.0144457940452,-27.5344863523685,-0.0117428571428571,165.695213179694
-65.0122000058349,-27.5344863523685,-0.0114191596638656,171.905815375831
-65.0099542176246,-27.5344863523685,-0.00552621848739496,197.522535143355
-65.0077084294143,-27.5344863523685,-0.00552621848739496,191.231547501642
-65.005462641204,-27.5344863523685,-0.00381394957983194,139.422352349326
-65.0032168529937,-27.5344863523685,-0.00428151260504201,151.580041535847
-65.0009710647834,-27.5344863523685,-0.00353680672268909,137.894881947143
-64.9987252765731,-27.5344863523685,-0.00522722689075631,119.582732148021
-64.9964794883628,-27.5344863523685,-0.0108465546218487,139.294067630381
-64.9942337001525,-27.5344863523685,-0.0110623529411765,160.484893447925
