"x","y","FAI","CHLA"
-64.9672842416289,-27.5075368938449,-0.0224053781512605,26.8501961178502
-64.9650384534186,-27.5075368938449,-0.0280746218487395,27.7749685874738
-64.9627926652083,-27.5075368938449,-0.0280386554621849,29.004614656939
-64.9605468769981,-27.5075368938449,-0.0273754621848739,29.1899605958869
-64.9583010887877,-27.5075368938449,-0.0273754621848739,28.8638015334506
-64.9560553005774,-27.5075368938449,-0.0259149579831933,28.7944209670762
-64.9538095123671,-27.5075368938449,-0.0266482352941176,28.2657336373367
-64.9919879119422,-27.5097826820552,-0.0296751260504202,22.2212251606031
-64.9897421237319,-27.5097826820552,-0.0302936134453782,21.7235425313344
-64.9852505473113,-27.5097826820552,-0.0262243697478991,20.9349550922759
-64.983004759101,-27.5097826820552,-0.0264401680672269,20.6294309474534
-64.9807589708907,-27.5097826820552,-0.0282332773109244,27.9523201009628
-64.9785131826804,-27.5097826820552,-0.0283052100840336,27.0319714957729
-64.9762673944701,-27.5097826820552,-0.0282411764705882,26.4484106031435
-64.9740216062598,-27.5097826820552,-0.0236447058823529,25.5596381241891
-64.9717758180495,-27.5097826820552,-0.0215640336134454,24.8780428942927
-64.9695300298392,-27.5097826820552,-0.0213842016806723,26.7337764147317
-64.9672842416289,-27.5097826820552,-0.0242833613445378,27.3602680071307
-64.9650384534186,-27.5097826820552,-0.0273509243697479,26.8491258166289
-64.9627926652083,-27.5097826820552,-0.027530756302521,28.4870809702429
-64.9605468769981,-27.5097826820552,-0.0265833613445378,29.6332841744962
-64.9583010887877,-27.5097826820552,-0.0266149579831933,28.7765613099868
-64.9560553005774,-27.5097826820552,-0.0249947899159664,29.1161183636165
-64.9538095123671,-27.5097826820552,-0.0258579831932773,28.5785161146005
-64.9515637241569,-27.5097826820552,-0.0330097478991597,24.8148026571757
-64.9493179359466,-27.5097826820552,-0.0346642016806723,25.295957296517
-64.9919879119422,-27.5120284702655,-0.0296102521008403,21.7009201632687
-64.9897421237319,-27.5120284702655,-0.0298260504201681,21.623093502306
-64.9874963355216,-27.5120284702655,-0.0308813445378151,21.3147854112942
-64.9852505473113,-27.5120284702655,-0.0321489075630252,21.1065750621021
-64.983004759101,-27.5120284702655,-0.0324366386554622,21.0270107431563
-64.9807589708907,-27.5120284702655,-0.0294578151260504,28.8907663171562
-64.9785131826804,-27.5120284702655,-0.024143025210084,28.3606086918664
-64.9762673944701,-27.5120284702655,-0.0246754621848739,27.5689141290277
-64.9740216062598,-27.5120284702655,-0.0240280672268907,26.4669170952969
-64.9717758180495,-27.5120284702655,-0.0155833613445378,26.2432370722821
-64.9695300298392,-27.5120284702655,-0.0227921008403361,24.6930523808202
-64.9672842416289,-27.5120284702655,-0.0231517647058824,26.7130744562702
-64.9650384534186,-27.5120284702655,-0.0252675630252101,27.0463303837473
-64.9627926652083,-27.5120284702655,-0.0255070588235294,27.6711910200043
-64.9605468769981,-27.5120284702655,-0.0243263865546218,28.9162729087118
-64.9583010887877,-27.5120284702655,-0.0243623529411765,28.1679937286478
-64.9560553005774,-27.5120284702655,-0.0243623529411765,29.4471081969824
-64.9538095123671,-27.5120284702655,-0.0292141176470588,29.3403754001861
-64.9515637241569,-27.5120284702655,-0.0331939495798319,26.1786389890349
-64.9493179359466,-27.5120284702655,-0.0333018487394958,25.3579094240557
-64.9919879119422,-27.5142742584758,-0.0315295798319328,21.8766280739146
-64.9897421237319,-27.5142742584758,-0.0302576470588235,21.2190310573293
-64.9874963355216,-27.5142742584758,-0.0310734453781513,21.5029840104406
-64.9852505473113,-27.5142742584758,-0.0312173109243697,21.1931195261178
-64.983004759101,-27.5142742584758,-0.0324006722689076,21.3343622323101
-64.9807589708907,-27.5142742584758,-0.0264,21.2829746016261
-64.9785131826804,-27.5142742584758,-0.0258245378151261,31.4551735024354
-64.9762673944701,-27.5142742584758,-0.0252850420168067,27.6679631506983
-64.9740216062598,-27.5142742584758,-0.0236526050420168,27.5689141290277
-64.9650384534186,-27.5142742584758,-0.0212544537815126,27.4626775046206
-64.9627926652083,-27.5142742584758,-0.026343025210084,27.6722626512335
-64.9605468769981,-27.5142742584758,-0.0268465546218487,28.503653055904
-64.9583010887877,-27.5142742584758,-0.0268781512605042,28.2780008516468
-64.9560553005774,-27.5142742584758,-0.0283623529411765,29.2542406488283
-64.9538095123671,-27.5142742584758,-0.0285421848739496,28.9305780002324
-64.9515637241569,-27.5142742584758,-0.0300026890756302,26.6260096358427
-64.9493179359466,-27.5142742584758,-0.0295631932773109,26.2501916120286
-64.9470721477363,-27.5142742584758,-0.0319724369747899,26.0470287030611
-64.9942337001525,-27.5165200466861,-0.0301339495798319,22.0084107630282
-64.9919879119422,-27.5165200466861,-0.0321857142857143,21.4050059158704
-64.9897421237319,-27.5165200466861,-0.0304971428571429,21.0915722025521
-64.9874963355216,-27.5165200466861,-0.0300295798319328,21.9632014754141
-64.9852505473113,-27.5165200466861,-0.0307848739495798,21.7573935606485
-64.983004759101,-27.5165200466861,-0.0319761344537815,22.3927486940802
-64.9807589708907,-27.5165200466861,-0.03212,21.8058322125126
-64.9785131826804,-27.5165200466861,-0.0254850420168067,21.751301265868
-64.9762673944701,-27.5165200466861,-0.0241798319327731,30.0980989128904
-64.9740216062598,-27.5165200466861,-0.0231008403361345,27.7716410708502
-64.9717758180495,-27.5165200466861,-0.0218245378151261,27.7707521363178
-64.9672842416289,-27.5165200466861,-0.0208816806722689,26.6913201541718
-64.9650384534186,-27.5165200466861,-0.0209895798319328,27.2389561351443
-64.9627926652083,-27.5165200466861,-0.0236904201680672,27.145121024819
-64.9605468769981,-27.5165200466861,-0.0252667226890756,27.6744747252658
-64.9583010887877,-27.5165200466861,-0.0254465546218487,28.953681436299
-64.9560553005774,-27.5165200466861,-0.026718487394958,29.720072934209
-64.9538095123671,-27.5165200466861,-0.0256939495798319,29.2542406488283
-64.9515637241569,-27.5165200466861,-0.0309,26.4418456700291
-64.9493179359466,-27.5165200466861,-0.0310438655462185,26.0818459054513
-64.9964794883628,-27.5187658348964,-0.0315058823529412,22.2686312489879
-64.9942337001525,-27.5187658348964,-0.0315058823529412,21.949727619695
-64.9919879119422,-27.5187658348964,-0.0254164705882353,21.4128236357852
-64.9897421237319,-27.5187658348964,-0.0261647058823529,21.6741378029811
-64.9874963355216,-27.5187658348964,-0.0257690756302521,22.530368883527
-64.9852505473113,-27.5187658348964,-0.030695462184874,22.3490384833235
-64.983004759101,-27.5187658348964,-0.0308788235294118,22.3316346724403
-64.9807589708907,-27.5187658348964,-0.0313586554621849,22.4891203569976
-64.9785131826804,-27.5187658348964,-0.0311788235294118,22.7471992385805
-64.9762673944701,-27.5187658348964,-0.0294393277310924,22.9580003580752
-64.9740216062598,-27.5187658348964,-0.0291524369747899,23.2211459179053
-64.9717758180495,-27.5187658348964,-0.0303033613445378,25.161369174781
-64.9695300298392,-27.5187658348964,-0.0314542857142857,27.4633273488969
-64.9672842416289,-27.5187658348964,-0.0246868907563025,26.801102787123
-64.9650384534186,-27.5187658348964,-0.0194667226890756,26.9066557363982
-64.9627926652083,-27.5187658348964,-0.021730756302521,26.2846420382669
-64.9605468769981,-27.5187658348964,-0.021730756302521,27.0300158352931
-64.9583010887877,-27.5187658348964,-0.0230623529411765,27.989705700556
-64.9560553005774,-27.5187658348964,-0.0253860504201681,28.417788672371
-64.9538095123671,-27.5187658348964,-0.0265702521008403,28.5064734008363
-64.9515637241569,-27.5187658348964,-0.0279026890756303,26.1823607244371
-64.9493179359466,-27.5187658348964,-0.0355810084033613,26.0056145206159
-65.0009710647834,-27.5210116231067,-0.0267321008403361,23.2255393461193
-64.9987252765731,-27.5210116231067,-0.0269497478991597,22.9031102569369
-64.9964794883628,-27.5210116231067,-0.0269497478991597,22.1859797375156
-64.9942337001525,-27.5210116231067,-0.0301121008403361,22.1454367787513
-64.9919879119422,-27.5210116231067,-0.0290331092436975,21.6787340275998
-64.9897421237319,-27.5210116231067,-0.0310295798319328,21.8905204668118
-64.9874963355216,-27.5210116231067,-0.0318208403361345,22.3913264907009
-64.9852505473113,-27.5210116231067,-0.0311270588235294,22.284654446485
-64.983004759101,-27.5210116231067,-0.0301989915966387,22.2010077741426
-64.9807589708907,-27.5210116231067,-0.0301989915966387,22.611789574285
-64.9785131826804,-27.5210116231067,-0.0253910924369748,22.4811397952899
-64.9762673944701,-27.5210116231067,-0.0256235294117647,22.8295318220003
-64.9740216062598,-27.5210116231067,-0.0258752941176471,22.4041061739547
-64.9717758180495,-27.5210116231067,-0.0308788235294118,22.4340078753405
-64.9695300298392,-27.5210116231067,-0.0288605042016807,28.2067307898359
-64.9672842416289,-27.5210116231067,-0.0231983193277311,27.5689141290277
-64.9650384534186,-27.5210116231067,-0.0226588235294118,27.5689141290277
-64.9627926652083,-27.5210116231067,-0.0221465546218487,27.0300158352931
-64.9605468769981,-27.5210116231067,-0.0227386554621849,27.2471567573744
-64.9583010887877,-27.5210116231067,-0.0236378151260504,28.3129289074976
-64.9560553005774,-27.5210116231067,-0.0256378151260504,27.7777734553097
-64.9538095123671,-27.5210116231067,-0.0255149579831933,27.8770372139679
-64.9515637241569,-27.5210116231067,-0.0263781512605042,25.0944220669164
-64.9493179359466,-27.5210116231067,-0.0354589915966387,24.9037709725162
-64.9313516302642,-27.5210116231067,-0.0359564705882353,25.9584398763799
-64.9291058420539,-27.5210116231067,-0.0341011764705882,25.8120842658827
-64.9268600538436,-27.5210116231067,-0.0319265546218487,26.0917851837384
-64.9246142656333,-27.5210116231067,-0.031275462184874,25.0720677792074
-64.922368477423,-27.5210116231067,-0.0354203361344538,21.7471836186089
-64.8954190188994,-27.5210116231067,-0.0314704201680672,25.7390873127938
-65.027920523307,-27.523257411317,-0.0270504201680672,19.8923981481396
-65.0256747350967,-27.523257411317,-0.0291258823529412,20.050685244681
-65.0234289468864,-27.523257411317,-0.0297732773109244,22.0813796639896
-65.0009710647834,-27.523257411317,-0.0227715966386555,23.4625183641343
-64.9987252765731,-27.523257411317,-0.0230233613445378,22.9347894840297
-64.9964794883628,-27.523257411317,-0.031213781512605,22.1746456758829
-64.9942337001525,-27.523257411317,-0.030876974789916,22.7757304153852
-64.9919879119422,-27.523257411317,-0.0297979831932773,22.3460631587428
-64.9897421237319,-27.523257411317,-0.0311734453781513,22.2486110240273
-64.9874963355216,-27.523257411317,-0.0327173109243697,21.9593269131309
-64.9852505473113,-27.523257411317,-0.0332927731092437,21.7500499935591
-64.983004759101,-27.523257411317,-0.0270594957983193,22.0632168909506
-64.9807589708907,-27.523257411317,-0.0284183193277311,23.312930766936
-64.9785131826804,-27.523257411317,-0.0272673949579832,23.1386949016993
-64.9762673944701,-27.523257411317,-0.0253717647058824,23.6148461057895
-64.9740216062598,-27.523257411317,-0.0301349579831933,23.7893064895911
-64.9717758180495,-27.523257411317,-0.0335946218487395,23.3673906582689
-64.9695300298392,-27.523257411317,-0.0336665546218487,23.1439393443788
-64.9672842416289,-27.523257411317,-0.0241114285714286,25.5315471513849
-64.9650384534186,-27.523257411317,-0.0230324369747899,27.5689141290277
-64.9627926652083,-27.523257411317,-0.0194149579831933,27.7822916453764
-64.9605468769981,-27.523257411317,-0.0202421848739496,27.6746363596142
-64.9583010887877,-27.523257411317,-0.0240694117647059,27.1508938869275
-64.9560553005774,-27.523257411317,-0.0256816806722689,27.5689141290277
-64.9538095123671,-27.523257411317,-0.0258105882352941,28.188604026689
-64.9515637241569,-27.523257411317,-0.0252710924369748,25.7653656792864
-64.9493179359466,-27.523257411317,-0.0290771428571429,25.0944220669164
-64.9470721477363,-27.523257411317,-0.0305236974789916,26.6182206429064
-64.944826359526,-27.523257411317,-0.0318168067226891,26.7026357900987
-64.9358432066848,-27.523257411317,-0.0285895798319328,27.3718785782304
-64.9335974184745,-27.523257411317,-0.0306781512605042,27.1753185971528
-64.9313516302642,-27.523257411317,-0.0299465546218487,26.6828744501985
-64.9291058420539,-27.523257411317,-0.0298026890756303,27.2716312889942
-64.9268600538436,-27.523257411317,-0.0294500840336134,27.7687079653884
-64.9246142656333,-27.523257411317,-0.0293263865546218,27.1856950668493
-64.922368477423,-27.523257411317,-0.0287509243697479,25.9288200927258
-64.9201226892127,-27.523257411317,-0.029056974789916,23.7998887946065
-64.9178769010024,-27.523257411317,-0.0286376470588235,22.0971067578459
-64.9156311127921,-27.523257411317,-0.0273394957983193,22.6443357881771
-64.9133853245818,-27.523257411317,-0.0317993277310924,25.3399567933292
-64.9111395363715,-27.523257411317,-0.0355248739495798,26.7145451948046
-64.9088937481612,-27.523257411317,-0.0340099159663865,26.2731673522848
-64.9066479599509,-27.523257411317,-0.0305282352941177,26.9931688462884
-64.9044021717406,-27.523257411317,-0.0301326050420168,26.793558812527
-64.9021563835303,-27.523257411317,-0.0295396638655462,27.6662869168097
-64.89991059532,-27.523257411317,-0.0290194957983193,27.4704074372152
-64.8976648071097,-27.523257411317,-0.0300159663865546,27.6669784037942
-65.0324120997276,-27.5255031995273,-0.0251504201680672,20.3680999669911
-65.0301663115173,-27.5255031995273,-0.0250539495798319,19.5683055156748
-65.027920523307,-27.5255031995273,-0.0298171428571428,19.4519000647704
-65.0256747350967,-27.5255031995273,-0.0306084033613445,19.4624851923809
-65.0234289468864,-27.5255031995273,-0.0294495798319328,21.4293352618344
-65.0211831586761,-27.5255031995273,-0.0276013445378151,21.4173197568763
-65.0189373704658,-27.5255031995273,-0.0272057142857143,21.6809781733378
-65.0009710647834,-27.5255031995273,-0.0216163025210084,23.5106869532058
-64.9987252765731,-27.5255031995273,-0.0306944537815126,23.0821873583912
-64.9964794883628,-27.5255031995273,-0.0307304201680672,22.1064481218662
-64.9942337001525,-27.5255031995273,-0.030013781512605,22.2767426871392
-64.9919879119422,-27.5255031995273,-0.030746218487395,22.3404338748353
-64.9897421237319,-27.5255031995273,-0.0305979831932773,22.1562069388457
-64.9874963355216,-27.5255031995273,-0.0309936134453782,21.5999251079749
-64.9852505473113,-27.5255031995273,-0.0317489075630252,22.0716214249028
-64.983004759101,-27.5255031995273,-0.0337033613445378,22.6230255736718
-64.9807589708907,-27.5255031995273,-0.0300068907563025,23.1386949016993
-64.9785131826804,-27.5255031995273,-0.02882,23.3296424277663
-64.9762673944701,-27.5255031995273,-0.0296112605042017,24.7221721821582
-64.9740216062598,-27.5255031995273,-0.0286341176470588,24.7037324960748
-64.9717758180495,-27.5255031995273,-0.0291736134453782,24.8830541660277
-64.9695300298392,-27.5255031995273,-0.0283052100840336,24.3553084455614
-64.9672842416289,-27.5255031995273,-0.0283166386554622,23.2936985283505
-64.9650384534186,-27.5255031995273,-0.0272376470588235,28.3210330707668
-64.9627926652083,-27.5255031995273,-0.0197386554621849,28.6564266553037
-64.9605468769981,-27.5255031995273,-0.0249860504201681,28.1054584663802
-64.9583010887877,-27.5255031995273,-0.0263737815126051,26.4356804134597
-64.9560553005774,-27.5255031995273,-0.0263737815126051,27.2591846897951
-64.9538095123671,-27.5255031995273,-0.0222702521008403,27.0697533256004
-64.9515637241569,-27.5255031995273,-0.0274719327731092,26.2731673522848
-64.9493179359466,-27.5255031995273,-0.0274719327731092,25.595055878943
-64.9470721477363,-27.5255031995273,-0.0313868907563025,24.5292407092604
-64.944826359526,-27.5255031995273,-0.0333132773109244,25.6601078657931
-64.9425805713157,-27.5255031995273,-0.0311852100840336,26.3527816028642
-64.9403347831054,-27.5255031995273,-0.0307895798319328,26.8042911695495
-64.9380889948951,-27.5255031995273,-0.0311702521008403,26.9858764888482
-64.9358432066848,-27.5255031995273,-0.0305228571428571,26.8933890547374
-64.9335974184745,-27.5255031995273,-0.0298149579831933,26.8924436102441
-64.9313516302642,-27.5255031995273,-0.0298509243697479,26.8876764136747
-64.9291058420539,-27.5255031995273,-0.0295746218487395,27.4699840077279
-64.9268600538436,-27.5255031995273,-0.0295026890756303,27.4695569223194
-64.9246142656333,-27.5255031995273,-0.0292868907563025,27.8690022132878
-64.922368477423,-27.5255031995273,-0.0264272268907563,28.5874511665859
-64.9201226892127,-27.5255031995273,-0.0284868907563025,28.0733180632612
-64.9178769010024,-27.5255031995273,-0.0294956302521008,27.9661047843885
-64.9156311127921,-27.5255031995273,-0.0306105882352941,28.0703873696262
-64.9133853245818,-27.5255031995273,-0.0306159663865546,28.8885457138798
-64.9111395363715,-27.5255031995273,-0.0305115966386555,28.4697784352457
-64.9088937481612,-27.5255031995273,-0.0293247058823529,28.4632959917584
-64.9066479599509,-27.5255031995273,-0.0284773109243697,28.6842104529583
-64.9044021717406,-27.5255031995273,-0.0284966386554622,27.8681352284339
-64.9021563835303,-27.5255031995273,-0.0283405042016807,28.1628406508317
-64.89991059532,-27.5255031995273,-0.0291010084033613,27.3721593181243
-64.8976648071097,-27.5255031995273,-0.0301001680672269,27.9689815254383
-64.8954190188994,-27.5255031995273,-0.0273300840336135,29.2264335271476
-64.8909274424788,-27.5255031995273,-0.0289284033613445,28.6477768154316
-65.0346578879379,-27.5277489877376,-0.026666218487395,19.7794942758529
-65.0324120997276,-27.5277489877376,-0.0277741176470588,19.1599236245358
-65.0301663115173,-27.5277489877376,-0.0275223529411765,18.9991228487582
-65.027920523307,-27.5277489877376,-0.030652268907563,18.8278521229443
-65.0256747350967,-27.5277489877376,-0.0323242016806723,19.1106319030087
-65.0234289468864,-27.5277489877376,-0.0311040336134454,20.8916420424291
-65.0211831586761,-27.5277489877376,-0.0308882352941176,21.0996144829151
-65.0189373704658,-27.5277489877376,-0.0311127731092437,21.2168391529428
-65.0166915822555,-27.5277489877376,-0.0293618487394958,21.6267306640516
-65.0144457940452,-27.5277489877376,-0.0303329411764706,21.1077979784019
-65.005462641204,-27.5277489877376,-0.0245504201680672,22.2782064190785
-65.0032168529937,-27.5277489877376,-0.0208065546218487,22.7107929701769
-65.0009710647834,-27.5277489877376,-0.0216487394957983,23.6320957389537
-64.9987252765731,-27.5277489877376,-0.0222242016806723,22.8050937050792
-64.9964794883628,-27.5277489877376,-0.0300110924369748,21.8795114510417
-64.9942337001525,-27.5277489877376,-0.0304620168067227,22.4371942606641
-64.9919879119422,-27.5277489877376,-0.0301058823529412,22.4261542967352
-64.9897421237319,-27.5277489877376,-0.0298900840336134,22.5006382720705
-64.9874963355216,-27.5277489877376,-0.0312778151260504,21.6680235822246
-64.9852505473113,-27.5277489877376,-0.0341156302521008,22.2369997163273
-64.983004759101,-27.5277489877376,-0.0341875630252101,23.1386949016993
-64.9807589708907,-27.5277489877376,-0.029395462184874,23.5061629715685
-64.9785131826804,-27.5277489877376,-0.0269586554621849,24.3740396227188
-64.9762673944701,-27.5277489877376,-0.0269586554621849,24.2305987471355
-64.9740216062598,-27.5277489877376,-0.0276542857142857,24.2432754324851
-64.9717758180495,-27.5277489877376,-0.0245578151260504,23.7033275759331
-64.9695300298392,-27.5277489877376,-0.0299289075630252,24.0142563972376
-64.9672842416289,-27.5277489877376,-0.0275973109243698,23.9071240096335
-64.9650384534186,-27.5277489877376,-0.023975462184874,28.3186996373173
-64.9627926652083,-27.5277489877376,-0.0244026890756303,28.2156924696882
-64.9605468769981,-27.5277489877376,-0.0252299159663866,27.8904285156734
-64.9583010887877,-27.5277489877376,-0.0254097478991597,26.3596074343583
-64.9560553005774,-27.5277489877376,-0.0255939495798319,26.3838194530387
-64.9538095123671,-27.5277489877376,-0.024106218487395,27.8765795536632
-64.9515637241569,-27.5277489877376,-0.0270763025210084,27.470125554779
-64.9493179359466,-27.5277489877376,-0.0281552941176471,26.6285776847781
-64.9470721477363,-27.5277489877376,-0.0316789915966386,24.893898077894
-64.944826359526,-27.5277489877376,-0.0349236974789916,24.7970977408559
-64.9425805713157,-27.5277489877376,-0.0350675630252101,25.5743306366925
-64.9403347831054,-27.5277489877376,-0.0297912605042017,25.7293407497409
-64.9380889948951,-27.5277489877376,-0.0299473949579832,26.2429573649605
-64.9358432066848,-27.5277489877376,-0.0297675630252101,26.4231453433918
-64.9335974184745,-27.5277489877376,-0.0297509243697479,26.6089692768522
-64.9313516302642,-27.5277489877376,-0.030843025210084,27.6673980302831
-64.9291058420539,-27.5277489877376,-0.0291710924369748,27.8672732387145
-64.9268600538436,-27.5277489877376,-0.0289193277310924,27.4704074372152
-64.9246142656333,-27.5277489877376,-0.0286035294117647,28.4857264460088
-64.922368477423,-27.5277489877376,-0.0280912605042017,28.0718484471683
-64.9201226892127,-27.5277489877376,-0.0289904201680672,28.0747962929713
-64.9178769010024,-27.5277489877376,-0.0305018487394958,28.4776824839835
-64.9156311127921,-27.5277489877376,-0.0283097478991597,28.6924587944699
-64.9133853245818,-27.5277489877376,-0.0278421848739496,28.3791891518919
-64.9111395363715,-27.5277489877376,-0.0271386554621849,28.9877594267294
-64.9088937481612,-27.5277489877376,-0.0275026890756303,28.877008860117
-64.9066479599509,-27.5277489877376,-0.0280421848739496,29.4109324894763
-64.9044021717406,-27.5277489877376,-0.0290176470588235,28.7836423503644
-64.9021563835303,-27.5277489877376,-0.0291974789915966,28.366322892713
-64.89991059532,-27.5277489877376,-0.0262010084033613,28.6842104529583
-64.8976648071097,-27.5277489877376,-0.0278457142857143,28.890488333203
-64.8954190188994,-27.5277489877376,-0.0256702521008403,29.1092168820283
-64.8931732306891,-27.5277489877376,-0.0255983193277311,28.1741198199172
-64.8909274424788,-27.5277489877376,-0.0254825210084034,28.5799943887349
-65.0369036761482,-27.5299947759479,-0.0292495798319328,19.9617848891931
-65.0346578879379,-27.5299947759479,-0.0282425210084034,19.2278176202974
-65.0324120997276,-27.5299947759479,-0.0282144537815126,18.6473494007527
-65.0301663115173,-27.5299947759479,-0.0291136134453781,19.1774718207
-65.027920523307,-27.5299947759479,-0.0310478991596639,19.2819724016408
-65.0256747350967,-27.5299947759479,-0.0345304201680672,19.4149894618544
-65.0234289468864,-27.5299947759479,-0.0345304201680672,21.5671573162508
-65.0211831586761,-27.5299947759479,-0.031370756302521,20.9312563473053
-65.0189373704658,-27.5299947759479,-0.0319119327731093,20.9657304844281
-65.0166915822555,-27.5299947759479,-0.032415462184874,20.9840196384507
-65.0144457940452,-27.5299947759479,-0.0306206722689076,21.1627513824924
-65.0122000058349,-27.5299947759479,-0.032209243697479,21.2228274820671
-65.0099542176246,-27.5299947759479,-0.0319574789915966,21.4593756451734
-65.0077084294143,-27.5299947759479,-0.0269057142857143,22.4152629902815
-65.005462641204,-27.5299947759479,-0.0233539495798319,22.5801114111334
-65.0032168529937,-27.5299947759479,-0.0217250420168067,23.3853547333601
-65.0009710647834,-27.5299947759479,-0.0224443697478992,23.5853201598765
-64.9987252765731,-27.5299947759479,-0.0321146218487395,22.5073902268281
-64.9964794883628,-27.5299947759479,-0.0319647058823529,22.1318007412108
-64.9942337001525,-27.5299947759479,-0.0314611764705882,22.3795869620312
-64.9919879119422,-27.5299947759479,-0.0306655462184874,22.3851326350687
-64.9897421237319,-27.5299947759479,-0.0295576470588235,22.2033176006975
-64.9874963355216,-27.5299947759479,-0.0308524369747899,21.7876656245857
-64.9852505473113,-27.5299947759479,-0.0346910924369748,22.3797526756256
-64.983004759101,-27.5299947759479,-0.0303183193277311,23.5760028600706
-64.9807589708907,-27.5299947759479,-0.0294191596638655,24.2977753908685
-64.9785131826804,-27.5299947759479,-0.0271147899159664,24.1940961522451
-64.9762673944701,-27.5299947759479,-0.0271147899159664,24.0900441352428
-64.9740216062598,-27.5299947759479,-0.0287341176470588,23.6271421008494
-64.9717758180495,-27.5299947759479,-0.0332542857142857,23.741352124199
-64.9695300298392,-27.5299947759479,-0.032463025210084,23.6763829350608
-64.9672842416289,-27.5299947759479,-0.028238487394958,23.9206003651044
-64.9650384534186,-27.5299947759479,-0.024624537815126,28.4204056287495
-64.9627926652083,-27.5299947759479,-0.024912268907563,28.537148083868
-64.9605468769981,-27.5299947759479,-0.0238544537815126,27.886972739753
-64.9583010887877,-27.5299947759479,-0.0256904201680672,26.770010480257
-64.9560553005774,-27.5299947759479,-0.0243579831932773,26.7780172506611
-64.9538095123671,-27.5299947759479,-0.0237465546218487,27.773746017796
-64.9515637241569,-27.5299947759479,-0.0255552941176471,27.7725378700723
-64.9493179359466,-27.5299947759479,-0.0296324369747899,27.2791177393627
-64.9470721477363,-27.5299947759479,-0.0301359663865546,24.8040285259299
-64.944826359526,-27.5299947759479,-0.0312438655462185,24.4887139524989
-64.9425805713157,-27.5299947759479,-0.0280956302521008,24.2724837854807
-64.9403347831054,-27.5299947759479,-0.0299359663865546,25.4319996405095
-64.9380889948951,-27.5299947759479,-0.0291806722689076,25.7630079542811
-64.9358432066848,-27.5299947759479,-0.0294754621848739,25.8191116897653
-64.9335974184745,-27.5299947759479,-0.0323631932773109,27.2803289759034
-64.9313516302642,-27.5299947759479,-0.0322552941176471,27.8651398368596
-64.9291058420539,-27.5299947759479,-0.0321114285714286,27.7678445125529
-64.9268600538436,-27.5299947759479,-0.0282272268907563,27.7695789464622
-64.9246142656333,-27.5299947759479,-0.0282438655462185,28.2800875007444
-64.922368477423,-27.5299947759479,-0.0290710924369748,28.6991458215017
-64.9201226892127,-27.5299947759479,-0.0296220168067227,28.5919782566076
-64.9178769010024,-27.5299947759479,-0.0303860504201681,28.7980564661847
-64.9156311127921,-27.5299947759479,-0.0286097478991597,28.0718484471683
-64.9133853245818,-27.5299947759479,-0.0282141176470588,28.8885457138798
-64.9111395363715,-27.5299947759479,-0.0273421848739496,29.0888768921157
-64.9088937481612,-27.5299947759479,-0.0282386554621849,28.7524147009657
-64.9066479599509,-27.5299947759479,-0.0289220168067227,29.0561446890895
-64.9044021717406,-27.5299947759479,-0.0286053781512605,29.0350951714909
-64.9021563835303,-27.5299947759479,-0.0270773109243697,28.6252712815268
-64.89991059532,-27.5299947759479,-0.0268255462184874,28.7765613099868
-64.8976648071097,-27.5299947759479,-0.0270781512605042,28.6991458215017
-64.8954190188994,-27.5299947759479,-0.026306218487395,28.9733323843572
-64.8931732306891,-27.5299947759479,-0.0270220168067227,28.6776984573881
-64.8909274424788,-27.5299947759479,-0.0293957983193277,28.2647304999437
-65.0369036761482,-27.5322405641582,-0.030009243697479,18.7841961660123
-65.0346578879379,-27.5322405641582,-0.0289302521008403,18.8500889534667
-65.0324120997276,-27.5322405641582,-0.0284302521008403,18.5969342707606
-65.0301663115173,-27.5322405641582,-0.0301636974789916,18.9653092029853
-65.027920523307,-27.5322405641582,-0.0306312605042017,19.3329937538386
-65.0256747350967,-27.5322405641582,-0.0339339495798319,19.3841282466355
-65.0234289468864,-27.5322405641582,-0.0319690756302521,21.811366915322
-65.0211831586761,-27.5322405641582,-0.0309260504201681,21.8287991538238
-65.0189373704658,-27.5322405641582,-0.0316961344537815,21.5916130703043
-65.0166915822555,-27.5322405641582,-0.0310636974789916,20.9811068996521
-65.0144457940452,-27.5322405641582,-0.0339645378151261,20.9628022137931
-65.0122000058349,-27.5322405641582,-0.0342163025210084,21.1988680373226
-65.0099542176246,-27.5322405641582,-0.0298566386554622,21.5805765567072
-65.0077084294143,-27.5322405641582,-0.0272574789915967,22.2194972649942
-65.005462641204,-27.5322405641582,-0.0263223529411765,22.7850689414999
-65.0032168529937,-27.5322405641582,-0.0216171428571429,23.663841874399
-65.0009710647834,-27.5322405641582,-0.0222285714285714,23.3801833949276
-64.9987252765731,-27.5322405641582,-0.0312426890756302,22.6230255736718
-64.9964794883628,-27.5322405641582,-0.0315304201680672,22.3965563645398
-64.9942337001525,-27.5322405641582,-0.031189243697479,22.2033176006975
-64.9919879119422,-27.5322405641582,-0.0303936134453781,22.2203326096917
-64.9897421237319,-27.5322405641582,-0.0311129411764706,22.0797773455994
-64.9874963355216,-27.5322405641582,-0.031607731092437,22.0271273139956
-64.9852505473113,-27.5322405641582,-0.0337551260504202,23.0653060204824
-64.983004759101,-27.5322405641582,-0.0293218487394958,24.2135456260586
