"x","y","FAI","CHLA"
-64.9672842416289,-27.5277489877376,-0.0073763025210084,114.977530426732
-64.9493179359466,-27.5277489877376,-0.0157131092436975,52.7504321044264
-64.9470721477363,-27.5277489877376,-0.0208484033613445,55.528087927847
-64.944826359526,-27.5277489877376,-0.0201650420168067,45.2828704721031
-64.9425805713157,-27.5277489877376,-0.0179351260504202,46.3112304835138
-64.9380889948951,-27.5277489877376,-0.0190710924369748,42.7690900966811
-64.9358432066848,-27.5277489877376,-0.0198026890756302,54.9049289084516
-64.9335974184745,-27.5277489877376,-0.0193710924369748,52.6701357695809
-64.9313516302642,-27.5277489877376,-0.0185860504201681,40.5338761013732
-64.9291058420539,-27.5277489877376,-0.0185860504201681,36.4184085037436
-64.922368477423,-27.5277489877376,-0.0211255462184874,31.9770716226784
-64.9201226892127,-27.5277489877376,-0.0207211764705882,30.8141706990977
-64.9178769010024,-27.5277489877376,-0.0212247058823529,30.1386209973102
-64.9156311127921,-27.5277489877376,-0.0239257142857143,30.8796812058216
-64.9133853245818,-27.5277489877376,-0.0274398319327731,31.3480611669517
-64.9111395363715,-27.5277489877376,-0.0251591596638655,34.2152708439285
-64.9088937481612,-27.5277489877376,-0.0251591596638655,35.6319746423255
-64.9066479599509,-27.5277489877376,-0.0255188235294118,38.9486940856143
-65.0369036761482,-27.5299947759479,-0.0177894117647059,26.395011498321
-65.0346578879379,-27.5299947759479,-0.0153796638655462,28.9682507007016
-65.0324120997276,-27.5299947759479,-0.0129699159663866,31.5740848962576
-65.0301663115173,-27.5299947759479,-0.0129699159663866,27.2403170634195
-65.027920523307,-27.5299947759479,-0.0141593277310924,25.5010534640278
-65.0256747350967,-27.5299947759479,-0.0142312605042017,24.7104296524205
-65.0234289468864,-27.5299947759479,-0.0146418487394958,25.2296926058446
-65.0211831586761,-27.5299947759479,-0.0146418487394958,24.8597621001995
-65.0189373704658,-27.5299947759479,-0.0181383193277311,24.2695706792528
-65.0166915822555,-27.5299947759479,-0.0170268907563025,24.1934816954351
-65.0144457940452,-27.5299947759479,-0.0188952941176471,24.9169211402704
-65.0122000058349,-27.5299947759479,-0.0180680672268908,26.8928221054189
-65.0099542176246,-27.5299947759479,-0.0174926050420168,25.2256329548195
-64.9987252765731,-27.5299947759479,-0.0178900840336134,53.6473291682813
-64.9964794883628,-27.5299947759479,-0.0180410084033613,66.0092456223755
-64.9942337001525,-27.5299947759479,-0.0183287394957983,71.1322172490524
-64.9919879119422,-27.5299947759479,-0.0199709243697479,64.4169425901606
-64.9897421237319,-27.5299947759479,-0.0202226890756302,69.8066743991313
-64.9874963355216,-27.5299947759479,-0.0185964705882353,68.1924585054222
-64.983004759101,-27.5299947759479,-0.0197833613445378,79.255304046615
-64.9807589708907,-27.5299947759479,-0.0197473949579832,78.1781145113048
-64.9785131826804,-27.5299947759479,-0.0107596638655462,215.692122944293
-64.9762673944701,-27.5299947759479,-0.0107596638655462,110.523755420488
-64.9740216062598,-27.5299947759479,-0.014487731092437,92.8216293801944
-64.9717758180495,-27.5299947759479,-0.0136245378151261,87.8573481006527
-64.9695300298392,-27.5299947759479,-0.0138210084033613,95.1607333292957
-64.9672842416289,-27.5299947759479,-0.0136052100840336,123.060925021612
-64.9515637241569,-27.5299947759479,-0.013538487394958,32.7492692881157
-64.9493179359466,-27.5299947759479,-0.0183018487394958,62.5330977837011
-64.9470721477363,-27.5299947759479,-0.0208554621848739,49.3739435664554
-64.944826359526,-27.5299947759479,-0.0200642016806723,46.5442324173584
-64.9403347831054,-27.5299947759479,-0.0220203361344538,35.0535511174579
-64.9380889948951,-27.5299947759479,-0.02268,33.4795063589204
-64.9358432066848,-27.5299947759479,-0.0208457142857143,36.1448778632376
-64.9335974184745,-27.5299947759479,-0.019155294117647,40.0458347690294
-64.9313516302642,-27.5299947759479,-0.0212500840336134,35.9475959198101
-64.9268600538436,-27.5299947759479,-0.0222413445378151,36.7039001890685
-64.9246142656333,-27.5299947759479,-0.0222773109243698,32.5785115912929
-64.922368477423,-27.5299947759479,-0.0204781512605042,32.5807933159854
-64.9201226892127,-27.5299947759479,-0.0195702521008403,32.7361144255669
-64.9178769010024,-27.5299947759479,-0.0202895798319328,32.4604772114138
-64.9156311127921,-27.5299947759479,-0.0210843697478992,33.0993396805622
-64.9133853245818,-27.5299947759479,-0.0214080672268908,36.2282760506409
-64.9111395363715,-27.5299947759479,-0.0214080672268908,37.2828481561596
-64.9088937481612,-27.5299947759479,-0.021910756302521,37.0367327142253
-64.9066479599509,-27.5299947759479,-0.0225213445378151,37.7651051423154
-64.9044021717406,-27.5299947759479,-0.0238161344537815,39.232185075219
-64.9021563835303,-27.5299947759479,-0.025290756302521,39.1611072566089
-65.0369036761482,-27.5322405641582,-0.0223332773109244,44.4761682238491
-65.0346578879379,-27.5322405641582,-0.019707731092437,29.625125940016
-65.0324120997276,-27.5322405641582,-0.018664705882353,32.5403433070584
-65.0301663115173,-27.5322405641582,-0.016589243697479,29.5164578519999
-65.027920523307,-27.5322405641582,-0.0144260504201681,27.8351557815565
-65.0256747350967,-27.5322405641582,-0.0143900840336135,25.9268204067506
-65.0234289468864,-27.5322405641582,-0.0143541176470588,25.5342747913178
-65.0211831586761,-27.5322405641582,-0.0143541176470588,25.5746578134844
-65.0189373704658,-27.5322405641582,-0.017383025210084,25.6703509847454
-65.0122000058349,-27.5322405641582,-0.014515462184874,25.6584607878588
-65.0099542176246,-27.5322405641582,-0.0169531092436975,26.1047739688513
-65.0077084294143,-27.5322405641582,-0.0178566386554622,30.8689038597405
-65.005462641204,-27.5322405641582,-0.0196023529411765,35.9370797794796
-65.0032168529937,-27.5322405641582,-0.0196023529411765,34.8015515974598
-65.0009710647834,-27.5322405641582,-0.0196383193277311,54.3162137088488
-64.9987252765731,-27.5322405641582,-0.0196023529411765,73.886398766145
-64.9964794883628,-27.5322405641582,-0.0186734453781513,71.6974329836501
-64.9942337001525,-27.5322405641582,-0.0189252100840336,66.124205116111
-64.9919879119422,-27.5322405641582,-0.019563025210084,72.0122230241152
-64.9897421237319,-27.5322405641582,-0.0205823529411765,76.6809025657581
-64.9874963355216,-27.5322405641582,-0.022056974789916,56.3710401342379
-64.9852505473113,-27.5322405641582,-0.0196035294117647,49.2080012045687
-64.983004759101,-27.5322405641582,-0.0197114285714286,46.5288165163059
-64.9807589708907,-27.5322405641582,-0.0195272268907563,89.585681172761
-64.9785131826804,-27.5322405641582,-0.0195272268907563,227.774244551368
-64.9762673944701,-27.5322405641582,-0.0166228571428571,80.1926402397678
-64.9740216062598,-27.5322405641582,-0.015687731092437,61.7616116948312
-64.9717758180495,-27.5322405641582,-0.0137131092436975,57.9127995851877
-64.9695300298392,-27.5322405641582,-0.0134613445378151,67.2458280786236
-64.9538095123671,-27.5322405641582,-0.0115243697478992,38.9739614106886
-64.9515637241569,-27.5322405641582,-0.0153368067226891,43.106547179719
-64.9493179359466,-27.5322405641582,-0.0191132773109244,57.8116656591766
-64.9470721477363,-27.5322405641582,-0.0197405042016807,38.0859375345454
-64.9403347831054,-27.5322405641582,-0.0247010084033613,28.8837647307465
-64.9380889948951,-27.5322405641582,-0.0238080672268908,30.0706244653297
-64.9358432066848,-27.5322405641582,-0.0217939495798319,40.0333733048001
-64.9335974184745,-27.5322405641582,-0.0210342857142857,35.6588190318246
-64.9313516302642,-27.5322405641582,-0.0210342857142857,36.7009990825465
-64.9291058420539,-27.5322405641582,-0.0210342857142857,39.2312888968959
-64.9268600538436,-27.5322405641582,-0.0219536134453782,33.4529423017821
-64.9246142656333,-27.5322405641582,-0.0215939495798319,32.9767701042893
-64.922368477423,-27.5322405641582,-0.020506218487395,34.1453730115932
-64.9201226892127,-27.5322405641582,-0.0200746218487395,33.7937980509045
-64.9178769010024,-27.5322405641582,-0.0184263865546219,33.9671519046008
-64.9156311127921,-27.5322405641582,-0.0183904201680672,34.7337115022827
-64.9133853245818,-27.5322405641582,-0.0186026890756303,36.984847698246
-64.9111395363715,-27.5322405641582,-0.0184220168067227,39.4890956279591
-64.9088937481612,-27.5322405641582,-0.0201124369747899,39.522503438162
-64.9066479599509,-27.5322405641582,-0.0207949579831933,38.5608690451655
-64.9044021717406,-27.5322405641582,-0.0215142857142857,39.7836451931381
-64.9021563835303,-27.5322405641582,-0.0221976470588235,40.620380021583
-64.89991059532,-27.5322405641582,-0.0221976470588235,40.8950185235944
-64.8976648071097,-27.5322405641582,-0.0224020168067227,39.3014327195598
-65.0369036761482,-27.5344863523685,-0.0195278991596639,41.5398456964826
-65.0346578879379,-27.5344863523685,-0.0189164705882353,44.684894594686
-65.0324120997276,-27.5344863523685,-0.0168410084033613,51.7760453780947
-65.0301663115173,-27.5344863523685,-0.0168410084033613,39.823595331014
-65.027920523307,-27.5344863523685,-0.0177682352941177,36.411064973162
-65.0256747350967,-27.5344863523685,-0.0175884033613445,32.6318493517962
-65.0234289468864,-27.5344863523685,-0.0175884033613445,32.5904573468352
-65.0211831586761,-27.5344863523685,-0.0175884033613445,33.1289541827059
-65.0189373704658,-27.5344863523685,-0.0191489075630252,31.7533708847703
-65.0166915822555,-27.5344863523685,-0.0170233613445378,34.2656040988853
-65.0144457940452,-27.5344863523685,-0.0160260504201681,37.017159552022
-65.0122000058349,-27.5344863523685,-0.0146233613445378,40.8032215076646
-65.0099542176246,-27.5344863523685,-0.0141917647058824,41.2390068158932
-65.0077084294143,-27.5344863523685,-0.0189759663865546,37.8364019757524
-65.005462641204,-27.5344863523685,-0.0190119327731092,32.7003239196733
-65.0032168529937,-27.5344863523685,-0.0184734453781513,41.0133143992626
-65.0009710647834,-27.5344863523685,-0.0197821848739496,55.8453799251445
-64.9987252765731,-27.5344863523685,-0.0187813445378151,74.393322114642
-64.9964794883628,-27.5344863523685,-0.019176974789916,58.861908918002
-64.9942337001525,-27.5344863523685,-0.0205341176470588,86.0229658813298
-64.9919879119422,-27.5344863523685,-0.0213613445378151,97.9058739375906
-64.9897421237319,-27.5344863523685,-0.0217929411764706,78.4097093706607
-64.9874963355216,-27.5344863523685,-0.018587731092437,56.2228774775751
-64.9852505473113,-27.5344863523685,-0.0189114285714286,63.2638550892721
-64.983004759101,-27.5344863523685,-0.0193833613445378,85.9510650382973
-64.9807589708907,-27.5344863523685,-0.0193833613445378,105.204143218457
-64.9785131826804,-27.5344863523685,-0.0193473949579832,183.913565128954
-64.9762673944701,-27.5344863523685,-0.0166228571428571,63.6217527526748
-64.9740216062598,-27.5344863523685,-0.0163710924369748,60.9336884367294
-64.9717758180495,-27.5344863523685,-0.0155078991596639,55.9693683355447
-64.9695300298392,-27.5344863523685,-0.00980084033613446,80.5381893932331
-64.9538095123671,-27.5344863523685,-0.0132831932773109,40.5719595539438
-64.9515637241569,-27.5344863523685,-0.0155131092436975,52.5282416880233
-64.9493179359466,-27.5344863523685,-0.0175078991596639,50.0462961924235
-64.9425805713157,-27.5344863523685,-0.0213561344537815,30.0556171068309
-64.9403347831054,-27.5344863523685,-0.0210324369747899,30.6397641492755
-64.9380889948951,-27.5344863523685,-0.0210746218487395,32.5540780568279
-64.9358432066848,-27.5344863523685,-0.020643025210084,39.0778141372294
-64.9335974184745,-27.5344863523685,-0.021730756302521,36.7735449234552
-64.9313516302642,-27.5344863523685,-0.021730756302521,36.6310891789785
-64.9291058420539,-27.5344863523685,-0.0191326050420168,34.3577011824644
-64.9268600538436,-27.5344863523685,-0.0190606722689076,34.0671455281787
-64.9246142656333,-27.5344863523685,-0.0211623529411765,35.5373018443902
-64.922368477423,-27.5344863523685,-0.0209465546218487,35.6353204913383
-64.9201226892127,-27.5344863523685,-0.0205421848739496,34.8249716788779
-64.9178769010024,-27.5344863523685,-0.0205421848739496,35.0953637234061
-64.9156311127921,-27.5344863523685,-0.018606218487395,35.6302815947119
-64.9133853245818,-27.5344863523685,-0.0182825210084034,37.3118597419016
-64.9111395363715,-27.5344863523685,-0.018606218487395,36.8985068334042
-64.9088937481612,-27.5344863523685,-0.0195255462184874,36.2971258631553
-64.9066479599509,-27.5344863523685,-0.0211159663865546,39.3762656746613
-64.9044021717406,-27.5344863523685,-0.0221257142857143,42.5162642567795
-64.9021563835303,-27.5344863523685,-0.0230248739495798,39.7143078234985
-64.89991059532,-27.5344863523685,-0.023229243697479,37.6334798023794
-64.8976648071097,-27.5344863523685,-0.0240924369747899,39.2017557442383
-65.0369036761482,-27.5367321405788,-0.0274035294117647,35.176074258238
-65.0346578879379,-27.5367321405788,-0.025856974789916,34.1364207903985
-65.0324120997276,-27.5367321405788,-0.0258314285714286,31.7925885119631
-65.0301663115173,-27.5367321405788,-0.0251121008403361,30.1221330075372
-65.027920523307,-27.5367321405788,-0.017732268907563,31.1941647845052
-65.0256747350967,-27.5367321405788,-0.0176963025210084,32.242010534352
-65.0234289468864,-27.5367321405788,-0.0176963025210084,40.7400762421667
-65.0211831586761,-27.5367321405788,-0.0193647058823529,43.6887985079012
-65.0189373704658,-27.5367321405788,-0.0188611764705882,45.0605290832117
-65.0166915822555,-27.5367321405788,-0.0182761344537815,44.3259191965301
-65.0144457940452,-27.5367321405788,-0.0170532773109244,45.2795582154366
-65.0122000058349,-27.5367321405788,-0.0144435294117647,50.3155420418867
-65.0099542176246,-27.5367321405788,-0.0192636974789916,41.9390707899762
-65.0077084294143,-27.5367321405788,-0.019227731092437,37.1485909014747
-65.005462641204,-27.5367321405788,-0.0185813445378151,34.3361822589697
-65.0032168529937,-27.5367321405788,-0.0185813445378151,35.8602446488265
-65.0009710647834,-27.5367321405788,-0.0185094117647059,42.9495055128964
-64.9987252765731,-27.5367321405788,-0.0207374789915966,75.0279698370713
-64.9964794883628,-27.5367321405788,-0.0216366386554622,70.598079466483
-64.9942337001525,-27.5367321405788,-0.0225357983193277,82.3708106599553
-64.9919879119422,-27.5367321405788,-0.0213973109243697,71.2931727938125
-64.9897421237319,-27.5367321405788,-0.0217929411764706,60.5417544691438
-64.9874963355216,-27.5367321405788,-0.0184798319327731,70.7401546731261
-64.9852505473113,-27.5367321405788,-0.0187675630252101,91.5493965475621
-64.983004759101,-27.5367321405788,-0.0176509243697479,88.1496323036513
-64.9807589708907,-27.5367321405788,-0.0176509243697479,103.791756495339
-64.9785131826804,-27.5367321405788,-0.0176509243697479,147.532610077303
-64.9762673944701,-27.5367321405788,-0.0159781512605042,84.1613005814777
-64.9740216062598,-27.5367321405788,-0.015330756302521,83.4761037869985
-64.9717758180495,-27.5367321405788,-0.0100166386554622,149.04096390101
-64.9560553005774,-27.5367321405788,-0.0116840336134454,38.3229687539303
-64.9538095123671,-27.5367321405788,-0.0131033613445378,29.6860444033441
-64.9515637241569,-27.5367321405788,-0.0150981512605042,42.7079869083084
-64.9470721477363,-27.5367321405788,-0.0162131092436975,34.8141436677225
-64.9425805713157,-27.5367321405788,-0.017912268907563,34.33380745377
-64.9403347831054,-27.5367321405788,-0.017912268907563,41.1135150163835
-64.9380889948951,-27.5367321405788,-0.0102026890756302,43.079918846445
-64.9358432066848,-27.5367321405788,-0.010130756302521,35.6716939330037
-64.9335974184745,-27.5367321405788,-0.0215509243697479,36.3893773436957
-64.9313516302642,-27.5367321405788,-0.0214789915966387,35.1408777238118
-64.9291058420539,-27.5367321405788,-0.0189168067226891,36.7061239313658
-64.9268600538436,-27.5367321405788,-0.0186650420168067,37.3602768304308
-64.9246142656333,-27.5367321405788,-0.0183413445378151,35.8910421078905
-64.9178769010024,-27.5367321405788,-0.0178211764705882,36.3536484388468
-64.9156311127921,-27.5367321405788,-0.018030756302521,37.2909394288521
-64.9133853245818,-27.5367321405788,-0.0182667226890756,37.4915642133687
-64.9111395363715,-27.5367321405788,-0.0182667226890756,36.9428952606981
-64.9088937481612,-27.5367321405788,-0.0191299159663866,36.1938464080642
-64.9066479599509,-27.5367321405788,-0.0218352941176471,40.035525375645
-64.9044021717406,-27.5367321405788,-0.0241731092436975,39.335140668562
-64.9021563835303,-27.5367321405788,-0.0241731092436975,36.3876005609086
-64.89991059532,-27.5367321405788,-0.0238652100840336,37.9713911331858
-64.8976648071097,-27.5367321405788,-0.0212284033613445,42.3038503253153
-64.8954190188994,-27.5367321405788,-0.0212284033613445,40.3614526477884
-64.8931732306891,-27.5367321405788,-0.0214801680672269,40.1393847747557
-64.8909274424788,-27.5367321405788,-0.0216959663865546,42.7491673794108
-65.0346578879379,-27.5389779287891,-0.0269719327731092,31.618283154641
-65.0324120997276,-27.5389779287891,-0.0251121008403361,37.7667008465045
-65.0301663115173,-27.5389779287891,-0.0251121008403361,34.7476736037247
-65.027920523307,-27.5389779287891,-0.0224025210084034,36.3371106733318
-65.0256747350967,-27.5389779287891,-0.0224025210084034,35.1300205022711
-65.0234289468864,-27.5389779287891,-0.0219823529411765,36.5898811468829
-65.0211831586761,-27.5389779287891,-0.0182497478991597,37.5634917118904
-65.0166915822555,-27.5389779287891,-0.016801512605042,36.3052974897564
-65.0144457940452,-27.5389779287891,-0.0165497478991597,34.2471570943772
-65.0122000058349,-27.5389779287891,-0.016513781512605,37.9954474134379
-65.0099542176246,-27.5389779287891,-0.0213900840336134,40.100120809947
-65.0077084294143,-27.5389779287891,-0.0212102521008403,50.299281515937
-65.005462641204,-27.5389779287891,-0.0194208403361344,39.1370079948384
-65.0032168529937,-27.5389779287891,-0.0193489075630252,48.1836737964016
-65.0009710647834,-27.5389779287891,-0.0185453781512605,33.7837207959076
-64.9987252765731,-27.5389779287891,-0.0209532773109244,51.2745342170937
-64.9964794883628,-27.5389779287891,-0.0211331092436975,63.6157208209171
-64.9942337001525,-27.5389779287891,-0.0185305882352941,50.0119474216422
-64.9919879119422,-27.5389779287891,-0.0195736134453782,45.7351186982689
-64.9897421237319,-27.5389779287891,-0.0184719327731092,52.5628778136952
-64.9874963355216,-27.5389779287891,-0.0185438655462185,131.766375144965
-64.9852505473113,-27.5389779287891,-0.0185798319327731,115.276444768126
-64.983004759101,-27.5389779287891,-0.0171833613445378,167.228774295095
-64.9807589708907,-27.5389779287891,-0.0171833613445378,211.761967029494
-64.9785131826804,-27.5389779287891,-0.0155105882352941,142.598523982587
-64.9762673944701,-27.5389779287891,-0.0152947899159664,98.5937255117389
-64.9740216062598,-27.5389779287891,-0.0116912605042017,105.89736940491
-64.9560553005774,-27.5389779287891,-0.0113243697478992,47.6526523792944
-64.9538095123671,-27.5389779287891,-0.0115401680672269,29.8423564466156
-64.9515637241569,-27.5389779287891,-0.0127060504201681,28.4910709133639
-64.9470721477363,-27.5389779287891,-0.0147921008403361,35.4149822123422
-64.944826359526,-27.5389779287891,-0.0182,33.0522167650214
-64.9425805713157,-27.5389779287891,-0.0182,38.533685587006
-64.9403347831054,-27.5389779287891,-0.0104904201680672,41.6448400022817
-64.9380889948951,-27.5389779287891,-0.0103825210084034,38.65325030404
-64.9358432066848,-27.5389779287891,-0.0101667226890756,36.7725399646571
-64.9335974184745,-27.5389779287891,-0.0189457142857143,33.8517022554144
-64.9313516302642,-27.5389779287891,-0.0184685714285714,36.2641668166919
-64.9291058420539,-27.5389779287891,-0.0182168067226891,38.3121054434705
-64.9268600538436,-27.5389779287891,-0.0173536134453782,39.0308293794378
-64.9201226892127,-27.5389779287891,-0.0168500840336134,36.2879956453831
-64.9178769010024,-27.5389779287891,-0.0167781512605042,37.0744145976116
-64.9156311127921,-27.5389779287891,-0.0167421848739496,37.4233918113157
-64.9133853245818,-27.5389779287891,-0.0167421848739496,36.1578421910859
-64.9111395363715,-27.5389779287891,-0.0169991596638656,35.1520568160438
-64.9088937481612,-27.5389779287891,-0.0194448739495798,34.3075968895613
-64.9066479599509,-27.5389779287891,-0.0195889075630252,36.8247884324141
-64.9044021717406,-27.5389779287891,-0.0233099159663866,38.0009916964551
-64.9021563835303,-27.5389779287891,-0.0230020168067227,41.3808278989768
-64.89991059532,-27.5389779287891,-0.0230020168067227,43.7070622503106
-64.8976648071097,-27.5389779287891,-0.0201248739495798,43.110008157033
-64.8954190188994,-27.5389779287891,-0.0205205042016807,43.3281842187465
-64.8931732306891,-27.5389779287891,-0.0211678991596639,43.57488907823
-65.0369036761482,-27.5412237169994,-0.0285228571428571,38.2841977654784
-65.0346578879379,-27.5412237169994,-0.0247823529411765,41.4797317846224
-65.0324120997276,-27.5412237169994,-0.0241112605042017,35.9619401401515
-65.0301663115173,-27.5412237169994,-0.0224025210084034,31.8920409523398
-65.027920523307,-27.5412237169994,-0.0224025210084034,52.2751517628416
-65.0256747350967,-27.5412237169994,-0.022438487394958,105.806423737473
-65.0234289468864,-27.5412237169994,-0.0217551260504202,125.557942989892
-65.0211831586761,-27.5412237169994,-0.0204717647058824,96.1266780396403
-65.0189373704658,-27.5412237169994,-0.0200761344537815,105.611722099794
-65.0166915822555,-27.5412237169994,-0.014626218487395,107.901029463874
-65.0144457940452,-27.5412237169994,-0.0143025210084034,97.593334953644
-65.0099542176246,-27.5412237169994,-0.0214260504201681,77.1447263119334
-65.0077084294143,-27.5412237169994,-0.0196726050420168,72.5658992878053
-65.005462641204,-27.5412237169994,-0.0195647058823529,44.091865548464
-65.0032168529937,-27.5412237169994,-0.0195647058823529,42.1474331728526
-65.0009710647834,-27.5412237169994,-0.0219173109243697,34.1189894646515
-64.9987252765731,-27.5412237169994,-0.0223489075630252,51.9810020366088
-64.9964794883628,-27.5412237169994,-0.0200226890756303,62.1432373863858
-64.9942337001525,-27.5412237169994,-0.0195736134453781,46.3735787422163
-64.9919879119422,-27.5412237169994,-0.020256974789916,41.1737840948941
-64.9897421237319,-27.5412237169994,-0.0185438655462185,49.2418521340055
-64.9874963355216,-27.5412237169994,-0.0185438655462185,79.5172719263317
-64.9852505473113,-27.5412237169994,-0.0185438655462185,95.4708340001481
-64.983004759101,-27.5412237169994,-0.0174552941176471,135.02596330422
-64.9807589708907,-27.5412237169994,-0.0174552941176471,162.24280379431
-64.9785131826804,-27.5412237169994,-0.0150378151260504,164.253774682362
-64.9762673944701,-27.5412237169994,-0.0145702521008403,113.294965966945
-64.9740216062598,-27.5412237169994,-0.0117991596638655,116.21266833551
-64.9538095123671,-27.5412237169994,-0.0115761344537815,44.2614410251094
-64.9515637241569,-27.5412237169994,-0.0132455462184874,47.8802318730796
-64.9470721477363,-27.5412237169994,-0.0172035294117647,35.7161360204662
-64.944826359526,-27.5412237169994,-0.0172394957983193,40.3853242640964
-64.9425805713157,-27.5412237169994,-0.0181500840336134,41.9893746871623
-64.9403347831054,-27.5412237169994,-0.0181500840336134,37.8457340009467
-64.9380889948951,-27.5412237169994,-0.018006218487395,36.426070923546
-64.9358432066848,-27.5412237169994,-0.0178263865546219,50.5938963792545
-64.9335974184745,-27.5412237169994,-0.0190176470588235,39.8643407072338
-64.9313516302642,-27.5412237169994,-0.0190176470588235,42.3288203157438
-64.9291058420539,-27.5412237169994,-0.0178211764705882,43.9808876818627
-64.9268600538436,-27.5412237169994,-0.0169579831932773,44.4549704226098
-64.9111395363715,-27.5412237169994,-0.0176105882352941,34.8058590391721
-64.9088937481612,-27.5412237169994,-0.0166396638655462,35.5135013146023
-64.9066479599509,-27.5412237169994,-0.0180063865546218,38.4254375858068
-64.9021563835303,-27.5412237169994,-0.0229388235294118,43.5112373281668
-64.89991059532,-27.5412237169994,-0.0222467226890756,46.0076993973141
-64.8976648071097,-27.5412237169994,-0.019441512605042,44.9478597737796
-64.8954190188994,-27.5412237169994,-0.0199090756302521,44.845215875368
-64.8931732306891,-27.5412237169994,-0.020186218487395,44.7953378543297
-64.8909274424788,-27.5412237169994,-0.020186218487395,47.3859533100705
-64.8886816542685,-27.5412237169994,-0.0140968067226891,34.1847885693889
-65.0369036761482,-27.5434695052097,-0.0244946218487395,46.1793663566972
-65.0346578879379,-27.5434695052097,-0.0240393277310924,38.27451194671
-65.0324120997276,-27.5434695052097,-0.0240393277310924,33.3115143905544
-65.0301663115173,-27.5434695052097,-0.0215858823529412,48.0743004811192
-65.027920523307,-27.5434695052097,-0.0216218487394958,49.8603936859298
-65.0256747350967,-27.5434695052097,-0.0216218487394958,67.8738829585556
-65.0234289468864,-27.5434695052097,-0.0211858823529412,56.2698250270932
-65.0211831586761,-27.5434695052097,-0.0219463865546219,64.3938832525221
-65.0189373704658,-27.5434695052097,-0.0164964705882353,69.0200459761568
-65.0166915822555,-27.5434695052097,-0.0163166386554622,101.460782775338
-65.0144457940452,-27.5434695052097,-0.0147700840336135,114.54701743658
-65.0099542176246,-27.5434695052097,-0.0180963025210084,97.3253802801936
-65.0077084294143,-27.5434695052097,-0.0180963025210084,83.8052693201345
-65.005462641204,-27.5434695052097,-0.0153946218487395,79.1585101259275
-65.0032168529937,-27.5434695052097,-0.0198884033613445,71.834315464088
-65.0009710647834,-27.5434695052097,-0.0229603361344538,65.8752993503615
-64.9987252765731,-27.5434695052097,-0.0239673949579832,56.4665482125627
-64.9964794883628,-27.5434695052097,-0.0214973109243697,71.6381158283526
-64.9942337001525,-27.5434695052097,-0.0216052100840336,51.9090060240765
-64.9919879119422,-27.5434695052097,-0.0216052100840336,45.1354986897319
-64.9897421237319,-27.5434695052097,-0.0209043697478992,75.4702798428483
-64.9874963355216,-27.5434695052097,-0.0209043697478992,66.6499144655404
-64.9852505473113,-27.5434695052097,-0.0175991596638656,68.1422513394276
-64.983004759101,-27.5434695052097,-0.0175991596638656,83.1704546928035
-64.9807589708907,-27.5434695052097,-0.0175991596638656,63.1473415109513
-64.9785131826804,-27.5434695052097,-0.0151816806722689,89.065909636174
-64.9762673944701,-27.5434695052097,-0.0151097478991597,124.500354795244
-64.9740216062598,-27.5434695052097,-0.0128816806722689,116.248434506224
-64.9538095123671,-27.5434695052097,-0.012356974789916,38.4595927080672
-64.9515637241569,-27.5434695052097,-0.0135386554621849,39.9756539156637
-64.9470721477363,-27.5434695052097,-0.0140781512605042,36.0924312619663
-64.944826359526,-27.5434695052097,-0.0170596638655462,44.1133415100349
-64.9425805713157,-27.5434695052097,-0.0170596638655462,43.4542696601209
-64.9403347831054,-27.5434695052097,-0.0179342857142857,39.5734113876206
-64.9380889948951,-27.5434695052097,-0.0179342857142857,40.3937668743143
-64.9358432066848,-27.5434695052097,-0.018536974789916,53.0739093611662
-64.9335974184745,-27.5434695052097,-0.018536974789916,47.8471811141652
-64.9313516302642,-27.5434695052097,-0.0177405042016807,47.760785849717
-64.9291058420539,-27.5434695052097,-0.0170931092436975,46.0433140062089
-64.9133853245818,-27.5434695052097,-0.0149702521008403,36.6328033807953
-64.9111395363715,-27.5434695052097,-0.0140658823529412,39.530551604864
-64.9088937481612,-27.5434695052097,-0.0142457142857143,41.023887601454
-64.9066479599509,-27.5434695052097,-0.0164957983193277,47.8599745817686
-64.9044021717406,-27.5434695052097,-0.0185099159663866,46.4916747574822
-64.9021563835303,-27.5434695052097,-0.0222194957983193,46.6187865236498
-64.89991059532,-27.5434695052097,-0.0222194957983193,47.0329745401118
-64.8976648071097,-27.5434695052097,-0.0219300840336134,46.3877528382641
-64.8954190188994,-27.5434695052097,-0.0219660504201681,44.5012556788904
-64.8931732306891,-27.5434695052097,-0.0219660504201681,46.0298852775196
-64.8909274424788,-27.5434695052097,-0.0172712605042017,39.064340700731
-65.0369036761482,-27.54571529342,-0.0223183193277311,50.0971318126701
-65.0346578879379,-27.54571529342,-0.0223183193277311,74.7659856763036
-65.0324120997276,-27.54571529342,-0.0223183193277311,98.7056281375279
-65.0301663115173,-27.54571529342,-0.0217297478991597,72.832185372144
-65.027920523307,-27.54571529342,-0.0217297478991597,74.1998969307596
-65.0256747350967,-27.54571529342,-0.0217297478991597,56.1218941657162
-65.0234289468864,-27.54571529342,-0.0214016806722689,68.1549909636016
-65.0211831586761,-27.54571529342,-0.0208621848739496,53.5438221693249
-65.0189373704658,-27.54571529342,-0.0201428571428571,47.8678789317544
-65.0166915822555,-27.54571529342,-0.0160973109243698,114.380080157297
