"x","y","FAI","CHLA"
-64.9717758180495,-27.5142742584758,-0.0237912605042017,33.0405047432764
-64.9695300298392,-27.5142742584758,-0.0297008403361345,30.2624296197388
-64.9672842416289,-27.5142742584758,-0.0286771428571429,29.5362689080457
-64.9650384534186,-27.5142742584758,-0.0280297478991597,29.5965305397462
-64.9627926652083,-27.5142742584758,-0.0267823529411765,30.0771117515909
-64.9605468769981,-27.5142742584758,-0.0278613445378151,30.5265449125382
-64.9583010887877,-27.5142742584758,-0.0281157983193277,30.5037072456826
-64.9560553005774,-27.5142742584758,-0.0289789915966387,30.7170324092163
-64.9538095123671,-27.5142742584758,-0.0295070588235294,34.1857493937631
-64.9515637241569,-27.5142742584758,-0.0342766386554622,35.762750297424
-64.9470721477363,-27.5142742584758,-0.0288186554621849,30.12685941256
-64.9942337001525,-27.5165200466861,-0.00949478991596638,49.7378542995329
-64.9919879119422,-27.5165200466861,-0.0232045378151261,50.8106812207662
-64.9897421237319,-27.5165200466861,-0.0220895798319328,49.8410440349063
-64.9874963355216,-27.5165200466861,-0.0139816806722689,42.5584891664619
-64.9740216062598,-27.5165200466861,-0.0271973109243697,31.4710803034067
-64.9717758180495,-27.5165200466861,-0.0298087394957983,29.5211043848736
-64.9695300298392,-27.5165200466861,-0.0297008403361345,28.8727028086154
-64.9672842416289,-27.5165200466861,-0.028581512605042,29.0350951714909
-64.9650384534186,-27.5165200466861,-0.027826218487395,28.8517130301082
-64.9627926652083,-27.5165200466861,-0.0274665546218487,32.487220558348
-64.9605468769981,-27.5165200466861,-0.0271613445378151,33.2577867339004
-64.9583010887877,-27.5165200466861,-0.0281324369747899,30.9892682582297
-64.9560553005774,-27.5165200466861,-0.028212268907563,32.0270794300874
-64.9538095123671,-27.5165200466861,-0.0293272268907563,30.4152199395764
-64.9515637241569,-27.5165200466861,-0.035572268907563,32.941925305688
-64.9470721477363,-27.5165200466861,-0.0336532773109244,32.9615789369018
-64.9964794883628,-27.5187658348964,-0.0209835294117647,44.3856811773241
-64.9942337001525,-27.5187658348964,-0.0210194957983193,44.1870904814105
-64.9919879119422,-27.5187658348964,-0.0257115966386555,45.0797146333106
-64.9897421237319,-27.5187658348964,-0.0234816806722689,42.2169179574955
-64.9740216062598,-27.5187658348964,-0.0274727731092437,29.821064441639
-64.9717758180495,-27.5187658348964,-0.0272929411764706,29.4350262003494
-64.9695300298392,-27.5187658348964,-0.0300499159663866,29.1427582326472
-64.9672842416289,-27.5187658348964,-0.0276700840336135,28.861316026912
-64.9650384534186,-27.5187658348964,-0.0267709243697479,28.5980773432893
-64.9583010887877,-27.5187658348964,-0.0272499159663866,31.7677235693632
-64.9560553005774,-27.5187658348964,-0.0285447058823529,34.6762531295269
-64.9538095123671,-27.5187658348964,-0.0199675630252101,31.7847866902274
-64.9515637241569,-27.5187658348964,-0.0282710924369748,33.9365299433367
-64.9493179359466,-27.5187658348964,-0.0298895798319328,33.7404208009906
-64.9470721477363,-27.5187658348964,-0.0280388235294118,39.6390087469071
-65.0009710647834,-27.5210116231067,-0.0163115966386555,42.64669668174
-64.9987252765731,-27.5210116231067,-0.0181658823529412,42.8113543697309
-64.9964794883628,-27.5210116231067,-0.0152309243697479,43.2344875230182
-64.9942337001525,-27.5210116231067,-0.0240388235294118,45.8314079068993
-64.9919879119422,-27.5210116231067,-0.0226721008403361,42.4348803592608
-64.9717758180495,-27.5210116231067,-0.0270463865546219,29.5136094210363
-64.9583010887877,-27.5210116231067,-0.0272684033613445,33.4808296336526
-64.9560553005774,-27.5210116231067,-0.0297438655462185,32.8617638362381
-64.9538095123671,-27.5210116231067,-0.0297438655462185,32.4672665428268
-64.9515637241569,-27.5210116231067,-0.0283070588235294,31.4338412344435
-64.9493179359466,-27.5210116231067,-0.0282947899159664,31.7086980281413
-64.9470721477363,-27.5210116231067,-0.0296255462184874,32.6014225538864
-64.9246142656333,-27.5210116231067,-0.0389100840336134,29.5338356154257
-65.0234289468864,-27.523257411317,-0.0301183193277311,34.2951352548801
-65.0009710647834,-27.523257411317,-0.0157467226890756,44.2916155742074
-64.9583010887877,-27.523257411317,-0.0286482352941177,30.8534597521606
-64.9560553005774,-27.523257411317,-0.0296719327731092,30.8665184061624
-64.9538095123671,-27.523257411317,-0.0296719327731092,31.067072405969
-64.9515637241569,-27.523257411317,-0.0279526050420168,30.6093516394742
-64.944826359526,-27.523257411317,-0.0283484033613445,30.2943021908928
-64.9358432066848,-27.523257411317,-0.0416433613445378,29.2740040699527
-64.9313516302642,-27.523257411317,-0.0329386554621849,29.6988477144375
-64.9291058420539,-27.523257411317,-0.0332114285714286,29.4325195801025
-64.9268600538436,-27.523257411317,-0.0333912605042017,29.5964227212682
-64.9246142656333,-27.523257411317,-0.033106218487395,29.5964227212682
-64.922368477423,-27.523257411317,-0.0331781512605042,29.6909957970664
-65.0234289468864,-27.5255031995273,-0.0309515966386555,36.0675318040054
-65.0211831586761,-27.5255031995273,-0.0288235294117647,40.226140059019
-65.0189373704658,-27.5255031995273,-0.0273235294117647,45.5858678509854
-65.0009710647834,-27.5255031995273,-0.0146089075630252,47.4185833590818
-64.9942337001525,-27.5255031995273,-0.0221825210084034,43.3794132999411
-64.9919879119422,-27.5255031995273,-0.0235255462184874,48.5774250654881
-64.9785131826804,-27.5255031995273,-0.0275779831932773,30.312086650804
-64.9605468769981,-27.5255031995273,-0.0279289075630252,30.3810071981934
-64.9583010887877,-27.5255031995273,-0.0307885714285714,30.1798335868361
-64.9560553005774,-27.5255031995273,-0.0308605042016807,30.0901877229615
-64.9538095123671,-27.5255031995273,-0.0303008403361345,30.2694478661475
-64.9380889948951,-27.5255031995273,-0.0380431932773109,29.6446572763305
-64.9358432066848,-27.5255031995273,-0.0326842016806723,29.1990224714684
-64.9335974184745,-27.5255031995273,-0.0317490756302521,29.2573306832065
-64.9313516302642,-27.5255031995273,-0.0303095798319328,29.6576289907452
-64.9246142656333,-27.5255031995273,-0.0242070588235294,29.8405944230482
-64.922368477423,-27.5255031995273,-0.0247465546218487,29.6063902362256
-64.9201226892127,-27.5255031995273,-0.0369668907563025,30.3093901552744
-65.0234289468864,-27.5277489877376,-0.0227736134453781,34.7831128384217
-65.0211831586761,-27.5277489877376,-0.026393781512605,41.1773740216169
-65.0144457940452,-27.5277489877376,-0.0211272268907563,52.1659309422411
-65.005462641204,-27.5277489877376,-0.0214552941176471,51.7493526773284
-65.0032168529937,-27.5277489877376,-0.0215324369747899,48.0493483817258
-65.0009710647834,-27.5277489877376,-0.0158648739495798,46.7281286377648
-64.9964794883628,-27.5277489877376,-0.020273781512605,55.2936086348258
-64.9942337001525,-27.5277489877376,-0.0231816806722689,60.970063888344
-64.9919879119422,-27.5277489877376,-0.0228860504201681,60.4512599837393
-64.9807589708907,-27.5277489877376,-0.0289823529411765,30.9795125104894
-64.9785131826804,-27.5277489877376,-0.0284657142857143,29.85686792885
-64.9605468769981,-27.5277489877376,-0.0296043697478992,29.5465101065363
-64.9583010887877,-27.5277489877376,-0.0295324369747899,29.2621235700385
-64.9560553005774,-27.5277489877376,-0.0292842016806723,30.1134015501783
-64.9470721477363,-27.5277489877376,-0.0263744537815126,30.3125712956742
-64.9425805713157,-27.5277489877376,-0.0292806722689076,29.5609373227031
-64.9403347831054,-27.5277489877376,-0.0312973109243698,29.5890108255359
-64.9380889948951,-27.5277489877376,-0.0312973109243698,29.5914754313267
-64.9358432066848,-27.5277489877376,-0.0307060504201681,29.7892145684086
-64.9335974184745,-27.5277489877376,-0.0286910924369748,30.1820303943748
-64.9313516302642,-27.5277489877376,-0.028763025210084,29.8793870346664
-64.9246142656333,-27.5277489877376,-0.0321631932773109,29.735643896084
-64.922368477423,-27.5277489877376,-0.0325228571428571,29.7647837138283
-64.9201226892127,-27.5277489877376,-0.0315201680672269,29.5217588509908
-64.89991059532,-27.5277489877376,-0.0270561344537815,30.0847604862078
-65.0234289468864,-27.5299947759479,-0.0283788235294118,33.1324354096048
-65.0144457940452,-27.5299947759479,-0.0205359663865546,57.2568393587828
-65.0122000058349,-27.5299947759479,-0.0212421848739496,66.4845606722272
-65.0099542176246,-27.5299947759479,-0.0224361344537815,66.3850250809775
-65.0077084294143,-27.5299947759479,-0.0217781512605042,58.1592569160988
-65.005462641204,-27.5299947759479,-0.0208070588235294,45.0878899702022
-65.0032168529937,-27.5299947759479,-0.0131665546218487,43.684898223139
-65.0009710647834,-27.5299947759479,-0.0237255462184874,48.0154731630213
-64.9987252765731,-27.5299947759479,-0.0251282352941177,66.4953904695467
-64.9964794883628,-27.5299947759479,-0.0229484033613445,65.866994473578
-64.9942337001525,-27.5299947759479,-0.0240500840336134,53.5660515488101
-64.9919879119422,-27.5299947759479,-0.0243623529411765,52.0750234787451
-64.9807589708907,-27.5299947759479,-0.0227717647058823,31.5382010056457
-64.9627926652083,-27.5299947759479,-0.0287368067226891,29.6148082307402
-64.9201226892127,-27.5299947759479,-0.0295060504201681,31.5610401213158
-64.9066479599509,-27.5299947759479,-0.0237561344537815,29.6955447858581
-64.9044021717406,-27.5299947759479,-0.030612268907563,29.4773806907277
-65.0189373704658,-27.5322405641582,-0.0258603361344538,31.8544466229689
-65.0166915822555,-27.5322405641582,-0.0234472268907563,40.2978190601782
-65.0144457940452,-27.5322405641582,-0.0233218487394958,57.0923153408966
-65.0122000058349,-27.5322405641582,-0.0238509243697479,61.6007431136122
-65.0099542176246,-27.5322405641582,-0.0259887394957983,56.5809813935268
-65.0077084294143,-27.5322405641582,-0.0196552941176471,50.7621629117444
-65.005462641204,-27.5322405641582,-0.0192956302521008,45.5526461944699
-65.0032168529937,-27.5322405641582,-0.0155087394957983,43.1671735367411
-65.0009710647834,-27.5322405641582,-0.0170193277310924,46.856522365495
-64.9987252765731,-27.5322405641582,-0.0169078991596639,57.6470366874985
-64.9964794883628,-27.5322405641582,-0.0186517647058824,53.7608310536202
-64.9942337001525,-27.5322405641582,-0.0220070588235294,52.1704187712628
-64.9919879119422,-27.5322405641582,-0.0232026890756302,52.2465002571363
-64.9785131826804,-27.5322405641582,-0.0248270588235294,31.0717370985077
-64.9650384534186,-27.5322405641582,-0.028281512605042,30.437373607285
-64.9627926652083,-27.5322405641582,-0.0291447058823529,30.3445685513558
-64.9201226892127,-27.5322405641582,-0.0284788235294118,32.1069078091942
-64.9021563835303,-27.5322405641582,-0.0256016806722689,28.6708051702667
-64.89991059532,-27.5322405641582,-0.0256016806722689,29.4010614118183
-65.0144457940452,-27.5344863523685,-0.0271875630252101,31.6102788798693
-65.0122000058349,-27.5344863523685,-0.029269243697479,45.5958727084966
-65.0099542176246,-27.5344863523685,-0.0245860504201681,48.7100104566035
-65.0077084294143,-27.5344863523685,-0.0193833613445378,47.7899908092341
-65.005462641204,-27.5344863523685,-0.0217789915966387,50.5507719528494
-65.0032168529937,-27.5344863523685,-0.0190868907563025,51.1360659612154
-65.0009710647834,-27.5344863523685,-0.0185983193277311,50.8377216126633
-64.9987252765731,-27.5344863523685,-0.0155754621848739,48.2403652848658
-64.9964794883628,-27.5344863523685,-0.014969243697479,48.0010176838613
-64.9942337001525,-27.5344863523685,-0.0255764705882353,50.6634577344913
-64.9919879119422,-27.5344863523685,-0.0267097478991597,53.5533730781089
-64.9874963355216,-27.5344863523685,-0.0229210084033613,35.2848999527768
-64.9852505473113,-27.5344863523685,-0.0258025210084034,33.5308825265849
-64.9807589708907,-27.5344863523685,-0.024863025210084,32.2062339666361
-64.9785131826804,-27.5344863523685,-0.0284894117647059,30.8752819574652
-64.9672842416289,-27.5344863523685,-0.0283104201680672,29.8629460887395
-64.9650384534186,-27.5344863523685,-0.0298771428571429,30.3338202559977
-64.9627926652083,-27.5344863523685,-0.0291087394957983,30.6315683699332
-64.9605468769981,-27.5344863523685,-0.0290929411764706,30.5575533560458
-64.9493179359466,-27.5344863523685,-0.0278621848739496,29.5836736457825
-64.9470721477363,-27.5344863523685,-0.0282131092436975,30.0513622849918
-64.944826359526,-27.5344863523685,-0.0294973109243697,30.0641706303161
-64.89991059532,-27.5344863523685,-0.0251341176470588,30.8708943730061
-65.0189373704658,-27.5367321405788,-0.0319346218487395,33.9222301239125
-65.0166915822555,-27.5367321405788,-0.030452268907563,32.4035174234742
-65.0144457940452,-27.5367321405788,-0.031950756302521,31.6567464107193
-65.0122000058349,-27.5367321405788,-0.0299447058823529,34.5450360093021
-65.0099542176246,-27.5367321405788,-0.0279008403361345,41.1990827981341
-65.0077084294143,-27.5367321405788,-0.0255763025210084,44.8116409246931
-65.005462641204,-27.5367321405788,-0.0242403361344538,49.4271094171546
-65.0032168529937,-27.5367321405788,-0.0216438655462185,51.2968644422127
-65.0009710647834,-27.5367321405788,-0.015,46.0298852775196
-64.9987252765731,-27.5367321405788,-0.0168201680672269,45.948159005991
-64.9964794883628,-27.5367321405788,-0.0175043697478992,47.7433502821471
-64.9942337001525,-27.5367321405788,-0.0166052100840336,50.1525110799813
-64.9852505473113,-27.5367321405788,-0.0267376470588235,33.0443005393208
-64.983004759101,-27.5367321405788,-0.0265621848739496,32.4740747082838
-64.9807589708907,-27.5367321405788,-0.0257289075630252,31.8660227155954
-64.9785131826804,-27.5367321405788,-0.0264613445378151,32.1809977662815
-64.9672842416289,-27.5367321405788,-0.028726218487395,30.6236052766536
-64.9650384534186,-27.5367321405788,-0.0284894117647059,30.2907236198074
-64.9627926652083,-27.5367321405788,-0.0286648739495798,30.9088667441042
-64.9605468769981,-27.5367321405788,-0.0289771428571429,30.6395730520364
-64.9493179359466,-27.5367321405788,-0.0284095798319328,30.1462490229666
-64.9470721477363,-27.5367321405788,-0.0281482352941176,29.6656598045562
-64.944826359526,-27.5367321405788,-0.0272850420168067,29.6683150290162
-64.9201226892127,-27.5367321405788,-0.028026218487395,38.9628602715511
-64.9021563835303,-27.5367321405788,-0.0297349579831933,30.2473849901532
-64.89991059532,-27.5367321405788,-0.0296349579831933,31.9469196631881
-64.8976648071097,-27.5367321405788,-0.0307139495798319,31.6449931612001
-65.0211831586761,-27.5389779287891,-0.0327978151260504,27.4256428857066
-65.0189373704658,-27.5389779287891,-0.0316751260504202,26.5152226200725
-65.0166915822555,-27.5389779287891,-0.0319628571428571,30.3164928181443
-65.0144457940452,-27.5389779287891,-0.0251576470588235,33.5809197583922
-65.0122000058349,-27.5389779287891,-0.0313393277310924,33.9671519046008
-65.0099542176246,-27.5389779287891,-0.026026218487395,34.529758930392
-65.0077084294143,-27.5389779287891,-0.0317499159663866,34.6744172698306
-65.005462641204,-27.5389779287891,-0.0275700840336135,35.0963090090474
-65.0032168529937,-27.5389779287891,-0.019881512605042,36.495482696126
-65.0009710647834,-27.5389779287891,-0.0145850420168067,41.9937346057325
-64.9987252765731,-27.5389779287891,-0.0163929411764706,43.6929403204894
-64.9964794883628,-27.5389779287891,-0.012687731092437,47.9909628545859
-64.9942337001525,-27.5389779287891,-0.0188201680672269,46.0400902619159
-64.9919879119422,-27.5389779287891,-0.0112016806722689,46.5363315799254
-64.9874963355216,-27.5389779287891,-0.0307991596638655,34.6982889461659
-64.9852505473113,-27.5389779287891,-0.0292850420168067,32.6673561479776
-64.983004759101,-27.5389779287891,-0.0271964705882353,32.6856623167251
-64.9807589708907,-27.5389779287891,-0.0281008403361345,32.5971771119555
-64.9785131826804,-27.5389779287891,-0.0271,32.8544159131388
-64.9717758180495,-27.5389779287891,-0.0277673949579832,30.9851804734269
-64.9627926652083,-27.5389779287891,-0.0287411764705882,31.0356291996248
-64.9605468769981,-27.5389779287891,-0.0287850420168067,30.5860965344532
-64.9583010887877,-27.5389779287891,-0.028781512605042,30.8141706990977
-64.9493179359466,-27.5389779287891,-0.0287008403361345,30.029261084666
-64.9470721477363,-27.5389779287891,-0.0288166386554622,29.5785764080923
-64.944826359526,-27.5389779287891,-0.0284885714285714,29.6656598045562
-64.9313516302642,-27.5389779287891,-0.0276166386554622,30.3683740656093
-64.9291058420539,-27.5389779287891,-0.0292280672268908,29.772867402219
-64.9268600538436,-27.5389779287891,-0.0294964705882353,30.5960573286817
-64.9246142656333,-27.5389779287891,-0.029424537815126,30.5975747397856
-64.922368477423,-27.5389779287891,-0.0289166386554622,31.1632928615633
-64.9201226892127,-27.5389779287891,-0.0293763025210084,37.385594973156
-64.9178769010024,-27.5389779287891,-0.0301087394957983,30.2415919107459
-64.9156311127921,-27.5389779287891,-0.0301087394957983,30.9513405061109
-64.9021563835303,-27.5389779287891,-0.0257831932773109,36.5035188792185
-64.89991059532,-27.5389779287891,-0.0266104201680672,36.0059079510346
-64.8976648071097,-27.5389779287891,-0.0295052100840336,34.1777966619898
-65.0211831586761,-27.5412237169994,-0.032821512605042,27.7236956118287
-65.0189373704658,-27.5412237169994,-0.033396974789916,27.7224906403889
-65.0166915822555,-27.5412237169994,-0.03634,26.2321613581126
-65.0144457940452,-27.5412237169994,-0.036627731092437,26.1440159794506
-65.0077084294143,-27.5412237169994,-0.0254946218487395,35.7012108595092
-65.005462641204,-27.5412237169994,-0.0266349579831933,33.5786519536707
-65.0032168529937,-27.5412237169994,-0.0267376470588235,33.616208699193
-65.0009710647834,-27.5412237169994,-0.0254552941176471,38.1978412270355
-64.9987252765731,-27.5412237169994,-0.0222974789915966,41.7397874142148
-64.9964794883628,-27.5412237169994,-0.0226211764705882,47.0229075685278
-64.9942337001525,-27.5412237169994,-0.00936739495798319,47.4432089015419
-64.9919879119422,-27.5412237169994,-0.0127287394957983,45.2578093103095
-64.9897421237319,-27.5412237169994,-0.0124541176470588,43.1874102849344
-64.9874963355216,-27.5412237169994,-0.010727731092437,34.1640530268356
-64.9852505473113,-27.5412237169994,-0.0175900840336134,32.8540228487596
-64.983004759101,-27.5412237169994,-0.022176974789916,31.53441983324
-64.9807589708907,-27.5412237169994,-0.0234910924369748,32.10008351688
-64.9785131826804,-27.5412237169994,-0.0271359663865546,33.209582119135
-64.9627926652083,-27.5412237169994,-0.0287850420168067,32.3645314500641
-64.9493179359466,-27.5412237169994,-0.0284087394957983,30.3517805934812
-64.9470721477363,-27.5412237169994,-0.0287763025210084,30.1462490229666
-64.944826359526,-27.5412237169994,-0.030056974789916,30.3231548220602
-64.9335974184745,-27.5412237169994,-0.0263499159663866,30.8362080947164
-64.9313516302642,-27.5412237169994,-0.0270648739495798,31.6918706874549
-64.9291058420539,-27.5412237169994,-0.0283411764705882,30.5882774356155
-64.9268600538436,-27.5412237169994,-0.0283289075630252,30.6765872619539
-64.9246142656333,-27.5412237169994,-0.0297210084033613,30.9260666866884
-64.922368477423,-27.5412237169994,-0.0286727731092437,30.9070311798528
-64.9201226892127,-27.5412237169994,-0.0289403361344538,31.4741518899772
-64.9178769010024,-27.5412237169994,-0.0296236974789916,31.39693601586
-64.9156311127921,-27.5412237169994,-0.0299078991596639,31.3818573381143
-64.9133853245818,-27.5412237169994,-0.0306324369747899,30.5311777633866
-64.9111395363715,-27.5412237169994,-0.0308771428571429,30.0496644279235
-64.9088937481612,-27.5412237169994,-0.0310341176470588,29.7553780443845
-64.9066479599509,-27.5412237169994,-0.0293744537815126,29.0737695168389
-64.9044021717406,-27.5412237169994,-0.0267709243697479,29.0737695168389
-64.9021563835303,-27.5412237169994,-0.0268068907563025,33.9287028899724
-64.89991059532,-27.5412237169994,-0.0307910924369748,34.4460535569111
-64.8976648071097,-27.5412237169994,-0.0313665546218487,32.2725324214327
-65.0189373704658,-27.5434695052097,-0.0335119327731092,28.7657473625906
-65.0166915822555,-27.5434695052097,-0.0343751260504202,30.1197871949779
-65.0144457940452,-27.5434695052097,-0.0335996638655462,28.2975994413355
-65.0077084294143,-27.5434695052097,-0.0283497478991597,28.3999108624673
-65.005462641204,-27.5434695052097,-0.0241638655462185,36.1021477177287
-65.0032168529937,-27.5434695052097,-0.0262139495798319,37.5929199758511
-65.0009710647834,-27.5434695052097,-0.0270902521008403,36.6703288520111
-64.9987252765731,-27.5434695052097,-0.027126218487395,36.2204543360976
-64.9964794883628,-27.5434695052097,-0.0144631932773109,37.9477145240155
-64.9942337001525,-27.5434695052097,-0.0174736134453782,48.6995786369619
-64.9852505473113,-27.5434695052097,-0.0254455462184874,36.9586134089855
-64.983004759101,-27.5434695052097,-0.0222480672268908,33.4891135051866
-64.9672842416289,-27.5434695052097,-0.0282621848739496,33.123760439603
-64.9650384534186,-27.5434695052097,-0.029569243697479,32.4867132661083
-64.9515637241569,-27.5434695052097,-0.0244771428571429,29.9077533328499
-64.9493179359466,-27.5434695052097,-0.0288289075630252,30.0706244653297
-64.9470721477363,-27.5434695052097,-0.0296043697478992,30.1662953418449
-64.9313516302642,-27.5434695052097,-0.026426218487395,31.4121342680961
-64.9291058420539,-27.5434695052097,-0.0238981512605042,31.4617345912461
-64.9201226892127,-27.5434695052097,-0.0288885714285714,30.8446946730193
-64.9178769010024,-27.5434695052097,-0.0302193277310924,31.3130305481282
-64.9156311127921,-27.5434695052097,-0.0313763025210084,30.8114666638484
-64.9133853245818,-27.5434695052097,-0.0307684033613445,30.0888739975654
-64.9111395363715,-27.5434695052097,-0.0306964705882353,30.2900739792358
-64.9088937481612,-27.5434695052097,-0.0306245378151261,30.4714755281408
-64.9066479599509,-27.5434695052097,-0.0292332773109244,29.5456526042789
-64.9044021717406,-27.5434695052097,-0.0291147899159664,29.2688081878458
-64.9021563835303,-27.5434695052097,-0.0296472268907563,28.8709615609266
-64.89991059532,-27.5434695052097,-0.0297191596638656,29.1423388638764
-64.8976648071097,-27.5434695052097,-0.0303673949579832,28.5255967849803
-65.0211831586761,-27.54571529342,-0.0324163025210084,30.9198070759626
-65.0189373704658,-27.54571529342,-0.0335672268907563,27.6521933434931
-65.0166915822555,-27.54571529342,-0.0341233613445378,27.7292673838653
-65.0144457940452,-27.54571529342,-0.0341356302521008,28.050340809975
-65.0122000058349,-27.54571529342,-0.0335961344537815,23.8135576922783
-65.005462641204,-27.54571529342,-0.0325715966386555,26.1440159794506
-65.0032168529937,-27.54571529342,-0.0250401680672269,26.6684311828617
-65.0009710647834,-27.54571529342,-0.0262270588235294,26.4321827285215
-64.9987252765731,-27.54571529342,-0.0266114285714286,25.5100180455515
-64.9964794883628,-27.54571529342,-0.024669243697479,25.5963810662812
-64.9874963355216,-27.54571529342,-0.0249060504201681,41.9199574453911
-64.9852505473113,-27.54571529342,-0.0288981512605042,40.2651858250835
-64.983004759101,-27.54571529342,-0.028826218487395,34.5939661509966
-64.9807589708907,-27.54571529342,-0.027381512605042,33.3055792451013
-64.9695300298392,-27.54571529342,-0.0278867226890756,31.033943247198
-64.9672842416289,-27.54571529342,-0.0286455462184874,32.0956360338565
-64.9650384534186,-27.54571529342,-0.0281095798319328,32.0545426512985
-64.9515637241569,-27.54571529342,-0.0275253781512605,31.7118292642706
-64.9493179359466,-27.54571529342,-0.0285447058823529,30.7219807932306
-64.9470721477363,-27.54571529342,-0.0293964705882353,30.0196790688419
-64.944826359526,-27.54571529342,-0.0288771428571429,30.0706244653297
-64.9335974184745,-27.54571529342,-0.0264455462184874,31.9291707231787
-64.9313516302642,-27.54571529342,-0.0266973109243698,33.7592870699054
-64.9246142656333,-27.54571529342,-0.0276542857142857,31.0294953908306
-64.922368477423,-27.54571529342,-0.0271578151260504,31.3818573381143
-64.9201226892127,-27.54571529342,-0.0278008403361345,31.4849230135584
-64.9178769010024,-27.54571529342,-0.0288885714285714,31.7931872871874
-64.9156311127921,-27.54571529342,-0.0290763025210084,31.44995505586
-64.9133853245818,-27.54571529342,-0.0293201680672269,31.1870659846522
-64.9111395363715,-27.54571529342,-0.0295359663865546,31.1293876602251
-64.9088937481612,-27.54571529342,-0.030256974789916,30.8207702856846
-64.9066479599509,-27.54571529342,-0.0293183193277311,29.6034895859117
-64.9044021717406,-27.54571529342,-0.0283420168067227,29.5316103768574
-64.9021563835303,-27.54571529342,-0.0304060504201681,29.3706473209952
-64.89991059532,-27.54571529342,-0.0309297478991597,29.2768150268936
-64.8931732306891,-27.54571529342,-0.029538487394958,28.4925393257743
-65.0211831586761,-27.5479610816303,-0.0332347899159664,29.6376118988116
-65.0189373704658,-27.5479610816303,-0.0340857142857143,27.5689141290277
-65.0166915822555,-27.5479610816303,-0.0340857142857143,27.4064241212553
-65.0144457940452,-27.5479610816303,-0.0355541176470588,29.3558157000009
-65.0122000058349,-27.5479610816303,-0.0343312605042017,26.6359885659912
-65.0032168529937,-27.5479610816303,-0.0335927731092437,27.0908359047136
-65.0009710647834,-27.5479610816303,-0.0331779831932773,27.6485436207064
-64.9987252765731,-27.5479610816303,-0.0314875630252101,28.7854256024322
-64.9942337001525,-27.5479610816303,-0.0286568067226891,27.5689141290277
-64.9919879119422,-27.5479610816303,-0.0294410084033613,28.4147165678557
-64.9897421237319,-27.5479610816303,-0.0256490756302521,44.3103518690452
-64.9874963355216,-27.5479610816303,-0.0265842016806723,42.0665230898808
-64.9852505473113,-27.5479610816303,-0.0255746218487395,42.4864903644033
-64.983004759101,-27.5479610816303,-0.0255746218487395,37.7340877206111
-64.9807589708907,-27.5479610816303,-0.0282798319327731,35.3647326431055
-64.9785131826804,-27.5479610816303,-0.0253921008403361,32.9439570017452
-64.9695300298392,-27.5479610816303,-0.0291657142857143,31.2255684351408
-64.9672842416289,-27.5479610816303,-0.0299210084033614,31.4480699226042
-64.9650384534186,-27.5479610816303,-0.0236973109243697,34.0581974346479
-64.9627926652083,-27.5479610816303,-0.0292613445378151,32.4088343707209
-64.9583010887877,-27.5479610816303,-0.0272033613445378,31.2197989136639
-64.9560553005774,-27.5479610816303,-0.027907731092437,31.7877048507384
-64.9538095123671,-27.5479610816303,-0.0279436974789916,34.4599901062729
-64.9515637241569,-27.5479610816303,-0.0274341176470588,33.5853439767094
-64.9493179359466,-27.5479610816303,-0.028556974789916,32.4862248611616
-64.9470721477363,-27.5479610816303,-0.0306885714285714,32.4801279575737
-64.944826359526,-27.5479610816303,-0.0253157983193277,31.2266845857481
-64.9425805713157,-27.5479610816303,-0.0289455462184874,30.7543429547043
-64.9358432066848,-27.5479610816303,-0.0261490756302521,31.7974878234067
-64.9335974184745,-27.5479610816303,-0.0271324369747899,32.1617519433642
-64.9313516302642,-27.5479610816303,-0.0287842016806723,32.5785115912929
-64.9291058420539,-27.5479610816303,-0.0276526050420168,31.6627798015664
-64.9268600538436,-27.5479610816303,-0.0285578151260504,31.2722676902518
-64.922368477423,-27.5479610816303,-0.0260665546218487,31.2530147637972
-64.9201226892127,-27.5479610816303,-0.0266341176470588,31.2700802023023
-64.9178769010024,-27.5479610816303,-0.0264929411764706,31.3527409478931
-64.9156311127921,-27.5479610816303,-0.0300008403361345,31.0815735143916
-64.9133853245818,-27.5479610816303,-0.0299964705882353,31.1915801859197
-64.9111395363715,-27.5479610816303,-0.031824537815126,31.3161051578414
-64.9088937481612,-27.5479610816303,-0.0290174789915966,30.9279491280711
-64.9066479599509,-27.5479610816303,-0.0285586554621849,30.1076924740343
-64.9044021717406,-27.5479610816303,-0.0300894117647059,29.776077375223
-64.9021563835303,-27.5479610816303,-0.0315640336134454,29.3432958100155
-64.89991059532,-27.5479610816303,-0.0318008403361345,28.7629880277494
-64.8976648071097,-27.5479610816303,-0.0332087394957983,28.8958889853114
-64.8954190188994,-27.5479610816303,-0.0318613445378151,28.3227926989025
-64.8931732306891,-27.5479610816303,-0.0317867226890756,28.0956353230047
-65.0234289468864,-27.5502068698406,-0.0324189915966386,27.5689141290277
-65.0211831586761,-27.5502068698406,-0.0329453781512605,27.4856186184375
-65.0189373704658,-27.5502068698406,-0.0327900840336134,28.3728215171185
-65.0166915822555,-27.5502068698406,-0.0327900840336134,24.8716514696861
-65.0144457940452,-27.5502068698406,-0.0347268907563025,26.0574370962481
-65.0032168529937,-27.5502068698406,-0.0333788235294118,31.0256420222869
-65.0009710647834,-27.5502068698406,-0.032738487394958,30.5999623162904
