"x","y","FAI","CHLA"
-64.9493179359466,-27.5187658348964,-0.0355668907563025,32.5335885329859
-64.9470721477363,-27.5187658348964,-0.0221467226890756,30.0724375224391
-64.9919879119422,-27.5210116231067,-0.0289085714285714,36.8109717727661
-64.9897421237319,-27.5210116231067,-0.0296278991596639,38.3005500960258
-64.9874963355216,-27.5210116231067,-0.0277709243697479,35.8544287291639
-64.9852505473113,-27.5210116231067,-0.0277709243697479,35.9067858327426
-64.983004759101,-27.5210116231067,-0.0277709243697479,39.3410225269031
-64.9807589708907,-27.5210116231067,-0.0267060504201681,53.9640145709517
-64.9785131826804,-27.5210116231067,-0.0266586554621849,45.5936466030334
-64.9762673944701,-27.5210116231067,-0.0255796638655462,30.2600982980092
-64.9627926652083,-27.5210116231067,-0.0239174789915966,34.639549330705
-64.9605468769981,-27.5210116231067,-0.0274455462184874,36.5632379314925
-64.9583010887877,-27.5210116231067,-0.0274455462184874,41.7778812807907
-64.9560553005774,-27.5210116231067,-0.0303174789915966,40.4099330338951
-64.9538095123671,-27.5210116231067,-0.0338421848739496,35.1876751030503
-64.9515637241569,-27.5210116231067,-0.036755462184874,29.3006050052947
-64.9493179359466,-27.5210116231067,-0.037055462184874,29.2046403017066
-64.9470721477363,-27.5210116231067,-0.0378467226890756,26.1970505609935
-64.944826359526,-27.5210116231067,-0.0324690756302521,24.0591442943878
-65.0234289468864,-27.523257411317,-0.0300759663865546,37.6570705076624
-64.9942337001525,-27.523257411317,-0.027789243697479,34.2419570753143
-64.9919879119422,-27.523257411317,-0.0285805042016807,33.4479240306721
-64.9897421237319,-27.523257411317,-0.0289761344537815,31.8602268751548
-64.9874963355216,-27.523257411317,-0.0286515966386555,40.5414841550074
-64.9852505473113,-27.523257411317,-0.0277709243697479,41.6174140147916
-64.983004759101,-27.523257411317,-0.0267060504201681,42.0612998545446
-64.9807589708907,-27.523257411317,-0.0263104201680672,43.4194295410316
-64.9785131826804,-27.523257411317,-0.0250875630252101,38.0718773905519
-64.9650384534186,-27.523257411317,-0.0224428571428571,37.2184800459887
-64.9627926652083,-27.523257411317,-0.0237736134453782,36.307721256653
-64.9605468769981,-27.523257411317,-0.0277305882352941,38.4098540928687
-64.9583010887877,-27.523257411317,-0.0277305882352941,37.1423343368525
-64.9560553005774,-27.523257411317,-0.0307157983193277,37.7895110597072
-64.9538095123671,-27.523257411317,-0.0349247058823529,34.3661607577922
-64.9515637241569,-27.523257411317,-0.0357159663865546,29.5032126035175
-64.9493179359466,-27.523257411317,-0.0360361344537815,29.1043654581989
-64.9470721477363,-27.523257411317,-0.0363001680672269,26.2006745245331
-64.944826359526,-27.523257411317,-0.0363001680672269,24.2049536624785
-64.9358432066848,-27.523257411317,-0.0360581512605042,26.4473925311585
-64.9335974184745,-27.523257411317,-0.0309774789915966,26.2940645648321
-64.9313516302642,-27.523257411317,-0.0309774789915966,27.1601735897414
-64.9291058420539,-27.523257411317,-0.0299309243697479,28.1275993534165
-64.9268600538436,-27.523257411317,-0.0263342857142857,28.1679937286478
-64.9111395363715,-27.523257411317,-0.0449480672268908,26.5122666778532
-64.9088937481612,-27.523257411317,-0.0448042016806723,26.8519285853445
-64.9066479599509,-27.523257411317,-0.0443682352941176,25.6690850909404
-64.9044021717406,-27.523257411317,-0.0443682352941176,26.4356804134597
-65.0234289468864,-27.5255031995273,-0.0289610084033614,32.9493823589724
-65.0211831586761,-27.5255031995273,-0.0291048739495798,31.2041558848963
-65.0189373704658,-27.5255031995273,-0.0295364705882353,29.4928857214336
-64.9964794883628,-27.5255031995273,-0.0283260504201681,31.6898853853252
-64.9942337001525,-27.5255031995273,-0.0282208403361345,31.8886144061828
-64.9919879119422,-27.5255031995273,-0.0289042016806723,33.4772293621754
-64.9897421237319,-27.5255031995273,-0.0285796638655462,32.4805074007794
-64.9874963355216,-27.5255031995273,-0.0285796638655462,39.9056771801089
-64.9852505473113,-27.5255031995273,-0.0285796638655462,42.9652904888958
-64.983004759101,-27.5255031995273,-0.0285796638655462,42.1497842175198
-64.9807589708907,-27.5255031995273,-0.0254314285714286,42.9508702579032
-64.9650384534186,-27.5255031995273,-0.0263744537815126,38.4805858563837
-64.9627926652083,-27.5255031995273,-0.0282665546218487,37.6816850661444
-64.9605468769981,-27.5255031995273,-0.0282665546218487,38.0887540482882
-64.9583010887877,-27.5255031995273,-0.0283779831932773,35.7012108595092
-64.9560553005774,-27.5255031995273,-0.0305727731092437,32.5103767804033
-64.9538095123671,-27.5255031995273,-0.0313640336134454,29.981514769187
-64.9515637241569,-27.5255031995273,-0.0310403361344538,30.5192746549303
-64.9493179359466,-27.5255031995273,-0.0319640336134454,29.8367515413556
-64.9470721477363,-27.5255031995273,-0.0319640336134454,27.2835099860924
-64.944826359526,-27.5255031995273,-0.032,27.5689141290277
-64.9425805713157,-27.5255031995273,-0.0285509243697479,27.6752878773944
-64.9403347831054,-27.5255031995273,-0.0288386554621849,27.4639692913858
-64.9380889948951,-27.5255031995273,-0.03168,27.2554347739555
-64.9358432066848,-27.5255031995273,-0.0344853781512605,28.0924403852797
-64.9335974184745,-27.5255031995273,-0.0362739495798319,28.3986626457985
-64.9313516302642,-27.5255031995273,-0.0362739495798319,27.0817281301686
-64.9291058420539,-27.5255031995273,-0.0332448739495798,30.2256062231402
-64.9268600538436,-27.5255031995273,-0.029612268907563,29.6255280474052
-64.9156311127921,-27.5255031995273,-0.0362240336134454,29.3788930856039
-64.9133853245818,-27.5255031995273,-0.0360082352941176,29.2628521391313
-64.9111395363715,-27.5255031995273,-0.0359003361344538,28.719424958014
-64.9044021717406,-27.5255031995273,-0.0351968067226891,30.5227140041889
-64.9021563835303,-27.5255031995273,-0.0339152941176471,30.9379543622113
-65.0189373704658,-27.5277489877376,-0.0291198319327731,31.7507977996487
-65.0166915822555,-27.5277489877376,-0.029983025210084,30.6254309731845
-65.0144457940452,-27.5277489877376,-0.029983025210084,29.158251731708
-64.9964794883628,-27.5277489877376,-0.028613781512605,30.3970180800791
-64.9942337001525,-27.5277489877376,-0.0292252100840336,31.4770851127144
-64.9919879119422,-27.5277489877376,-0.0295129411764706,33.913892065931
-64.9897421237319,-27.5277489877376,-0.0290480672268908,34.3289185243249
-64.9874963355216,-27.5277489877376,-0.0290840336134454,39.0331119102429
-64.9852505473113,-27.5277489877376,-0.0290840336134454,41.0259575619586
-64.983004759101,-27.5277489877376,-0.025863025210084,39.6390087469071
-64.9672842416289,-27.5277489877376,-0.0257788235294118,37.0027369283227
-64.9650384534186,-27.5277489877376,-0.0283025210084034,35.4430488245064
-64.9627926652083,-27.5277489877376,-0.0283025210084034,34.6249065279528
-64.9605468769981,-27.5277489877376,-0.0283025210084034,35.910502537324
-64.9583010887877,-27.5277489877376,-0.0283025210084034,35.1185936830845
-64.9560553005774,-27.5277489877376,-0.029250756302521,32.6949153944756
-64.9538095123671,-27.5277489877376,-0.0287112605042017,29.891873149623
-64.9515637241569,-27.5277489877376,-0.0281357983193277,29.0288959904338
-64.9403347831054,-27.5277489877376,-0.0268473949579832,26.8501961178502
-64.9380889948951,-27.5277489877376,-0.0308036974789916,28.1989707931638
-64.9358432066848,-27.5277489877376,-0.0347668907563025,27.3666846531528
-64.9335974184745,-27.5277489877376,-0.0347668907563025,27.7675583510374
-64.9313516302642,-27.5277489877376,-0.0335764705882353,28.1697313490534
-64.9291058420539,-27.5277489877376,-0.0307631932773109,29.2744719202279
-64.9268600538436,-27.5277489877376,-0.028856974789916,29.7049549990536
-64.9246142656333,-27.5277489877376,-0.0288210084033613,30.068814030782
-64.9178769010024,-27.5277489877376,-0.0266008403361345,29.2815206016019
-64.9156311127921,-27.5277489877376,-0.0283473949579832,28.5565926193449
-64.9133853245818,-27.5277489877376,-0.0294263865546218,27.7430148266382
-64.9111395363715,-27.5277489877376,-0.0291342857142857,29.1308931448043
-64.89991059532,-27.5277489877376,-0.0358127731092437,34.4056682999204
-64.8976648071097,-27.5277489877376,-0.0366040336134454,32.7143710491202
-65.0369036761482,-27.5299947759479,-0.0265480672268908,34.28569824941
-65.0346578879379,-27.5299947759479,-0.0241383193277311,37.446118609262
-65.0211831586761,-27.5299947759479,-0.0281487394957983,35.5808459927961
-65.0189373704658,-27.5299947759479,-0.0291917647058823,38.8971841119797
-65.0166915822555,-27.5299947759479,-0.0297909243697479,32.6052874392764
-65.0144457940452,-27.5299947759479,-0.0297909243697479,30.9864814054387
-65.0122000058349,-27.5299947759479,-0.0295751260504202,28.5168413858208
-65.0099542176246,-27.5299947759479,-0.0302593277310924,26.9574804800579
-65.0077084294143,-27.5299947759479,-0.0284478991596639,27.103196890571
-64.9964794883628,-27.5299947759479,-0.028058487394958,30.3613034275959
-64.9942337001525,-27.5299947759479,-0.0283821848739496,29.8340158867106
-64.9919879119422,-27.5299947759479,-0.0285085714285714,34.3867290903799
-64.9897421237319,-27.5299947759479,-0.0289761344537815,34.7749590294847
-64.9874963355216,-27.5299947759479,-0.0289761344537815,40.1066884898208
-64.9852505473113,-27.5299947759479,-0.0259270588235294,40.8984503977458
-64.983004759101,-27.5299947759479,-0.02492,39.9275635459897
-64.9695300298392,-27.5299947759479,-0.0253112605042017,35.0141071761803
-64.9672842416289,-27.5299947759479,-0.0266420168067227,34.8427742980392
-64.9650384534186,-27.5299947759479,-0.0270016806722689,35.1645085339019
-64.9627926652083,-27.5299947759479,-0.0301191596638656,34.6637268887874
-64.9605468769981,-27.5299947759479,-0.0301191596638656,35.1300205022711
-64.9583010887877,-27.5299947759479,-0.0301191596638656,35.0732282394859
-64.9560553005774,-27.5299947759479,-0.0289270588235294,32.4324121396016
-64.9538095123671,-27.5299947759479,-0.028207731092437,30.5785463977472
-64.9425805713157,-27.5299947759479,-0.0267131092436975,27.2582556467352
-64.9403347831054,-27.5299947759479,-0.0287272268907563,27.8831131420816
-64.9380889948951,-27.5299947759479,-0.0307026890756302,26.8480523230982
-64.9358432066848,-27.5299947759479,-0.0307026890756302,28.3732897598522
-64.9335974184745,-27.5299947759479,-0.030630756302521,29.3630831696702
-64.9313516302642,-27.5299947759479,-0.0309517647058823,29.5306813158024
-64.9291058420539,-27.5299947759479,-0.0298368067226891,31.2348225630514
-64.9268600538436,-27.5299947759479,-0.0295490756302521,30.6566244168356
-64.9246142656333,-27.5299947759479,-0.0292613445378151,29.2000952378789
-64.9178769010024,-27.5299947759479,-0.027612268907563,28.4419367945207
-64.9156311127921,-27.5299947759479,-0.0284710924369748,27.7404200763592
-64.9133853245818,-27.5299947759479,-0.0289026890756303,27.8196083291875
-64.9111395363715,-27.5299947759479,-0.030430756302521,27.487099128956
-64.8954190188994,-27.5299947759479,-0.0331485714285714,34.3384856852309
-64.8931732306891,-27.5299947759479,-0.0331485714285714,34.1798432708189
-64.8909274424788,-27.5299947759479,-0.0236746218487395,33.9456858108609
-65.0369036761482,-27.5322405641582,-0.0254647058823529,34.4793971588371
-65.0234289468864,-27.5322405641582,-0.0264435294117647,38.1721275569744
-65.0211831586761,-27.5322405641582,-0.0274865546218487,38.087108823014
-65.0189373704658,-27.5322405641582,-0.0278979831932773,38.0789767962889
-65.0166915822555,-27.5322405641582,-0.0298268907563025,36.4643923529633
-65.0144457940452,-27.5322405641582,-0.0298268907563025,32.7087236400551
-65.0122000058349,-27.5322405641582,-0.030870756302521,29.6946125562343
-65.0099542176246,-27.5322405641582,-0.0306909243697479,27.8833516206037
-65.0077084294143,-27.5322405641582,-0.0295040336134454,27.8042292651869
-64.9942337001525,-27.5322405641582,-0.028346218487395,29.7335547622136
-64.9919879119422,-27.5322405641582,-0.0291734453781513,33.700033889043
-64.9897421237319,-27.5322405641582,-0.0288042016806723,35.749487340805
-64.9874963355216,-27.5322405641582,-0.0288042016806723,40.1915956209861
-64.9852505473113,-27.5322405641582,-0.0283006722689076,42.6512105280076
-64.9717758180495,-27.5322405641582,-0.0261243697478992,34.3765852681888
-64.9695300298392,-27.5322405641582,-0.0271314285714286,33.4576723849578
-64.9672842416289,-27.5322405641582,-0.0279226890756303,32.1309385886363
-64.9650384534186,-27.5322405641582,-0.0291709243697479,34.2851093126026
-64.9627926652083,-27.5322405641582,-0.0301551260504202,33.8127747109702
-64.9605468769981,-27.5322405641582,-0.0301551260504202,34.0239122184552
-64.9583010887877,-27.5322405641582,-0.0287305882352941,33.1001120734302
-64.9560553005774,-27.5322405641582,-0.0279393277310924,32.9850171481657
-64.9425805713157,-27.5322405641582,-0.0269289075630252,29.4069277319967
-64.9403347831054,-27.5322405641582,-0.0279,29.8665793899651
-64.9380889948951,-27.5322405641582,-0.0295929411764706,29.078592610459
-64.9358432066848,-27.5322405641582,-0.0295929411764706,30.4920036769136
-64.9335974184745,-27.5322405641582,-0.0295929411764706,30.0896401710533
-64.9313516302642,-27.5322405641582,-0.0295806722689076,30.1404602990802
-64.9291058420539,-27.5322405641582,-0.0296210084033613,29.7524526336061
-64.9268600538436,-27.5322405641582,-0.0291894117647059,28.8590165836572
-64.9201226892127,-27.5322405641582,-0.0270210084033613,28.8254811383084
-64.9178769010024,-27.5322405641582,-0.0271201680672269,27.9097376336703
-64.9156311127921,-27.5322405641582,-0.0280193277310924,27.3159276582127
-64.9133853245818,-27.5322405641582,-0.028343025210084,27.7342594202504
-64.9111395363715,-27.5322405641582,-0.0303228571428571,27.9011283355044
-64.8954190188994,-27.5322405641582,-0.0317440336134454,31.0699415161547
-64.8931732306891,-27.5322405641582,-0.0304151260504202,33.1588303721898
-65.0234289468864,-27.5344863523685,-0.0265778151260504,43.6954860042884
-65.0211831586761,-27.5344863523685,-0.0281699159663866,47.0490112724802
-65.0189373704658,-27.5344863523685,-0.0279339495798319,44.5569361248631
-65.0166915822555,-27.5344863523685,-0.0279339495798319,39.665058341222
-65.0144457940452,-27.5344863523685,-0.0279339495798319,34.5252729799077
-65.0122000058349,-27.5344863523685,-0.0289620168067227,34.4217377373121
-65.0099542176246,-27.5344863523685,-0.0280628571428571,31.6540469838775
-64.9942337001525,-27.5344863523685,-0.029346218487395,29.995314309562
-64.9919879119422,-27.5344863523685,-0.0287164705882353,32.1134784618915
-64.9897421237319,-27.5344863523685,-0.0287164705882353,34.8547333759405
-64.9874963355216,-27.5344863523685,-0.028732268907563,41.5118203781697
-64.9852505473113,-27.5344863523685,-0.0284989915966387,43.9832170903503
-64.983004759101,-27.5344863523685,-0.0281752941176471,46.3347761850454
-64.9695300298392,-27.5344863523685,-0.026232268907563,33.5665985041654
-64.9672842416289,-27.5344863523685,-0.0272393277310924,32.9013465198087
-64.9650384534186,-27.5344863523685,-0.0292068907563025,31.8177124435583
-64.9627926652083,-27.5344863523685,-0.0294226890756303,33.1324354096048
-64.9605468769981,-27.5344863523685,-0.0294226890756303,35.0044736446917
-64.9583010887877,-27.5344863523685,-0.0278744537815126,33.7209745148066
-64.9560553005774,-27.5344863523685,-0.0270831932773109,33.0405047432764
-64.944826359526,-27.5344863523685,-0.0260052100840336,29.5116756637593
-64.9425805713157,-27.5344863523685,-0.0271561344537815,29.5147161539174
-64.9403347831054,-27.5344863523685,-0.0278754621848739,30.2058908518645
-64.9380889948951,-27.5344863523685,-0.0283719327731092,29.9679577685731
-64.9358432066848,-27.5344863523685,-0.0296648739495798,30.5575533560458
-64.9335974184745,-27.5344863523685,-0.0296648739495798,29.6732640360481
-64.9313516302642,-27.5344863523685,-0.0295806722689076,32.3922839631397
-64.9291058420539,-27.5344863523685,-0.0291131092436975,30.0533242393019
-64.9201226892127,-27.5344863523685,-0.0281648739495798,28.2648557341478
-64.9178769010024,-27.5344863523685,-0.0261490756302521,28.251104168401
-64.9156311127921,-27.5344863523685,-0.0271201680672269,27.8229908748168
-65.0211831586761,-27.5367321405788,-0.0276208403361345,50.5095774756985
-65.0189373704658,-27.5367321405788,-0.0273971428571429,47.6991793671353
-65.0166915822555,-27.5367321405788,-0.0271453781512605,42.9564655339141
-65.0144457940452,-27.5367321405788,-0.026713781512605,35.7573738030244
-64.9964794883628,-27.5367321405788,-0.0290225210084034,30.6101625518035
-64.9942337001525,-27.5367321405788,-0.0299216806722689,30.3542683902247
-64.9919879119422,-27.5367321405788,-0.0288243697478992,31.4064650458748
-64.9897421237319,-27.5367321405788,-0.0288243697478992,33.4897719469131
-64.9874963355216,-27.5367321405788,-0.0288243697478992,42.6227277888422
-64.9852505473113,-27.5367321405788,-0.0224542857142857,46.2079434145871
-64.983004759101,-27.5367321405788,-0.0215910924369748,47.6746454639189
-64.9695300298392,-27.5367321405788,-0.0259761344537815,36.7250543933524
-64.9672842416289,-27.5367321405788,-0.0273068907563025,35.8594346202665
-64.9650384534186,-27.5367321405788,-0.0292463865546218,32.1638740221966
-64.9627926652083,-27.5367321405788,-0.0292463865546218,34.2131493534428
-64.9605468769981,-27.5367321405788,-0.0282341176470588,35.5228734892232
-64.9583010887877,-27.5367321405788,-0.0276946218487395,36.001393759437
-64.9560553005774,-27.5367321405788,-0.027263025210084,36.2146355225304
-64.9538095123671,-27.5367321405788,-0.0282902521008403,33.3358677950441
-64.9470721477363,-27.5367321405788,-0.0257332773109244,27.6721081882231
-64.944826359526,-27.5367321405788,-0.026812268907563,27.2605678821746
-64.9425805713157,-27.5367321405788,-0.0278394957983193,27.9865243904975
-64.9403347831054,-27.5367321405788,-0.0279114285714286,31.8474702421293
-64.9380889948951,-27.5367321405788,-0.0284078991596639,30.7115790583219
-64.9358432066848,-27.5367321405788,-0.0284078991596639,32.1657262708281
-64.9335974184745,-27.5367321405788,-0.0284078991596639,31.398530176394
-64.9313516302642,-27.5367321405788,-0.0263912605042017,29.8471845052524
-64.9291058420539,-27.5367321405788,-0.0259236974789916,30.3269375433062
-64.9178769010024,-27.5367321405788,-0.0278087394957983,29.4089851449339
-64.9156311127921,-27.5367321405788,-0.0290315966386555,29.3238274056739
-64.9133853245818,-27.5367321405788,-0.0306912605042017,29.1809988882018
-65.0189373704658,-27.5389779287891,-0.0269295798319328,49.9668615127504
-64.9987252765731,-27.5389779287891,-0.028683025210084,29.912985801914
-64.9964794883628,-27.5389779287891,-0.0296900840336134,30.3059977674005
-64.9942337001525,-27.5389779287891,-0.0301576470588235,30.5424244145069
-64.9919879119422,-27.5389779287891,-0.0299568067226891,29.0963472937628
-64.9897421237319,-27.5389779287891,-0.0299568067226891,31.515400268523
-64.9874963355216,-27.5389779287891,-0.0234823529411765,38.9089174660125
-64.9852505473113,-27.5389779287891,-0.0222025210084034,48.8064586567055
-64.983004759101,-27.5389779287891,-0.0209796638655462,46.7174806517961
-64.9695300298392,-27.5389779287891,-0.0267314285714286,41.8106381150373
-64.9672842416289,-27.5389779287891,-0.0280621848739496,36.6481783381979
-64.9650384534186,-27.5389779287891,-0.0291744537815126,32.5103767804033
-64.9627926652083,-27.5389779287891,-0.0291744537815126,34.2331119822838
-64.9605468769981,-27.5389779287891,-0.0291025210084034,35.4551386485366
-64.9583010887877,-27.5389779287891,-0.0284700840336134,36.6701728008071
-64.9560553005774,-27.5389779287891,-0.0282183193277311,35.509246589206
-64.9538095123671,-27.5389779287891,-0.0279305882352941,32.2070991514423
-64.9470721477363,-27.5389779287891,-0.0266684033613445,27.263297532979
-64.944826359526,-27.5389779287891,-0.0275315966386555,27.1613798467477
-64.9425805713157,-27.5389779287891,-0.0279272268907563,33.2275854379291
-64.9403347831054,-27.5389779287891,-0.0276193277310924,34.4567999698292
-64.9380889948951,-27.5389779287891,-0.0276193277310924,31.9082186875835
-64.9358432066848,-27.5389779287891,-0.0276193277310924,30.9824897672902
-64.9335974184745,-27.5389779287891,-0.0266070588235294,30.6491330794031
-64.9313516302642,-27.5389779287891,-0.0261394957983193,30.5002997997633
-64.9201226892127,-27.5389779287891,-0.0261842016806723,30.5419683504639
-64.9178769010024,-27.5389779287891,-0.0283842016806723,30.7418083194127
-64.9156311127921,-27.5389779287891,-0.0294631932773109,30.1199967346629
-65.0211831586761,-27.5412237169994,-0.0254243697478992,51.8136581093926
-65.0189373704658,-27.5412237169994,-0.0248129411764706,46.1569376249352
-64.9942337001525,-27.5412237169994,-0.0298848739495798,30.9155376030107
-64.9919879119422,-27.5412237169994,-0.0299927731092437,29.0081346744623
-64.9897421237319,-27.5412237169994,-0.0299927731092437,30.5537567183141
-64.9874963355216,-27.5412237169994,-0.0299927731092437,37.77257731085
-64.9852505473113,-27.5412237169994,-0.0223673949579832,46.5348742484954
-64.9695300298392,-27.5412237169994,-0.0263341176470588,42.1295215989147
-64.9672842416289,-27.5412237169994,-0.0286981512605042,36.1326792168726
-64.9650384534186,-27.5412237169994,-0.0286981512605042,33.1569262777629
-64.9627926652083,-27.5412237169994,-0.0286981512605042,34.4898487621882
-64.9605468769981,-27.5412237169994,-0.0298858823529412,37.2340691927948
-64.9583010887877,-27.5412237169994,-0.0285779831932773,35.2359239962497
-64.9560553005774,-27.5412237169994,-0.0282183193277311,34.1872480082408
-64.9493179359466,-27.5412237169994,-0.0302700840336134,26.017107813529
-64.9470721477363,-27.5412237169994,-0.0269447058823529,26.5829262916662
-64.944826359526,-27.5412237169994,-0.027412268907563,28.4911686622621
-64.9425805713157,-27.5412237169994,-0.0273315966386555,38.5309719544062
-64.9403347831054,-27.5412237169994,-0.0276193277310924,35.2677526394709
-64.9380889948951,-27.5412237169994,-0.0276193277310924,31.4985403611675
-64.9358432066848,-27.5412237169994,-0.0276193277310924,32.9013465198087
-64.9335974184745,-27.5412237169994,-0.0271991596638655,33.4122293867505
-64.9313516302642,-27.5412237169994,-0.0269114285714286,32.8540228487596
-64.9291058420539,-27.5412237169994,-0.0266596638655462,32.8324937630612
-64.9268600538436,-27.5412237169994,-0.0277605042016807,31.9855681212893
-64.9201226892127,-27.5412237169994,-0.0267956302521008,31.9275874465497
-64.9178769010024,-27.5412237169994,-0.0278386554621849,32.5961554145458
-65.027920523307,-27.5434695052097,-0.0246998319327731,64.0861315885037
-65.0256747350967,-27.5434695052097,-0.0254910924369748,69.0032706650455
-65.0234289468864,-27.5434695052097,-0.0242112605042017,62.2883987892698
-65.0211831586761,-27.5434695052097,-0.0239235294117647,54.5984814350686
-65.0189373704658,-27.5434695052097,-0.0238515966386555,47.7580412174393
-65.0166915822555,-27.5434695052097,-0.0279726050420168,49.5791885126169
-64.9942337001525,-27.5434695052097,-0.0304453781512605,32.679806289169
-64.9919879119422,-27.5434695052097,-0.0305532773109244,28.7502454708256
-64.9897421237319,-27.5434695052097,-0.0305532773109244,33.47374754909
-64.9874963355216,-27.5434695052097,-0.0285156302521008,36.1873267284815
-64.9717758180495,-27.5434695052097,-0.0245060504201681,51.5329651077931
-64.9695300298392,-27.5434695052097,-0.0256210084033613,46.6866112855115
-64.9672842416289,-27.5434695052097,-0.0287341176470588,38.504245446182
-64.9650384534186,-27.5434695052097,-0.0287341176470588,35.4069997234063
-64.9627926652083,-27.5434695052097,-0.0299218487394958,35.3387757960474
-64.9605468769981,-27.5434695052097,-0.0299218487394958,39.4407731377244
-64.9583010887877,-27.5434695052097,-0.0295621848739496,36.0407810810192
-64.9560553005774,-27.5434695052097,-0.0291665546218487,33.0156702977576
-64.9493179359466,-27.5434695052097,-0.0290104201680672,26.4199681328835
-64.9470721477363,-27.5434695052097,-0.0264771428571429,28.5859510258493
-64.944826359526,-27.5434695052097,-0.0270166386554622,31.9356130828649
-64.9425805713157,-27.5434695052097,-0.0277719327731092,39.2309152118028
-64.9403347831054,-27.5434695052097,-0.0275114285714286,39.1485406326247
-64.9380889948951,-27.5434695052097,-0.0275114285714286,33.3447747293402
-64.9358432066848,-27.5434695052097,-0.027475462184874,33.095095363008
-64.9335974184745,-27.5434695052097,-0.0247193277310924,33.9851037804378
-64.9313516302642,-27.5434695052097,-0.0271631932773109,31.5133775057573
-64.9291058420539,-27.5434695052097,-0.0265157983193277,32.1556618505041
-64.922368477423,-27.5434695052097,-0.0263324369747899,29.3350462003992
-64.9201226892127,-27.5434695052097,-0.0273754621848739,30.7549099071701
-64.9178769010024,-27.5434695052097,-0.0282386554621849,31.1103217350282
-65.0301663115173,-27.54571529342,-0.0209420168067227,179.304292161883
-65.027920523307,-27.54571529342,-0.0197596638655462,140.83485519632
-65.0256747350967,-27.54571529342,-0.0197596638655462,67.8619821292777
-65.0234289468864,-27.54571529342,-0.0195798319327731,65.6969701002011
-65.0211831586761,-27.54571529342,-0.024038487394958,60.8820535673707
-65.0189373704658,-27.54571529342,-0.0238226890756303,59.2176973335603
-64.9942337001525,-27.54571529342,-0.0288690756302521,36.1963113222925
-64.9919879119422,-27.54571529342,-0.0288690756302521,31.4849230135584
-64.9897421237319,-27.54571529342,-0.0289112605042017,32.8536436313996
-64.9717758180495,-27.54571529342,-0.025369243697479,51.9839752280596
-64.9695300298392,-27.54571529342,-0.0255490756302521,48.8233074413859
-64.9672842416289,-27.54571529342,-0.0272736134453782,38.4693377890942
-64.9650384534186,-27.54571529342,-0.0272736134453782,36.0280600757416
-64.9627926652083,-27.54571529342,-0.0272736134453782,36.1991712904117
-64.9605468769981,-27.54571529342,-0.023393781512605,37.0027369283227
-64.9583010887877,-27.54571529342,-0.0228902521008403,36.8308655169737
-64.9470721477363,-27.54571529342,-0.0256850420168067,37.2177208777488
-64.944826359526,-27.54571529342,-0.026512268907563,43.7845264470893
-64.9425805713157,-27.54571529342,-0.0257710924369748,45.4252358338025
-64.9403347831054,-27.54571529342,-0.0258789915966387,45.1725946051719
-64.9380889948951,-27.54571529342,-0.0275114285714286,48.0463912007871
-64.9358432066848,-27.54571529342,-0.0247552941176471,46.2706395603828
-64.9335974184745,-27.54571529342,-0.0247193277310924,44.0653173958501
-64.9313516302642,-27.54571529342,-0.0240719327731092,39.525280020652
-64.922368477423,-27.54571529342,-0.0266561344537815,35.7887177984097
-65.0346578879379,-27.5479610816303,-0.017963025210084,57.3031179657804
-65.0301663115173,-27.5479610816303,-0.0199411764705882,153.046150350795
-65.027920523307,-27.5479610816303,-0.018618487394958,118.490306353351
-65.0256747350967,-27.5479610816303,-0.018618487394958,55.9103804389626
-65.0234289468864,-27.5479610816303,-0.0212921008403361,54.0210990910598
-65.0211831586761,-27.5479610816303,-0.0208605042016807,71.3608962920002
-65.0189373704658,-27.5479610816303,-0.0241455462184874,61.5133859841548
-64.9964794883628,-27.5479610816303,-0.0235850420168067,51.7628367933917
-64.9942337001525,-27.5479610816303,-0.0266121008403361,41.182971364052
-64.9919879119422,-27.5479610816303,-0.0266121008403361,37.3716251589757
-64.9762673944701,-27.5479610816303,-0.0258218487394958,47.6566135816557
-64.9740216062598,-27.5479610816303,-0.0258578151260504,46.1121672568277
-64.9717758180495,-27.5479610816303,-0.025893781512605,51.9770335250591
-64.9695300298392,-27.5479610816303,-0.0270578151260504,47.4788272711979
-64.9672842416289,-27.5479610816303,-0.0277657142857143,39.0083018667121
-64.9650384534186,-27.5479610816303,-0.0277657142857143,34.9016797699488
-64.9627926652083,-27.5479610816303,-0.0277368067226891,36.1857908457567
-64.9605468769981,-27.5479610816303,-0.0271253781512605,38.7732944912564
-64.9583010887877,-27.5479610816303,-0.0265499159663866,41.4006043263239
-64.9560553005774,-27.5479610816303,-0.0208201680672269,40.4176129147773
-64.9538095123671,-27.5479610816303,-0.0208201680672269,41.2681898821195
-64.9515637241569,-27.5479610816303,-0.0208201680672269,46.1990551245572
-64.9470721477363,-27.5479610816303,-0.0231833613445378,59.2646383319584
-64.944826359526,-27.5479610816303,-0.0239746218487395,55.6665477217582
-64.9425805713157,-27.5479610816303,-0.0243342857142857,55.1696414857554
-64.9403347831054,-27.5479610816303,-0.0259947899159664,53.9887327375202
-64.9380889948951,-27.5479610816303,-0.0260667226890756,51.9397579133761
-64.9358432066848,-27.5479610816303,-0.0260667226890756,45.3000924607158
-64.9335974184745,-27.5479610816303,-0.0253386554621849,43.3988684471252
-64.9313516302642,-27.5479610816303,-0.0246912605042017,35.9506730153536
