"x","y","FAI","CHLA"
-64.9583010887877,-27.5210116231067,-0.0266593277310924,48.1743105438103
-64.9560553005774,-27.5210116231067,-0.0304312605042017,45.6486401766742
-64.9538095123671,-27.5210116231067,-0.0240910924369748,40.5439327834822
-65.027920523307,-27.523257411317,-0.00419025210084033,81.6469550149336
-65.0256747350967,-27.523257411317,-0.00181310924369748,455.0123553412
-65.0234289468864,-27.523257411317,0.00426050420168067,272.153910329592
-65.0009710647834,-27.523257411317,-0.00212016806722689,193.413983240734
-64.9987252765731,-27.523257411317,-0.00219210084033614,195.026371567228
-64.9964794883628,-27.523257411317,-0.0118542857142857,70.1571475417041
-64.9942337001525,-27.523257411317,-0.0151551260504202,82.3954225070678
-64.9919879119422,-27.523257411317,-0.00954991596638655,160.247551458031
-64.9897421237319,-27.523257411317,-0.0244339495798319,49.0410450156117
-64.9874963355216,-27.523257411317,-0.0248295798319328,35.6979426369661
-64.9852505473113,-27.523257411317,-0.0235331092436975,53.9130081723822
-64.983004759101,-27.523257411317,-0.0230489075630252,35.560461176018
-64.9807589708907,-27.523257411317,-0.000792100840336138,61.6768114268208
-64.9785131826804,-27.523257411317,0.00434823529411764,256.871876206022
-64.9762673944701,-27.523257411317,0.00380873949579832,240.444691716457
-64.9740216062598,-27.523257411317,-0.00833411764705883,95.3663475447179
-64.9717758180495,-27.523257411317,-0.024032268907563,38.8479944666705
-64.9695300298392,-27.523257411317,-0.0277067226890756,30.5672786040017
-64.9672842416289,-27.523257411317,-0.0289917647058824,32.7984088585755
-64.9650384534186,-27.523257411317,-0.0290636974789916,38.1391397128775
-64.9627926652083,-27.523257411317,-0.0291356302521008,38.7350841425433
-64.9605468769981,-27.523257411317,-0.028983025210084,35.6511310725859
-64.9583010887877,-27.523257411317,-0.0341321008403361,25.8081242065826
-64.9560553005774,-27.523257411317,-0.0303233613445378,38.3521157378069
-64.9538095123671,-27.523257411317,-0.027946218487395,53.2542769284525
-65.0324120997276,-27.5255031995273,-0.0192094117647059,42.3523979498613
-65.0301663115173,-27.5255031995273,-0.0145761344537815,55.2252076780276
-65.027920523307,-27.5255031995273,-0.00803411764705882,52.6673505585034
-65.0256747350967,-27.5255031995273,-0.0083218487394958,66.4852066761792
-65.0234289468864,-27.5255031995273,-0.00677277310924369,88.4203400586919
-65.0211831586761,-27.5255031995273,-0.00365260504201682,99.4165042056968
-65.0189373704658,-27.5255031995273,0.0151867226890756,179.555917069723
-65.0009710647834,-27.5255031995273,-0.00505781512605043,62.1848730404478
-64.9987252765731,-27.5255031995273,-0.011638487394958,147.152600789647
-64.9964794883628,-27.5255031995273,-0.019407731092437,51.3549645874544
-64.9942337001525,-27.5255031995273,-0.0144752941176471,68.1160374713126
-64.9919879119422,-27.5255031995273,-0.014295462184874,147.299512592538
-64.9897421237319,-27.5255031995273,-0.0231094117647059,47.6358333160388
-64.9874963355216,-27.5255031995273,-0.0233971428571429,33.08409048793
-64.9852505473113,-27.5255031995273,-0.0235173109243697,62.4230168761236
-64.983004759101,-27.5255031995273,-0.0225085714285714,34.7164315508
-64.9807589708907,-27.5255031995273,-0.0226524369747899,100.065411552904
-64.9785131826804,-27.5255031995273,-0.000828067226890751,365.264823845976
-64.9762673944701,-27.5255031995273,0.02152,275.856320724744
-64.9740216062598,-27.5255031995273,0.0101131092436975,222.578552897529
-64.9717758180495,-27.5255031995273,-0.00452184873949581,71.8101289299011
-64.9695300298392,-27.5255031995273,-0.00409025210084034,37.3554596429491
-64.9672842416289,-27.5255031995273,-0.0216979831932773,29.4443882569725
-64.9650384534186,-27.5255031995273,-0.0294557983193277,37.3787905689861
-64.9627926652083,-27.5255031995273,-0.0286435294117647,34.6794004816247
-64.9605468769981,-27.5255031995273,-0.0335566386554622,33.8701793889086
-64.9583010887877,-27.5255031995273,-0.0330689075630252,23.954368990978
-64.9560553005774,-27.5255031995273,-0.0332847058823529,30.9892682582297
-64.9538095123671,-27.5255031995273,-0.0309154621848739,42.0056961166507
-64.9515637241569,-27.5255031995273,-0.0194559663865546,50.6836394497181
-64.9493179359466,-27.5255031995273,0.00768319327731092,93.0408737009393
-64.9470721477363,-27.5255031995273,0.00692789915966386,109.811713761992
-64.944826359526,-27.5255031995273,0.0028127731092437,101.663725524924
-65.0346578879379,-27.5277489877376,-0.0247146218487395,38.2383851040245
-65.0324120997276,-27.5277489877376,-0.0191576470588235,39.9837730016329
-65.0301663115173,-27.5277489877376,-0.0189418487394958,75.0156934234504
-65.027920523307,-27.5277489877376,-0.0145164705882353,92.1534989059624
-65.0256747350967,-27.5277489877376,-0.0117147899159664,104.326778009394
-65.0234289468864,-27.5277489877376,-0.00278941176470589,93.0008534322956
-65.0211831586761,-27.5277489877376,0.0157068907563025,112.174899261082
-65.0189373704658,-27.5277489877376,0.0154191596638655,295.409072997696
-65.0166915822555,-27.5277489877376,0.0260690756302521,428.446121526879
-65.0144457940452,-27.5277489877376,0.0325813445378151,342.303839390015
-65.005462641204,-27.5277489877376,0.00716487394957984,193.835701243186
-65.0032168529937,-27.5277489877376,0.00591579831932773,473.855541876172
-65.0009710647834,-27.5277489877376,-0.00505781512605041,40.1393847747557
-64.9987252765731,-27.5277489877376,-0.0147989915966387,111.120506474405
-64.9964794883628,-27.5277489877376,-0.00887798319327732,69.7773374173396
-64.9942337001525,-27.5277489877376,-0.00855428571428572,49.9553310140222
-64.9919879119422,-27.5277489877376,-0.0174121008403361,37.7517889768451
-64.9897421237319,-27.5277489877376,-0.019732268907563,79.2324069038239
-64.9874963355216,-27.5277489877376,-0.023632268907563,30.9099309509817
-64.9852505473113,-27.5277489877376,-0.0237401680672269,41.6262688774061
-64.983004759101,-27.5277489877376,-0.0223647058823529,33.7523509632322
-64.9807589708907,-27.5277489877376,-0.0119235294117647,42.1300263450909
-64.9785131826804,-27.5277489877376,0.0311752941176471,80.2208034485014
-64.9762673944701,-27.5277489877376,0.0201068907563025,475.333006797977
-64.9740216062598,-27.5277489877376,0.0197112605042017,149.794485128305
-64.9717758180495,-27.5277489877376,0.00645613445378151,162.949226942183
-64.9695300298392,-27.5277489877376,-0.0116243697478992,50.5254498449301
-64.9672842416289,-27.5277489877376,-0.0261961344537815,32.8446502857427
-64.9650384534186,-27.5277489877376,-0.0284996638655462,30.7885496591274
-64.9627926652083,-27.5277489877376,-0.0285356302521008,33.324772578415
-64.9605468769981,-27.5277489877376,-0.0329732773109244,36.7937766802409
-64.9583010887877,-27.5277489877376,-0.033296974789916,25.0948176163028
-64.9560553005774,-27.5277489877376,-0.0355373109243698,30.4109987616054
-64.9538095123671,-27.5277489877376,-0.032927731092437,32.6521005403677
-64.9515637241569,-27.5277489877376,-0.0336110924369748,41.6512229087741
-64.9493179359466,-27.5277489877376,-0.0309094117647059,49.1384301343228
-64.9470721477363,-27.5277489877376,-0.00638151260504201,208.206101339612
-64.944826359526,-27.5277489877376,0.00245310924369748,152.371409728817
-65.0369036761482,-27.5299947759479,-0.0177611764705882,39.3436816955856
-65.0346578879379,-27.5299947759479,-0.0281189915966387,28.0189614403087
-65.0324120997276,-27.5299947759479,-0.0188208403361345,36.7787036005498
-65.0301663115173,-27.5299947759479,-0.0186050420168067,59.1991557217769
-65.027920523307,-27.5299947759479,-0.00507361344537816,62.3444028279628
-65.0256747350967,-27.5299947759479,-0.012038487394958,84.4799515028278
-65.0234289468864,-27.5299947759479,1.22689075630275e-05,251.539982578629
-65.0211831586761,-27.5299947759479,-0.000455294117647068,137.218734841681
-65.0189373704658,-27.5299947759479,0.0148788235294118,284.025592382455
-65.0166915822555,-27.5299947759479,0.0104736134453782,113.546389414475
-65.0144457940452,-27.5299947759479,0.00155613445378151,92.656415946449
-65.0122000058349,-27.5299947759479,0.0018798319327731,119.50553532394
-65.0099542176246,-27.5299947759479,0.00612890756302521,245.280000997742
-65.0077084294143,-27.5299947759479,0.00743327731092436,110.448458793017
-65.005462641204,-27.5299947759479,0.0053763025210084,109.212996539506
-65.0032168529937,-27.5299947759479,-0.0137919327731092,69.4684738737991
-65.0009710647834,-27.5299947759479,-0.0140436974789916,42.708105815418
-64.9987252765731,-27.5299947759479,-0.0161638655462185,51.4164498003521
-64.9964794883628,-27.5299947759479,0.00620789915966386,129.034133400807
-64.9942337001525,-27.5299947759479,-0.00350436974789917,205.919879763202
-64.9919879119422,-27.5299947759479,-0.00767361344537817,190.185504841055
-64.9897421237319,-27.5299947759479,-0.00778151260504201,73.2427087247872
-64.9874963355216,-27.5299947759479,-0.0235243697478992,35.8287697942866
-64.9852505473113,-27.5299947759479,-0.0214121008403361,36.2822808265913
-64.983004759101,-27.5299947759479,-0.0241173109243697,47.3871632242782
-64.9807589708907,-27.5299947759479,-0.0237576470588235,35.2964681187685
-64.9785131826804,-27.5299947759479,-0.00266050420168067,49.2044946892116
-64.9762673944701,-27.5299947759479,-0.00345176470588235,696.946658711237
-64.9740216062598,-27.5299947759479,0.025532268907563,224.09468458211
-64.9717758180495,-27.5299947759479,-0.00780521008403361,87.1572381682952
-64.9695300298392,-27.5299947759479,-0.0237295798319328,41.2404908777783
-64.9672842416289,-27.5299947759479,-0.0236936134453781,30.854972889244
-64.9650384534186,-27.5299947759479,-0.0264838655462185,28.6764859137824
-64.9627926652083,-27.5299947759479,-0.028952268907563,31.8143200831241
-64.9605468769981,-27.5299947759479,-0.03414,26.6133970389563
-64.9583010887877,-27.5299947759479,-0.0365285714285714,24.2847649100243
-64.9560553005774,-27.5299947759479,-0.0370680672268908,28.9546789268824
-64.9538095123671,-27.5299947759479,-0.0316917647058824,37.0246065044896
-64.9515637241569,-27.5299947759479,-0.0321620168067227,41.1644513382658
-64.9493179359466,-27.5299947759479,-0.0280682352941177,47.4893943458503
-64.9470721477363,-27.5299947759479,0.0385576470588235,72.1331307459856
-64.944826359526,-27.5299947759479,0.0386655462184874,142.230553351882
-65.0369036761482,-27.5322405641582,-0.0191094117647059,33.484910341351
-65.0346578879379,-27.5322405641582,-0.0147339495798319,32.6698252908049
-65.0324120997276,-27.5322405641582,-0.0126068907563025,37.9350619359808
-65.0301663115173,-27.5322405641582,-0.0124270588235294,122.187590895389
-65.027920523307,-27.5322405641582,0.00320521008403361,158.592643622066
-65.0256747350967,-27.5322405641582,0.00186487394957983,118.722840925887
-65.0234289468864,-27.5322405641582,0.0212752941176471,593.359087624191
-65.0211831586761,-27.5322405641582,0.0132850420168067,185.335878978353
-65.0189373704658,-27.5322405641582,-0.00266487394957982,196.226992210262
-65.0166915822555,-27.5322405641582,-0.00223327731092437,114.004878840441
-65.0144457940452,-27.5322405641582,-0.00974638655462185,119.889604694226
-65.0122000058349,-27.5322405641582,-0.015163025210084,134.774851364324
-65.0099542176246,-27.5322405641582,0.00678588235294117,249.635059822403
-65.0077084294143,-27.5322405641582,-0.00959025210084032,183.258057286474
-65.005462641204,-27.5322405641582,-0.00887092436974789,57.6510101016197
-65.0032168529937,-27.5322405641582,-0.0187164705882353,43.815846802565
-65.0009710647834,-27.5322405641582,-0.018932268907563,66.7274435525807
-64.9987252765731,-27.5322405641582,-0.0229936134453782,44.861935446502
-64.9964794883628,-27.5322405641582,-0.0218058823529412,43.3805118457337
-64.9942337001525,-27.5322405641582,-0.0216979831932773,72.1987450183273
-64.9919879119422,-27.5322405641582,-0.0203331092436975,110.1915042003
-64.9897421237319,-27.5322405641582,-0.0128788235294118,121.970002014153
-64.9874963355216,-27.5322405641582,-0.0166946218487395,67.3776243512133
-64.9852505473113,-27.5322405641582,-0.0211752941176471,39.9204669313439
-64.983004759101,-27.5322405641582,-0.020707731092437,42.1242488414573
-64.9807589708907,-27.5322405641582,-0.0241006722689076,35.5964567076512
-64.9785131826804,-27.5322405641582,-0.0153700840336134,46.0512791479487
-64.9762673944701,-27.5322405641582,0.027332268907563,564.426540061958
-64.9740216062598,-27.5322405641582,0.0159305882352941,624.205734687934
-64.9717758180495,-27.5322405641582,0.0160025210084034,68.7902196893935
-64.9695300298392,-27.5322405641582,-0.0239094117647059,39.0743972777336
-64.9672842416289,-27.5322405641582,-0.0278189915966387,30.0679629674239
-64.9538095123671,-27.5322405641582,-0.0340628571428571,26.2019099110262
-64.9515637241569,-27.5322405641582,-0.0346023529411765,29.1926829167697
-64.9493179359466,-27.5322405641582,-0.0314131092436975,37.4485089300779
-64.9470721477363,-27.5322405641582,-0.0300104201680672,57.8116656591766
-64.944826359526,-27.5322405641582,-0.010838487394958,54.9143425694597
-64.9425805713157,-27.5322405641582,-0.0065709243697479,61.6732631711615
-64.9403347831054,-27.5322405641582,-0.016881512605042,57.4279779374668
-64.9380889948951,-27.5322405641582,-0.0179605042016807,55.8485934355111
-64.9358432066848,-27.5322405641582,-0.00992991596638656,79.3382892693437
-65.0369036761482,-27.5344863523685,-0.0170717647058824,40.976767959565
-65.0346578879379,-27.5344863523685,-0.0169998319327731,48.5639760672829
-65.0324120997276,-27.5344863523685,-0.00570084033613446,59.0985843921164
-65.0301663115173,-27.5344863523685,0.00270168067226891,244.819329208892
-65.027920523307,-27.5344863523685,0.012050756302521,340.968192958994
-65.0256747350967,-27.5344863523685,-0.00938235294117646,501.39020019538
-65.0234289468864,-27.5344863523685,-0.00981394957983193,35.3757581761654
-65.0211831586761,-27.5344863523685,-0.010281512605042,42.7419280134827
-65.0189373704658,-27.5344863523685,-0.0189270588235294,47.7822856259987
-65.0166915822555,-27.5344863523685,-0.0143823529411765,52.6342673386279
-65.0144457940452,-27.5344863523685,-0.0161156302521008,53.0447100511595
-65.0122000058349,-27.5344863523685,-0.0147314285714286,50.9338312764355
-65.0099542176246,-27.5344863523685,-0.0141919327731092,47.6772602664114
-65.0077084294143,-27.5344863523685,-0.014976974789916,43.3283478258834
-65.005462641204,-27.5344863523685,-0.0253988235294118,38.6467067377684
-65.0032168529937,-27.5344863523685,-0.0275268907563025,39.201178450861
-65.0009710647834,-27.5344863523685,-0.0281672268907563,34.9632870375853
-64.9987252765731,-27.5344863523685,-0.0280593277310924,33.8587392341133
-64.9964794883628,-27.5344863523685,-0.0283031932773109,33.2313349920272
-64.9942337001525,-27.5344863523685,-0.026858487394958,43.814201673586
-64.9919879119422,-27.5344863523685,-0.0127709243697479,37.5591104390386
-64.9897421237319,-27.5344863523685,-0.0181963025210084,37.2215356563029
-64.9874963355216,-27.5344863523685,-0.0183761344537815,30.0149104361096
-64.9852505473113,-27.5344863523685,-0.00829193277310924,48.6599675037911
-64.983004759101,-27.5344863523685,-0.0219647058823529,38.8064051996663
-64.9807589708907,-27.5344863523685,-0.0161744537815126,39.2698881102052
-64.9785131826804,-27.5344863523685,-0.0167139495798319,50.5390942429495
-64.9762673944701,-27.5344863523685,0.00552268907563026,360.01529113629
-64.9740216062598,-27.5344863523685,0.0055946218487395,789.224680697196
-64.9717758180495,-27.5344863523685,0.0158226890756303,114.673049746743
-64.9695300298392,-27.5344863523685,-0.0157191596638655,45.7454785418787
-64.9605468769981,-27.5344863523685,-0.0296235294117647,33.4461504275111
-64.9470721477363,-27.5344863523685,-0.0211465546218487,72.6866462454857
-64.944826359526,-27.5344863523685,-0.0207875630252101,87.8222933439743
-65.0369036761482,-27.5367321405788,-0.0106700840336134,67.6454490461249
-65.0346578879379,-27.5367321405788,-0.00903680672268908,111.178778924288
-65.0324120997276,-27.5367321405788,-0.00624033613445379,146.693964415957
-65.0301663115173,-27.5367321405788,0.010250756302521,143.194215583312
-65.027920523307,-27.5367321405788,0.0344121008403361,298.021847532853
-65.0256747350967,-27.5367321405788,0.0342682352941177,427.916320096216
-65.0234289468864,-27.5367321405788,0.000203529411764714,48.1484735446594
-65.0211831586761,-27.5367321405788,0.00163848739495798,65.0150283709018
-65.0189373704658,-27.5367321405788,0.0162638655462185,122.54960647283
-65.0166915822555,-27.5367321405788,0.0165156302521008,100.479312362265
-65.0144457940452,-27.5367321405788,-0.0162235294117647,72.8495709217218
-65.0122000058349,-27.5367321405788,-0.0182515966386555,52.7762785409857
-65.0099542176246,-27.5367321405788,-0.0159673949579832,61.8436739454812
-65.0077084294143,-27.5367321405788,-0.0158068907563025,58.6393824998289
-65.005462641204,-27.5367321405788,-0.0156270588235294,76.2812005400522
-65.0032168529937,-27.5367321405788,-0.0143823529411765,77.6122423252599
-65.0009710647834,-27.5367321405788,-0.015963025210084,50.8558158751477
-64.9987252765731,-27.5367321405788,-0.0167709243697479,49.1384301343228
-64.9964794883628,-27.5367321405788,-0.0270383193277311,44.8420664012415
-64.9942337001525,-27.5367321405788,-0.0267146218487395,38.5864677316827
-64.9919879119422,-27.5367321405788,-0.0270742857142857,39.2698881102052
-64.9897421237319,-27.5367321405788,-0.0180840336134454,46.5724987242662
-64.9874963355216,-27.5367321405788,-0.0240865546218487,22.3093637899578
-64.9852505473113,-27.5367321405788,-0.0279557983193277,25.0268686611231
-64.983004759101,-27.5367321405788,-0.0205568067226891,54.9901219939971
-64.9807589708907,-27.5367321405788,-0.0207726050420168,59.0960731987856
-64.9785131826804,-27.5367321405788,-0.0116332773109244,68.7016795037391
-64.9762673944701,-27.5367321405788,0.00570252100840336,258.454065963635
-64.9740216062598,-27.5367321405788,0.018532268907563,383.962012332099
-64.9717758180495,-27.5367321405788,0.000516638655462184,192.956066697666
-64.9695300298392,-27.5367321405788,-5.88235294117639e-05,159.477238600209
-64.9672842416289,-27.5367321405788,-0.00682453781512605,88.7157458828889
-64.9493179359466,-27.5367321405788,-0.0300447058823529,49.4184746980999
-64.9470721477363,-27.5367321405788,-0.0237191596638655,62.3222160610927
-64.944826359526,-27.5367321405788,-0.0240428571428571,50.2194138813793
-65.0369036761482,-27.5389779287891,-0.00943243697478992,114.084310764425
-65.0346578879379,-27.5389779287891,0.0104954621848739,211.465175708914
-65.0324120997276,-27.5389779287891,0.0102436974789916,335.944559641247
-65.0301663115173,-27.5389779287891,0.0300672268907563,523.397519437726
-65.027920523307,-27.5389779287891,0.0550189915966387,738.754148362629
-65.0256747350967,-27.5389779287891,0.00505512605042018,326.954096430986
-65.0234289468864,-27.5389779287891,0.0105805042016807,126.19184157517
-65.0211831586761,-27.5389779287891,0.0113357983193277,198.689479629501
-65.0189373704658,-27.5389779287891,0.0169112605042017,240.450152236766
-65.0166915822555,-27.5389779287891,0.0160480672268908,216.107701758507
-65.0144457940452,-27.5389779287891,0.00783495798319327,244.829648684519
-65.0122000058349,-27.5389779287891,0.00371747899159663,97.1009884333753
-65.0099542176246,-27.5389779287891,-0.00457983193277311,137.774944498987
-65.0077084294143,-27.5389779287891,-0.00371663865546219,91.8244859367101
-65.005462641204,-27.5389779287891,-0.0138752941176471,74.2916364032172
-65.0032168529937,-27.5389779287891,-0.0168682352941177,72.3262398629925
-65.0009710647834,-27.5389779287891,-0.0133788235294118,109.916394367987
-64.9987252765731,-27.5389779287891,-0.0165551260504202,113.286556591893
-64.9964794883628,-27.5389779287891,-0.016195462184874,132.041394915762
-64.9942337001525,-27.5389779287891,-0.0178436974789916,99.081821747489
-64.9919879119422,-27.5389779287891,-0.0135104201680672,172.964532130321
-64.9897421237319,-27.5389779287891,-0.0233742857142857,33.0144219970353
-64.9874963355216,-27.5389779287891,-0.0233023529411765,27.8651398368596
-64.9852505473113,-27.5389779287891,-0.0316487394957983,22.7318477290977
-64.983004759101,-27.5389779287891,-0.0280478991596639,25.2718661094539
-64.9807589708907,-27.5389779287891,-0.011093781512605,31.5395033940567
-64.9785131826804,-27.5389779287891,0.00639815126050421,214.433644998766
-64.9762673944701,-27.5389779287891,0.0353734453781513,180.779970257842
-64.9740216062598,-27.5389779287891,0.0351936134453781,334.267792890129
-64.9717758180495,-27.5389779287891,0.0173998319327731,209.270146673293
-64.9695300298392,-27.5389779287891,0.00665781512605042,117.616851521646
-64.9672842416289,-27.5389779287891,0.00611831932773109,117.043306192591
-64.9538095123671,-27.5389779287891,-0.0103835294117647,30.3274618629597
-64.9515637241569,-27.5389779287891,-0.00898084033613447,33.6211580893153
-64.9493179359466,-27.5389779287891,-0.022470756302521,41.7332984231799
-64.9470721477363,-27.5389779287891,-0.0197919327731092,48.9974811674413
-65.0369036761482,-27.5412237169994,0.0127428571428571,323.102515868105
-65.0346578879379,-27.5412237169994,0.0126709243697479,665.003146621375
-65.0324120997276,-27.5412237169994,0.0803250420168067,295.253024599836
-65.0301663115173,-27.5412237169994,0.123151260504202,622.398866682111
-65.027920523307,-27.5412237169994,0.0989574789915967,654.045663757222
-65.0256747350967,-27.5412237169994,0.0997127731092437,591.105560457451
-65.0234289468864,-27.5412237169994,0.0347988235294118,262.953256028558
-65.0211831586761,-27.5412237169994,0.0172647058823529,350.265041094023
-65.0189373704658,-27.5412237169994,0.0188682352941176,501.93808073278
-65.0166915822555,-27.5412237169994,0.0219831932773109,223.727936086096
-65.0144457940452,-27.5412237169994,0.0216235294117647,113.150279133028
-65.0122000058349,-27.5412237169994,0.0125964705882353,92.5612518559042
-65.0099542176246,-27.5412237169994,0.00473512605042017,131.136631516281
-65.0077084294143,-27.5412237169994,-0.0139603361344538,52.4853027116408
-65.005462641204,-27.5412237169994,-0.0177726050420168,62.4409876958671
-65.0032168529937,-27.5412237169994,-0.0177006722689076,68.8346713635371
-65.0009710647834,-27.5412237169994,-0.013163025210084,78.3806722997201
-64.9987252765731,-27.5412237169994,-0.00918672268907564,100.20548779318
-64.9964794883628,-27.5412237169994,-0.0148796638655462,98.3559582444836
-64.9942337001525,-27.5412237169994,-0.0104621848739496,59.4110275993517
-64.9919879119422,-27.5412237169994,-0.0106420168067227,176.632148523213
-64.9897421237319,-27.5412237169994,-0.0216936134453781,57.026601048742
-64.9874963355216,-27.5412237169994,-0.021801512605042,24.8752694689193
-64.9852505473113,-27.5412237169994,-0.0310653781512605,22.1873812705225
-64.983004759101,-27.5412237169994,-0.0296373109243697,25.3482855555092
-64.9807589708907,-27.5412237169994,-0.0159998319327731,31.6781653183883
-64.9785131826804,-27.5412237169994,-0.0165033613445378,102.469583886651
-64.9762673944701,-27.5412237169994,-0.000466722689075633,133.395203324321
-64.9740216062598,-27.5412237169994,0.0199655462184874,293.817314093657
-64.9717758180495,-27.5412237169994,0.00235243697478991,131.593382910517
-64.9695300298392,-27.5412237169994,0.0021726050420168,89.5680983586859
-64.9672842416289,-27.5412237169994,-0.00856067226890756,92.3424147664255
-64.944826359526,-27.5412237169994,-0.00758420168067228,43.6839584327843
-65.0369036761482,-27.5434695052097,0.0246357983193277,266.194532718558
-65.0346578879379,-27.5434695052097,0.0234472268907563,148.708947523572
-65.0324120997276,-27.5434695052097,0.0159603361344538,117.213916227496
-65.0301663115173,-27.5434695052097,0.015276974789916,114.498313869831
-65.027920523307,-27.5434695052097,0.0100690756302521,192.04383466593
-65.0256747350967,-27.5434695052097,0.0182726050420168,442.262052535714
-65.0234289468864,-27.5434695052097,0.0170129411764706,522.692266073852
-65.0211831586761,-27.5434695052097,0.0236603361344538,545.903451307644
-65.0189373704658,-27.5434695052097,0.0235884033613445,319.348905051744
-65.0166915822555,-27.5434695052097,0.0036236974789916,156.511395837914
-65.0144457940452,-27.5434695052097,-0.0128480672268908,53.8317152783766
-65.0122000058349,-27.5434695052097,-0.015032268907563,61.6259456763767
-65.0099542176246,-27.5434695052097,-0.0146006722689076,52.3456355415618
-65.0077084294143,-27.5434695052097,-0.0141690756302521,28.3227926989025
-65.005462641204,-27.5434695052097,-0.0259435294117647,31.5856308999655
-65.0032168529937,-27.5434695052097,-0.0174848739495798,40.4242727405858
-65.0009710647834,-27.5434695052097,-0.0176208403361345,70.1148855539195
-64.9987252765731,-27.5434695052097,-0.0171884033613445,42.1133814122593
-64.9964794883628,-27.5434695052097,-0.0212936134453781,51.5271690725889
-64.9942337001525,-27.5434695052097,-0.021113781512605,36.9537446990704
-64.9919879119422,-27.5434695052097,-0.0258988235294118,28.6308622083727
-64.9897421237319,-27.5434695052097,-0.0207295798319328,96.2021297096542
-64.9874963355216,-27.5434695052097,-0.0262680672268908,33.8576375496622
-64.9852505473113,-27.5434695052097,-0.0296373109243697,23.3945853008609
-64.983004759101,-27.5434695052097,-0.0297452100840336,26.9163911357616
-64.9807589708907,-27.5434695052097,-0.0245620168067227,32.9187823126034
-64.9785131826804,-27.5434695052097,-0.0117858823529412,86.0177665655603
-64.9762673944701,-27.5434695052097,0.0125717647058824,122.142617118424
-64.9740216062598,-27.5434695052097,0.0126436974789916,322.381363829351
-64.9717758180495,-27.5434695052097,0.00199546218487394,147.369016591669
-64.9695300298392,-27.5434695052097,-0.00731512605042017,77.6187876446241
-64.9672842416289,-27.5434695052097,0.00438403361344538,87.1711745373686
-64.944826359526,-27.5434695052097,-0.00941848739495799,46.8457733905074
-65.0369036761482,-27.54571529342,-0.00132890756302521,74.3636771303273
-65.0346578879379,-27.54571529342,-0.00747714285714286,73.8017166270805
-65.0324120997276,-27.54571529342,-0.00819647058823528,66.355465207848
-65.0301663115173,-27.54571529342,-0.00708420168067226,93.2081392146189
-65.027920523307,-27.54571529342,-0.00465176470588235,102.033325644154
-65.0256747350967,-27.54571529342,0.0192796638655462,80.9435432715557
-65.0234289468864,-27.54571529342,0.0170910924369748,97.6344102915708
-65.0211831586761,-27.54571529342,0.017163025210084,66.9646045779285
-65.0189373704658,-27.54571529342,0.00665697478991598,105.944198567671
-65.0166915822555,-27.54571529342,-0.00793848739495798,67.8625177135046
-65.0144457940452,-27.54571529342,-0.0151208403361345,77.2089623087481
-65.0122000058349,-27.54571529342,-0.0149410084033613,28.9674635192407
-65.0099542176246,-27.54571529342,-0.0231304201680672,35.263409115616
-65.0077084294143,-27.54571529342,-0.0258356302521008,44.0685115133907
-65.005462641204,-27.54571529342,-0.0242865546218487,48.5951025136598
-65.0032168529937,-27.54571529342,-0.0185971428571429,46.4899514368245
-65.0009710647834,-27.54571529342,-0.0185971428571429,66.2251264761742
-64.9987252765731,-27.54571529342,-0.0223497478991597,54.8625249663895
-64.9964794883628,-27.54571529342,-0.0238988235294118,47.8954763996146
-64.9942337001525,-27.54571529342,-0.0307689075630252,40.6222826460842
-64.9919879119422,-27.54571529342,-0.0274478991596639,26.5588195647463
-64.9897421237319,-27.54571529342,-0.0277356302521008,70.4919463267978
-64.9874963355216,-27.54571529342,-0.0261601680672269,44.9253974400641
-64.9852505473113,-27.54571529342,-0.0300495798319328,25.0802754884025
-64.983004759101,-27.54571529342,-0.0303373109243697,25.5985291334482
-64.9807589708907,-27.54571529342,-0.0200331092436975,48.8892136779997
-64.9785131826804,-27.54571529342,-0.011493781512605,79.7546880432244
-64.9762673944701,-27.54571529342,-0.0117455462184874,106.864457960042
-64.9740216062598,-27.54571529342,0.0110349579831933,283.508915966626
-64.9717758180495,-27.54571529342,0.00902436974789916,192.759037007816
-64.9695300298392,-27.54571529342,-0.0072072268907563,133.199883462796
-64.9672842416289,-27.54571529342,-0.00623361344537816,86.4402623125701
-64.9380889948951,-27.54571529342,-0.011329243697479,45.9111934040205
-65.0346578879379,-27.5479610816303,-0.0253067226890756,61.8532358773501
-65.0324120997276,-27.5479610816303,-0.0251988235294118,70.2365191979179
-65.0301663115173,-27.5479610816303,-0.0147673949579832,56.6712667025009
-65.027920523307,-27.5479610816303,-0.0113068907563025,84.469255956528
-65.0256747350967,-27.5479610816303,-0.00553932773109244,61.8568354700048
-65.0234289468864,-27.5479610816303,-0.00250605042016806,105.99876051805
-65.0211831586761,-27.5479610816303,-0.00247008403361346,154.151626895246
-65.0189373704658,-27.5479610816303,-0.00333411764705882,61.4840341314257
-65.0166915822555,-27.5479610816303,-0.0269628571428571,38.5539061520909
-65.0144457940452,-27.5479610816303,-0.0182593277310924,25.2529073856695
-65.0122000058349,-27.5479610816303,-0.0206936134453781,39.0163836771739
-65.0099542176246,-27.5479610816303,-0.0203699159663866,41.9029527443157
-65.0077084294143,-27.5479610816303,-0.0230347899159664,40.3918757812359
