"x","y","FAI","CHLA"
-64.9919879119422,-27.5142742584758,-0.0222368067226891,55.9195023981752
-64.9897421237319,-27.5142742584758,-0.0221289075630252,57.2656791732444
-64.9874963355216,-27.5142742584758,-0.0221289075630252,53.334079063141
-64.9852505473113,-27.5142742584758,-0.0212517647058824,51.7801178860723
-64.983004759101,-27.5142742584758,-0.0221149579831933,51.453982223528
-64.9807589708907,-27.5142742584758,-0.0203974789915966,55.6576637342809
-64.9785131826804,-27.5142742584758,-0.0203974789915966,57.8567203736839
-64.9762673944701,-27.5142742584758,-0.0203974789915966,57.5230491848008
-64.9740216062598,-27.5142742584758,-0.020361512605042,59.6539114746206
-64.9717758180495,-27.5142742584758,-0.0206931092436975,63.5568604476341
-64.9695300298392,-27.5142742584758,-0.0201176470588235,63.6919578164068
-64.9672842416289,-27.5142742584758,-0.0172667226890756,62.4952577800876
-64.9650384534186,-27.5142742584758,-0.0171228571428571,60.7036399303483
-64.9627926652083,-27.5142742584758,-0.0171228571428571,62.6843562865011
-64.9605468769981,-27.5142742584758,-0.0202702521008403,62.5944990309981
-64.9583010887877,-27.5142742584758,-0.0216010084033613,59.8649631750711
-64.9560553005774,-27.5142742584758,-0.0213211764705882,57.0766718179183
-64.9538095123671,-27.5142742584758,-0.0213211764705882,55.8780240394389
-64.9942337001525,-27.5165200466861,-0.0227403361344538,51.3444272483244
-64.9919879119422,-27.5165200466861,-0.0215534453781513,55.2670758892519
-64.9897421237319,-27.5165200466861,-0.0222008403361345,56.8392011843379
-64.9874963355216,-27.5165200466861,-0.0222008403361345,53.735117641388
-64.9852505473113,-27.5165200466861,-0.0214394957983193,51.5629883411179
-64.983004759101,-27.5165200466861,-0.0219070588235294,50.6828824587757
-64.9807589708907,-27.5165200466861,-0.0223386554621849,55.3572093281001
-64.9785131826804,-27.5165200466861,-0.0226579831932773,57.2137657125741
-64.9762673944701,-27.5165200466861,-0.0228378151260504,56.9672479846924
-64.9740216062598,-27.5165200466861,-0.0231658823529412,54.2929998646539
-64.9717758180495,-27.5165200466861,-0.022806218487395,54.1857804965053
-64.9695300298392,-27.5165200466861,-0.0220149579831933,58.3758265191741
-64.9672842416289,-27.5165200466861,-0.0199351260504202,59.7737944438758
-64.9650384534186,-27.5165200466861,-0.0199351260504202,59.9677298008246
-64.9627926652083,-27.5165200466861,-0.0196947899159664,60.1073494004792
-64.9605468769981,-27.5165200466861,-0.0210255462184874,60.8838488662369
-64.9583010887877,-27.5165200466861,-0.0212852100840336,58.575170631904
-64.9560553005774,-27.5165200466861,-0.0212852100840336,55.8192221586775
-64.9538095123671,-27.5165200466861,-0.0216448739495798,54.3980823224563
-64.9964794883628,-27.5187658348964,-0.0246771428571429,50.4735576692215
-64.9942337001525,-27.5187658348964,-0.0219727731092437,50.9407603123414
-64.9919879119422,-27.5187658348964,-0.0213973109243698,53.0593650050779
-64.9897421237319,-27.5187658348964,-0.0227368067226891,53.8289072987624
-64.9874963355216,-27.5187658348964,-0.0227368067226891,53.08555439086
-64.9852505473113,-27.5187658348964,-0.0219719327731092,51.6094616107111
-64.983004759101,-27.5187658348964,-0.022187731092437,49.9677350632703
-64.9807589708907,-27.5187658348964,-0.0230868907563025,53.2149582199879
-64.9785131826804,-27.5187658348964,-0.0234141176470588,55.5863668417119
-64.9762673944701,-27.5187658348964,-0.0234141176470588,61.4156791738171
-64.9740216062598,-27.5187658348964,-0.0219816806722689,59.235693470439
-64.9717758180495,-27.5187658348964,-0.0210825210084034,57.0965791657053
-64.9695300298392,-27.5187658348964,-0.0201473949579832,52.4121050697089
-64.9672842416289,-27.5187658348964,-0.0218956302521008,57.9206405748451
-64.9650384534186,-27.5187658348964,-0.0218956302521008,58.3116618635851
-64.9627926652083,-27.5187658348964,-0.0230825210084034,59.0305403437662
-64.9605468769981,-27.5187658348964,-0.0224650420168067,60.5942469404707
-64.9583010887877,-27.5187658348964,-0.0227887394957983,58.1763097764846
-64.9560553005774,-27.5187658348964,-0.0229579831932773,55.5146676054595
-64.9538095123671,-27.5187658348964,-0.0229579831932773,54.1045936851958
-64.9515637241569,-27.5187658348964,-0.0229579831932773,50.1673701888454
-65.0009710647834,-27.5210116231067,-0.0257684033613445,54.2514989235275
-64.9987252765731,-27.5210116231067,-0.0252885714285714,51.3444272483244
-64.9964794883628,-27.5210116231067,-0.023087731092437,49.6883838602225
-64.9942337001525,-27.5210116231067,-0.0226561344537815,50.7887541398986
-64.9919879119422,-27.5210116231067,-0.0219368067226891,51.9623438592454
-64.9897421237319,-27.5210116231067,-0.0225929411764706,52.8870745005587
-64.9874963355216,-27.5210116231067,-0.0226289075630252,51.8271453399428
-64.9852505473113,-27.5210116231067,-0.0227008403361345,51.1454107732634
-64.983004759101,-27.5210116231067,-0.0229675630252101,50.6828824587757
-64.9807589708907,-27.5210116231067,-0.0238667226890756,51.6102784992775
-64.9785131826804,-27.5210116231067,-0.0236702521008403,54.0175242728701
-64.9762673944701,-27.5210116231067,-0.0236702521008403,58.4415549540804
-64.9740216062598,-27.5210116231067,-0.0230947899159664,59.5038669184603
-64.9717758180495,-27.5210116231067,-0.0201868907563025,56.707936670539
-64.9695300298392,-27.5210116231067,-0.0197552941176471,51.9397579133761
-64.9672842416289,-27.5210116231067,-0.0235157983193277,53.3655803219819
-64.9650384534186,-27.5210116231067,-0.0238035294117647,55.9731586814425
-64.9627926652083,-27.5210116231067,-0.0208105882352941,57.9282524137927
-64.9605468769981,-27.5210116231067,-0.0214579831932773,58.3116618635851
-64.9583010887877,-27.5210116231067,-0.0221413445378151,59.7239654253602
-64.9560553005774,-27.5210116231067,-0.0227781512605042,56.4477587275146
-64.9538095123671,-27.5210116231067,-0.0227781512605042,53.8141282421751
-64.9515637241569,-27.5210116231067,-0.0232018487394958,50.2501623498755
-64.922368477423,-27.5210116231067,-0.0248573109243697,48.3340532487094
-64.9201226892127,-27.5210116231067,-0.0248573109243697,45.7966464976569
-65.027920523307,-27.523257411317,-0.0230376470588235,47.6637289520424
-65.0009710647834,-27.523257411317,-0.025912268907563,54.6503440717424
-64.9987252765731,-27.523257411317,-0.025912268907563,49.6081454249332
-64.9964794883628,-27.523257411317,-0.0228833613445378,50.2175680930113
-64.9942337001525,-27.523257411317,-0.0221280672268908,50.6011143952124
-64.9919879119422,-27.523257411317,-0.0208332773109244,51.8396628158836
-64.9897421237319,-27.523257411317,-0.0225131092436975,51.9803470215808
-64.9874963355216,-27.523257411317,-0.0226929411764706,52.688347316005
-64.9852505473113,-27.523257411317,-0.0229078991596639,51.0998877565887
-64.983004759101,-27.523257411317,-0.0238070588235294,49.6738198477495
-64.9807589708907,-27.523257411317,-0.024418487394958,49.3035018424082
-64.9785131826804,-27.523257411317,-0.025118487394958,51.6577509006631
-64.9762673944701,-27.523257411317,-0.023418487394958,53.910715100662
-64.9740216062598,-27.523257411317,-0.0205825210084034,55.3424037891191
-64.9717758180495,-27.523257411317,-0.0198631932773109,55.1565156304903
-64.9695300298392,-27.523257411317,-0.0235517647058824,52.9353011671697
-64.9672842416289,-27.523257411317,-0.0234798319327731,52.1325030828751
-64.9650384534186,-27.523257411317,-0.0234798319327731,53.0878017211115
-64.9627926652083,-27.523257411317,-0.0234798319327731,55.0273836639869
-64.9605468769981,-27.523257411317,-0.0207544537815126,56.7605612384559
-64.9583010887877,-27.523257411317,-0.0220132773109244,58.3748276712711
-64.9560553005774,-27.523257411317,-0.0227781512605042,56.9379834598029
-64.9538095123671,-27.523257411317,-0.0227781512605042,53.7828899456195
-64.9515637241569,-27.523257411317,-0.0224904201680672,51.3394992224155
-64.9493179359466,-27.523257411317,-0.0198789915966387,48.9716568301578
-64.9470721477363,-27.523257411317,-0.0197351260504202,45.3954877309843
-64.944826359526,-27.523257411317,-0.0245754621848739,44.3567266094936
-64.9358432066848,-27.523257411317,-0.0238816806722689,47.9697972986191
-64.9335974184745,-27.523257411317,-0.0256176470588235,45.6900513644362
-64.9313516302642,-27.523257411317,-0.0256176470588235,44.7088295820708
-64.9291058420539,-27.523257411317,-0.0237413445378151,42.2508891376327
-64.9268600538436,-27.523257411317,-0.0229500840336134,41.9571058287868
-64.9246142656333,-27.523257411317,-0.0223026890756303,43.9741579904631
-64.922368477423,-27.523257411317,-0.0230149579831933,44.8061232519914
-64.9201226892127,-27.523257411317,-0.0240220168067227,47.2237445998399
-65.0324120997276,-27.5255031995273,-0.020669243697479,58.5004707041007
-65.0301663115173,-27.5255031995273,-0.020669243697479,57.0979991870151
-65.027920523307,-27.5255031995273,-0.0229087394957983,52.6396611262972
-65.0009710647834,-27.5255031995273,-0.0257640336134454,51.9874103819645
-64.9987252765731,-27.5255031995273,-0.0257640336134454,48.4001076021601
-64.9964794883628,-27.5255031995273,-0.0242675630252101,49.0987817773818
-64.9942337001525,-27.5255031995273,-0.0230087394957983,49.9840397753263
-64.9919879119422,-27.5255031995273,-0.0225534453781513,51.4867943950554
-64.9897421237319,-27.5255031995273,-0.0225131092436975,51.5476244354956
-64.9874963355216,-27.5255031995273,-0.0225850420168067,52.3701896520101
-64.9852505473113,-27.5255031995273,-0.0231596638655462,51.7332679925028
-64.983004759101,-27.5255031995273,-0.0239868907563025,49.3838658995622
-64.9807589708907,-27.5255031995273,-0.0240588235294118,48.8923330673673
-64.9785131826804,-27.5255031995273,-0.0247588235294118,50.7830566969042
-64.9762673944701,-27.5255031995273,-0.0244710924369748,52.7583456667329
-64.9740216062598,-27.5255031995273,-0.0220754621848739,54.1657699522508
-64.9717758180495,-27.5255031995273,-0.0216078991596639,53.3935698784899
-64.9695300298392,-27.5255031995273,-0.0211403361344538,51.9580137453626
-64.9672842416289,-27.5255031995273,-0.0230403361344538,52.1325030828751
-64.9650384534186,-27.5255031995273,-0.0230403361344538,53.1126767659535
-64.9627926652083,-27.5255031995273,-0.0213035294117647,54.1793270135716
-64.9605468769981,-27.5255031995273,-0.0225983193277311,55.9370639326092
-64.9583010887877,-27.5255031995273,-0.0232816806722689,56.7976730767258
-64.9560553005774,-27.5255031995273,-0.0227544537815126,56.4793706803959
-64.9538095123671,-27.5255031995273,-0.0225983193277311,54.3233626910912
-64.9515637241569,-27.5255031995273,-0.0202026890756302,50.7232550976731
-64.9493179359466,-27.5255031995273,-0.0199509243697479,48.2687392491489
-64.9470721477363,-27.5255031995273,-0.0243596638655462,45.7359240473988
-64.944826359526,-27.5255031995273,-0.0239280672268907,44.682888340672
-64.9425805713157,-27.5255031995273,-0.0239280672268907,43.8869563872098
-64.9403347831054,-27.5255031995273,-0.0243719327731092,42.2642208510519
-64.9380889948951,-27.5255031995273,-0.0255228571428571,42.2773608942143
-64.9358432066848,-27.5255031995273,-0.0267097478991597,40.9189201125303
-64.9335974184745,-27.5255031995273,-0.0286947899159664,40.4819954684311
-64.9313516302642,-27.5255031995273,-0.0286947899159664,40.655571198648
-64.9291058420539,-27.5255031995273,-0.0279754621848739,39.1911829145675
-64.9268600538436,-27.5255031995273,-0.0250754621848739,39.2289020744122
-64.9246142656333,-27.5255031995273,-0.0249315966386555,39.4730999639426
-64.922368477423,-27.5255031995273,-0.0246956302521008,40.1393847747557
-64.9201226892127,-27.5255031995273,-0.0272132773109244,38.9022562969099
-64.9021563835303,-27.5255031995273,-0.0248808403361344,41.4913331914407
-64.89991059532,-27.5255031995273,-0.0254132773109244,41.3094761093217
-64.8976648071097,-27.5255031995273,-0.0263843697478992,41.3331789060606
-65.0346578879379,-27.5277489877376,-0.0202736134453781,56.4890643211014
-65.0324120997276,-27.5277489877376,-0.0202736134453781,60.2827353545052
-65.0301663115173,-27.5277489877376,-0.0222613445378151,54.4649463039395
-65.0189373704658,-27.5277489877376,-0.0221534453781513,54.8916513631043
-65.0166915822555,-27.5277489877376,-0.021038487394958,56.1622459032035
-65.0144457940452,-27.5277489877376,-0.0201060504201681,55.5071812336111
-65.005462641204,-27.5277489877376,-0.0232368067226891,54.2965161725873
-65.0032168529937,-27.5277489877376,-0.023812268907563,53.6264795857729
-65.0009710647834,-27.5277489877376,-0.0257280672268908,49.8780831377755
-64.9987252765731,-27.5277489877376,-0.0257280672268908,46.6670575847872
-64.9964794883628,-27.5277489877376,-0.0236201680672269,47.5145711131246
-64.9942337001525,-27.5277489877376,-0.0225411764705882,48.2403652848658
-64.9919879119422,-27.5277489877376,-0.0220736134453782,49.3364138319029
-64.9897421237319,-27.5277489877376,-0.0225894117647059,49.7847467647947
-64.9874963355216,-27.5277489877376,-0.0228771428571429,50.9643429950875
-64.9852505473113,-27.5277489877376,-0.023687731092437,49.6704765077352
-64.983004759101,-27.5277489877376,-0.0241193277310924,48.8115183995009
-64.9807589708907,-27.5277489877376,-0.0248351260504202,48.7713356385121
-64.9785131826804,-27.5277489877376,-0.0249070588235294,48.8923330673673
-64.9762673944701,-27.5277489877376,-0.0249070588235294,51.4689506514244
-64.9740216062598,-27.5277489877376,-0.0234070588235294,52.2585487292403
-64.9717758180495,-27.5277489877376,-0.0226157983193277,51.7668302823285
-64.9695300298392,-27.5277489877376,-0.0220727731092437,50.9083151002243
-64.9672842416289,-27.5277489877376,-0.0228605042016807,52.5321728986952
-64.9650384534186,-27.5277489877376,-0.0206201680672269,52.0649809850743
-64.9627926652083,-27.5277489877376,-0.0216991596638655,53.0878017211115
-64.9605468769981,-27.5277489877376,-0.0227781512605042,53.0373489486485
-64.9583010887877,-27.5277489877376,-0.0229939495798319,56.5502794914006
-64.9560553005774,-27.5277489877376,-0.0226825210084034,56.0441302455709
-64.9538095123671,-27.5277489877376,-0.0226825210084034,52.8575616848181
-64.9515637241569,-27.5277489877376,-0.019843025210084,49.6841068208792
-64.9493179359466,-27.5277489877376,-0.0191236974789916,47.9478362932113
-64.9470721477363,-27.5277489877376,-0.0182964705882353,45.5159133644037
-64.944826359526,-27.5277489877376,-0.0246332773109244,45.1061596649546
-64.9425805713157,-27.5277489877376,-0.0246332773109244,44.5043627551026
-64.9403347831054,-27.5277489877376,-0.0241078991596639,43.3994406709429
-64.9380889948951,-27.5277489877376,-0.0252947899159664,42.6967941199746
-64.9358432066848,-27.5277489877376,-0.0258702521008403,39.8129125261865
-64.9335974184745,-27.5277489877376,-0.0284868907563025,38.8629901628654
-64.9313516302642,-27.5277489877376,-0.0282272268907563,39.3136584741968
-64.9291058420539,-27.5277489877376,-0.0254710924369748,39.4662239256565
-64.9268600538436,-27.5277489877376,-0.0250035294117647,39.4277154880389
-64.9246142656333,-27.5277489877376,-0.0246596638655462,39.2289020744122
-64.922368477423,-27.5277489877376,-0.0245517647058824,38.75532005441
-64.9201226892127,-27.5277489877376,-0.0245517647058824,38.6281885225042
-64.9178769010024,-27.5277489877376,-0.0251114285714286,38.6446412710417
-64.9156311127921,-27.5277489877376,-0.0262623529411765,38.4954057462789
-64.9133853245818,-27.5277489877376,-0.0283457142857143,38.1263689095555
-64.9111395363715,-27.5277489877376,-0.0283457142857143,39.5595869962695
-64.9088937481612,-27.5277489877376,-0.0283097478991597,39.0722025517775
-64.9066479599509,-27.5277489877376,-0.0274105882352941,38.7916987040774
-64.9044021717406,-27.5277489877376,-0.0248868907563025,38.5702987144968
-64.9021563835303,-27.5277489877376,-0.0247070588235294,40.1747144348061
-64.89991059532,-27.5277489877376,-0.0252394957983193,40.0616232987655
-64.8976648071097,-27.5277489877376,-0.025275462184874,39.6401140495241
-64.8954190188994,-27.5277489877376,-0.0253473949579832,39.8653891702471
-65.0369036761482,-27.5299947759479,-0.0219929411764706,54.9783773669113
-65.0346578879379,-27.5299947759479,-0.0219929411764706,54.7046424317097
-65.0324120997276,-27.5299947759479,-0.0214289075630252,58.6281721431548
-65.0301663115173,-27.5299947759479,-0.0222561344537815,54.869826868523
-65.0166915822555,-27.5299947759479,-0.0234858823529412,54.3738376887028
-65.0144457940452,-27.5299947759479,-0.0202499159663865,53.2114004739698
-65.0122000058349,-27.5299947759479,-0.0198902521008403,54.3360702315623
-65.0099542176246,-27.5299947759479,-0.0198902521008403,58.738324222172
-65.0077084294143,-27.5299947759479,-0.0229490756302521,56.7436076655139
-65.005462641204,-27.5299947759479,-0.0234526050420168,50.6977788445149
-65.0032168529937,-27.5299947759479,-0.0267964705882353,50.5486616376201
-65.0009710647834,-27.5299947759479,-0.0267964705882353,49.2158040978184
-64.9987252765731,-27.5299947759479,-0.0266526050420168,47.301977220976
-64.9964794883628,-27.5299947759479,-0.0253842016806723,47.9814166315304
-64.9942337001525,-27.5299947759479,-0.0248447058823529,48.0180191632408
-64.9919879119422,-27.5299947759479,-0.0236008403361345,49.0597510028891
-64.9897421237319,-27.5299947759479,-0.0229174789915966,49.5787398492224
-64.9874963355216,-27.5299947759479,-0.0225526050420168,50.2948922669951
-64.9852505473113,-27.5299947759479,-0.0228403361344538,49.6317146950999
-64.983004759101,-27.5299947759479,-0.023487731092437,48.9342468672115
-64.9807589708907,-27.5299947759479,-0.0241710924369748,48.6914151849063
-64.9785131826804,-27.5299947759479,-0.0249789915966387,48.3290866260469
-64.9762673944701,-27.5299947759479,-0.0249789915966387,49.6772054716607
-64.9740216062598,-27.5299947759479,-0.0229035294117647,50.0599598161908
-64.9717758180495,-27.5299947759479,-0.0219684033613445,50.692781559229
-64.9695300298392,-27.5299947759479,-0.0218964705882353,50.0108400327087
-64.9672842416289,-27.5299947759479,-0.0220727731092437,51.2504985420325
-64.9650384534186,-27.5299947759479,-0.0223964705882353,52.0170507051888
-64.9627926652083,-27.5299947759479,-0.021287731092437,51.9099421675677
-64.9605468769981,-27.5299947759479,-0.0220070588235294,52.3776550569718
-64.9583010887877,-27.5299947759479,-0.0221386554621849,56.0558634268643
-64.9560553005774,-27.5299947759479,-0.0225702521008403,57.0075286548995
-64.9538095123671,-27.5299947759479,-0.0225702521008403,51.8978830646146
-64.9515637241569,-27.5299947759479,-0.0211228571428571,49.0552577623148
-64.9493179359466,-27.5299947759479,-0.0202596638655462,46.8322658421933
-64.9470721477363,-27.5299947759479,-0.0237973109243697,45.7563324976133
-64.944826359526,-27.5299947759479,-0.0246332773109244,45.2015699350798
-64.9425805713157,-27.5299947759479,-0.0247411764705882,45.4076301670529
-64.9403347831054,-27.5299947759479,-0.0238921008403361,43.249922906475
-64.9380889948951,-27.5299947759479,-0.0243236974789916,42.9706533722717
-64.9358432066848,-27.5299947759479,-0.0274798319327731,40.9633817858269
-64.9335974184745,-27.5299947759479,-0.0280912605042017,40.2990123120513
-64.9313516302642,-27.5299947759479,-0.0240789915966386,41.4158551061696
-64.9291058420539,-27.5299947759479,-0.0238272268907563,40.740345627837
-64.9268600538436,-27.5299947759479,-0.0232517647058824,39.6029772750173
-64.9246142656333,-27.5299947759479,-0.0226763025210084,38.7916987040774
-64.922368477423,-27.5299947759479,-0.0263324369747899,38.2710857182259
-64.9201226892127,-27.5299947759479,-0.0263324369747899,38.4098540928687
-64.9178769010024,-27.5299947759479,-0.0255789915966387,38.6628140443351
-64.9156311127921,-27.5299947759479,-0.0266579831932773,39.4475051017831
-64.9133853245818,-27.5299947759479,-0.0269457142857143,38.6431295387197
-64.9111395363715,-27.5299947759479,-0.0276702521008403,38.7916987040774
-64.9088937481612,-27.5299947759479,-0.0274904201680672,39.1842313719648
-64.9066479599509,-27.5299947759479,-0.0255342857142857,38.4237421507485
-64.9044021717406,-27.5299947759479,-0.0250667226890756,39.1264969238872
-64.9021563835303,-27.5299947759479,-0.0251315966386555,39.8448018553444
-64.89991059532,-27.5299947759479,-0.0248798319327731,37.8193162440748
-64.8976648071097,-27.5299947759479,-0.0251675630252101,38.3131524779859
-64.8954190188994,-27.5299947759479,-0.0257939495798319,38.0401050130551
-65.0369036761482,-27.5322405641582,-0.0227289075630252,47.0474475785186
-65.0346578879379,-27.5322405641582,-0.0227289075630252,51.0277131361145
-65.0324120997276,-27.5322405641582,-0.0230885714285714,57.7027380528741
-65.0301663115173,-27.5322405641582,-0.0237157983193277,54.2465609647181
-65.0166915822555,-27.5322405641582,-0.0229104201680672,51.0796839729549
-65.0144457940452,-27.5322405641582,-0.0227989915966387,49.5440561524653
-65.0122000058349,-27.5322405641582,-0.0227989915966387,54.1233159190079
-65.0099542176246,-27.5322405641582,-0.0239139495798319,53.7289537314129
-65.0077084294143,-27.5322405641582,-0.0242736134453782,51.0643273813136
-65.005462641204,-27.5322405641582,-0.0245973109243698,49.8337963837634
-65.0032168529937,-27.5322405641582,-0.0272289075630252,48.4871112294272
-65.0009710647834,-27.5322405641582,-0.0274087394957983,47.5781022809869
-64.9987252765731,-27.5322405641582,-0.0274447058823529,47.6403301396927
-64.9964794883628,-27.5322405641582,-0.0264201680672269,47.6045975606886
-64.9942337001525,-27.5322405641582,-0.0253411764705882,48.2509400279137
-64.9919879119422,-27.5322405641582,-0.0230613445378151,48.3579992545931
-64.9897421237319,-27.5322405641582,-0.0227736134453781,49.4569205259454
-64.9874963355216,-27.5322405641582,-0.0227736134453781,49.6704765077352
-64.9852505473113,-27.5322405641582,-0.0228403361344538,49.9625212195996
-64.983004759101,-27.5322405641582,-0.0238114285714286,49.2201453900347
-64.9807589708907,-27.5322405641582,-0.0252991596638655,48.3728729770412
-64.9785131826804,-27.5322405641582,-0.0252991596638655,47.5020935114409
-64.9762673944701,-27.5322405641582,-0.0249394957983193,47.4920685929987
-64.9740216062598,-27.5322405641582,-0.0230640336134454,47.5666358083233
-64.9717758180495,-27.5322405641582,-0.0225605042016807,46.8104651294227
-64.9695300298392,-27.5322405641582,-0.0230526050420168,48.1623450239252
-64.9672842416289,-27.5322405641582,-0.0229806722689076,48.8115183995009
-64.9650384534186,-27.5322405641582,-0.0221605042016807,49.506335675199
-64.9627926652083,-27.5322405641582,-0.0224482352941176,50.1782532530301
-64.9605468769981,-27.5322405641582,-0.023743025210084,51.0580603268645
-64.9583010887877,-27.5322405641582,-0.0224623529411765,54.5644570720303
-64.9560553005774,-27.5322405641582,-0.0224623529411765,55.19768424182
-64.9538095123671,-27.5322405641582,-0.0213746218487395,48.4820752386992
-64.9515637241569,-27.5322405641582,-0.0207272268907563,47.6417525599381
-64.9493179359466,-27.5322405641582,-0.0200798319327731,46.5468049896569
-64.9470721477363,-27.5322405641582,-0.0198280672268908,45.1061596649546
-64.944826359526,-27.5322405641582,-0.0236894117647059,43.8580918899585
-64.9425805713157,-27.5322405641582,-0.0236534453781513,44.6259705791695
-64.9403347831054,-27.5322405641582,-0.0230771428571429,43.0786905341688
-64.9380889948951,-27.5322405641582,-0.0238684033613445,43.0861891301999
-64.9358432066848,-27.5322405641582,-0.0261552941176471,42.3523979498613
-64.9335974184745,-27.5322405641582,-0.0265149579831933,42.3779921029128
-64.9313516302642,-27.5322405641582,-0.0265149579831933,42.1616480070484
-64.9291058420539,-27.5322405641582,-0.0251351260504202,40.8733944740656
-64.9268600538436,-27.5322405641582,-0.0243078991596639,38.8283127720611
-64.9246142656333,-27.5322405641582,-0.0261324369747899,38.2882386583689
-64.922368477423,-27.5322405641582,-0.0260806722689076,37.7303510519327
-64.9201226892127,-27.5322405641582,-0.0263684033613445,37.7630542510912
-64.9178769010024,-27.5322405641582,-0.025543025210084,38.9208929066237
-64.9156311127921,-27.5322405641582,-0.0261544537815126,38.0059900066828
-64.9133853245818,-27.5322405641582,-0.027130756302521,37.9637479837219
-64.9111395363715,-27.5322405641582,-0.0273105882352941,38.7731050688745
-64.9088937481612,-27.5322405641582,-0.0273105882352941,38.057245665577
-64.9066479599509,-27.5322405641582,-0.0267544537815126,38.5522392582501
-64.9044021717406,-27.5322405641582,-0.0258912605042017,38.828687606206
-64.9021563835303,-27.5322405641582,-0.0259201680672269,38.6431295387197
-64.89991059532,-27.5322405641582,-0.0262438655462185,37.2653980942704
-64.8976648071097,-27.5322405641582,-0.0265315966386555,37.3749935656925
-64.8954190188994,-27.5322405641582,-0.0280835294117647,37.3749935656925
-65.0369036761482,-27.5344863523685,-0.0221534453781513,46.9108009911675
-65.0346578879379,-27.5344863523685,-0.0221894117647059,53.8312944359216
-65.0324120997276,-27.5344863523685,-0.0223850420168067,56.8613783370621
-65.0301663115173,-27.5344863523685,-0.0226008403361345,55.2848798535111
-65.027920523307,-27.5344863523685,-0.0231043697478992,50.6323080592391
-65.0189373704658,-27.5344863523685,-0.0247779831932773,46.7515691440722
-65.0166915822555,-27.5344863523685,-0.0233393277310925,45.737616528801
-65.0144457940452,-27.5344863523685,-0.0241594957983193,45.3578383651789
-65.0122000058349,-27.5344863523685,-0.0241594957983193,45.4546547000514
-65.0099542176246,-27.5344863523685,-0.0242314285714286,45.5537993304639
-65.0077084294143,-27.5344863523685,-0.0257191596638656,45.1440310074079
-65.005462641204,-27.5344863523685,-0.0261147899159664,47.2305743449163
-65.0032168529937,-27.5344863523685,-0.0269771428571429,47.1511826997724
-65.0009710647834,-27.5344863523685,-0.0272289075630252,47.5076359129889
-64.9987252765731,-27.5344863523685,-0.0262043697478992,47.9814166315304
-64.9964794883628,-27.5344863523685,-0.0257008403361345,47.0352491429038
-64.9942337001525,-27.5344863523685,-0.0245139495798319,47.2778181519887
-64.9919879119422,-27.5344863523685,-0.0233858823529412,47.631498456771
-64.9897421237319,-27.5344863523685,-0.0233858823529412,47.9307542866743
-64.9874963355216,-27.5344863523685,-0.0230131092436975,48.5406904205197
-64.9852505473113,-27.5344863523685,-0.0239842016806723,49.0985404568309
-64.983004759101,-27.5344863523685,-0.024775462184874,48.5019932671084
-64.9807589708907,-27.5344863523685,-0.026187731092437,48.9379936301416
-64.9785131826804,-27.5344863523685,-0.0261517647058824,47.706087617988
-64.9762673944701,-27.5344863523685,-0.0246236974789916,47.8937631771075
-64.9740216062598,-27.5344863523685,-0.0244078991596639,47.2968361541062
-64.9717758180495,-27.5344863523685,-0.0236885714285714,46.96843618631
-64.9695300298392,-27.5344863523685,-0.0228727731092437,48.0010176838613
-64.9672842416289,-27.5344863523685,-0.0228008403361344,48.0848999743635
-64.9650384534186,-27.5344863523685,-0.0228008403361344,47.3812352285579
-64.9627926652083,-27.5344863523685,-0.0230236974789916,49.0146903442651
-64.9605468769981,-27.5344863523685,-0.0242825210084034,48.8876241395073
-64.9583010887877,-27.5344863523685,-0.0234825210084034,54.3430663163556
-64.9560553005774,-27.5344863523685,-0.0234825210084034,54.4723855455646
-64.9538095123671,-27.5344863523685,-0.0233386554621849,47.4446312354228
-64.9515637241569,-27.5344863523685,-0.0225473949579832,46.96843618631
-64.9493179359466,-27.5344863523685,-0.0220798319327731,46.2347238394517
-64.9470721477363,-27.5344863523685,-0.023756974789916,44.7699620275662
-64.944826359526,-27.5344863523685,-0.0233613445378151,44.3547339304905
-64.9425805713157,-27.5344863523685,-0.0233613445378151,44.1211057483457
-64.9403347831054,-27.5344863523685,-0.0232727731092437,43.5991200237652
-64.9380889948951,-27.5344863523685,-0.0244956302521008,42.8018997939662
-64.9358432066848,-27.5344863523685,-0.0265509243697479,41.9973568751307
-64.9335974184745,-27.5344863523685,-0.0265509243697479,42.8284018283109
-64.9313516302642,-27.5344863523685,-0.0254947899159664,41.8584629043877
-64.9291058420539,-27.5344863523685,-0.0247035294117647,40.0069019627098
-64.9268600538436,-27.5344863523685,-0.0239482352941176,38.3179788012587
-64.9246142656333,-27.5344863523685,-0.0261324369747899,37.3420700526664
-64.922368477423,-27.5344863523685,-0.0260964705882353,37.8717086032807
-64.9201226892127,-27.5344863523685,-0.026312268907563,37.5897789261811
-64.9178769010024,-27.5344863523685,-0.0255,38.8283127720611
-64.9156311127921,-27.5344863523685,-0.0262552941176471,38.2257301993865
-64.9133853245818,-27.5344863523685,-0.0270465546218487,38.9208929066237
-64.9111395363715,-27.5344863523685,-0.0267983193277311,38.4774019795597
-64.9088937481612,-27.5344863523685,-0.0267983193277311,37.7692550049841
-64.9066479599509,-27.5344863523685,-0.0257868907563025,38.057245665577
-64.9044021717406,-27.5344863523685,-0.024887731092437,38.3662923590633
