"x","y","FAI","CHLA"
-64.9583010887877,-27.5142742584758,-0.0155687394957983,99.2239302668508
-64.9560553005774,-27.5142742584758,-0.0164319327731092,92.9734955422046
-64.9538095123671,-27.5142742584758,-0.014409243697479,95.7462979994363
-64.9515637241569,-27.5142742584758,-0.0190489075630252,110.541639681776
-64.9493179359466,-27.5142742584758,-0.00568067226890756,116.78193435508
-64.9942337001525,-27.5165200466861,-0.0153321008403361,76.0407841486658
-64.9919879119422,-27.5165200466861,-0.0153321008403361,88.3187844662923
-64.9897421237319,-27.5165200466861,-0.0137968067226891,91.8961397203517
-64.9874963355216,-27.5165200466861,-0.0134731092436975,103.630294310848
-64.9852505473113,-27.5165200466861,-0.0127897478991597,112.851024456745
-64.983004759101,-27.5165200466861,-0.0110573109243697,110.465523941578
-64.9807589708907,-27.5165200466861,-0.0104099159663866,107.621041501548
-64.9762673944701,-27.5165200466861,-0.014004537815126,103.781642193715
-64.9740216062598,-27.5165200466861,-0.0138966386554622,103.961497518181
-64.9717758180495,-27.5165200466861,-0.0144721008403361,99.4425128267466
-64.9695300298392,-27.5165200466861,-0.0157467226890756,107.352119535786
-64.9672842416289,-27.5165200466861,-0.0163818487394958,105.630379745268
-64.9650384534186,-27.5165200466861,-0.0166336134453782,108.790081197938
-64.9627926652083,-27.5165200466861,-0.0169388235294118,117.316942296961
-64.9605468769981,-27.5165200466861,-0.0169388235294118,118.182923556188
-64.9583010887877,-27.5165200466861,-0.0168309243697479,100.329879862625
-64.9560553005774,-27.5165200466861,-0.0120959663865546,102.599639346162
-64.9538095123671,-27.5165200466861,-0.0125275630252101,102.595922111996
-64.9515637241569,-27.5165200466861,-0.0217349579831933,114.479341509408
-64.9470721477363,-27.5165200466861,-0.00993781512605042,133.74500832465
-64.9964794883628,-27.5187658348964,-0.0128751260504202,77.9003356513467
-64.9942337001525,-27.5187658348964,-0.0128751260504202,78.2622164064441
-64.9919879119422,-27.5187658348964,-0.0129110924369748,78.7654113999779
-64.9897421237319,-27.5187658348964,-0.0115319327731092,86.369772559064
-64.9874963355216,-27.5187658348964,-0.0114959663865546,103.533586191626
-64.9852505473113,-27.5187658348964,-0.0111003361344538,108.362647514977
-64.983004759101,-27.5187658348964,-0.0143055462184874,107.207335044325
-64.9807589708907,-27.5187658348964,-0.0127704201680672,116.066191359198
-64.9785131826804,-27.5187658348964,-0.0117273949579832,115.990836497135
-64.9762673944701,-27.5187658348964,-0.0110115966386555,110.32021101382
-64.9740216062598,-27.5187658348964,-0.0108317647058824,116.659388745443
-64.9717758180495,-27.5187658348964,-0.0125581512605042,116.459481710139
-64.9695300298392,-27.5187658348964,-0.014284537815126,119.129108555798
-64.9672842416289,-27.5187658348964,-0.0169494117647059,110.695940137354
-64.9650384534186,-27.5187658348964,-0.0169494117647059,109.957065406665
-64.9627926652083,-27.5187658348964,-0.0169134453781513,120.300669649773
-64.9605468769981,-27.5187658348964,-0.0194423529411765,118.111888926358
-64.9583010887877,-27.5187658348964,-0.0186510924369748,97.9508980177268
-64.9560553005774,-27.5187658348964,-0.0136072268907563,100.510949125444
-64.9538095123671,-27.5187658348964,-0.0197373109243697,104.805024568053
-65.0009710647834,-27.5210116231067,-0.0104986554621849,80.4531904230104
-64.9987252765731,-27.5210116231067,-0.0107863865546218,75.6806651229314
-64.9964794883628,-27.5210116231067,-0.0120494117647059,78.0999433578726
-64.9942337001525,-27.5210116231067,-0.0133801680672269,78.4597678150392
-64.9919879119422,-27.5210116231067,-0.0134880672268908,80.2686790918174
-64.9897421237319,-27.5210116231067,-0.0135319327731092,84.83755812583
-64.9874963355216,-27.5210116231067,-0.0133521008403361,105.406065677345
-64.9852505473113,-27.5210116231067,-0.0146608403361344,118.346757670613
-64.983004759101,-27.5210116231067,-0.0127099159663866,116.862679802198
-64.9785131826804,-27.5210116231067,-0.0104440336134454,117.814199611155
-64.9762673944701,-27.5210116231067,-0.0114361344537815,115.580218169023
-64.9740216062598,-27.5210116231067,-0.0125151260504202,116.051235632782
-64.9717758180495,-27.5210116231067,-0.014241512605042,119.865783777061
-64.9695300298392,-27.5210116231067,-0.0174265546218487,119.995873165229
-64.9672842416289,-27.5210116231067,-0.0174265546218487,127.628222338333
-64.9650384534186,-27.5210116231067,-0.0174625210084034,129.708042758566
-64.9627926652083,-27.5210116231067,-0.0158265546218487,118.351232844535
-64.9605468769981,-27.5210116231067,-0.0157186554621849,111.170440749694
-64.9583010887877,-27.5210116231067,-0.0152510924369748,105.351656166653
-64.9560553005774,-27.5210116231067,-0.0160300840336134,105.597978182382
-64.9538095123671,-27.5210116231067,-0.0195057142857143,102.038857537211
-64.9515637241569,-27.5210116231067,-0.0228865546218487,104.046343523152
-64.9493179359466,-27.5210116231067,-0.0193121008403361,111.076021360342
-64.9470721477363,-27.5210116231067,-0.0203191596638655,139.237541694708
-64.9246142656333,-27.5210116231067,-0.0258497478991597,80.7892121328807
-64.922368477423,-27.5210116231067,-0.0254354621848739,112.313337700196
-64.9201226892127,-27.5210116231067,-0.0254354621848739,96.6457955983325
-65.027920523307,-27.523257411317,-0.0177850420168067,91.4238835385243
-65.0256747350967,-27.523257411317,-0.0234379831932773,103.542016251846
-65.0234289468864,-27.523257411317,-0.0272144537815126,109.763634881129
-64.9987252765731,-27.523257411317,-0.0111124369747899,85.1337251611153
-64.9964794883628,-27.523257411317,-0.0137818487394958,90.1406946131925
-64.9942337001525,-27.523257411317,-0.0126268907563025,94.1038583616576
-64.9919879119422,-27.523257411317,-0.0127347899159664,95.3072549596203
-64.9897421237319,-27.523257411317,-0.0149924369747899,97.2603981194239
-64.9874963355216,-27.523257411317,-0.0149564705882353,100.536310053201
-64.9852505473113,-27.523257411317,-0.0140573109243698,104.657985840743
-64.9807589708907,-27.523257411317,-0.0108203361344538,123.52269337782
-64.9785131826804,-27.523257411317,-0.0100440336134454,126.478423110869
-64.9762673944701,-27.523257411317,-0.0104036974789916,125.76213650447
-64.9740216062598,-27.523257411317,-0.011986218487395,122.388220462309
-64.9717758180495,-27.523257411317,-0.0134011764705882,121.265942225731
-64.9695300298392,-27.523257411317,-0.0135450420168067,120.671715545218
-64.9672842416289,-27.523257411317,-0.0152099159663866,122.643340390615
-64.9650384534186,-27.523257411317,-0.0154616806722689,125.219869543468
-64.9627926652083,-27.523257411317,-0.0134660504201681,113.875221949074
-64.9605468769981,-27.523257411317,-0.0134660504201681,109.686370395958
-64.9583010887877,-27.523257411317,-0.00327478991596639,114.508573877622
-64.9560553005774,-27.523257411317,-0.0144747899159664,106.21623523075
-64.9538095123671,-27.523257411317,-0.0133957983193277,104.091982513645
-64.9515637241569,-27.523257411317,-0.0134317647058824,104.432510468843
-64.9493179359466,-27.523257411317,-0.0130739495798319,109.435829491461
-64.9470721477363,-27.523257411317,-0.0149442016806723,135.895613907062
-64.944826359526,-27.523257411317,-0.0175697478991597,137.666606558685
-64.9358432066848,-27.523257411317,-0.0133161344537815,172.39868088198
-64.9335974184745,-27.523257411317,-0.0226811764705882,269.649018060404
-64.9268600538436,-27.523257411317,-0.0284752941176471,121.333085974667
-64.9246142656333,-27.523257411317,-0.0233250420168067,127.68077868244
-64.922368477423,-27.523257411317,-0.0232890756302521,114.537891587668
-64.9201226892127,-27.523257411317,-0.0237206722689076,106.17985449818
-64.9178769010024,-27.523257411317,-0.0305364705882353,96.1623037389121
-64.9111395363715,-27.523257411317,-0.0282705882352941,84.4976222078262
-64.9088937481612,-27.523257411317,-0.0267065546218487,82.0050559951659
-64.9066479599509,-27.523257411317,-0.0228768067226891,79.4522544376772
-64.9044021717406,-27.523257411317,-0.0206828571428571,92.9870568770776
-64.9021563835303,-27.523257411317,-0.0246835294117647,72.5958943906223
-65.0324120997276,-27.5255031995273,-0.0167025210084034,97.7932176137554
-65.0301663115173,-27.5255031995273,-0.0145376470588235,95.2263961951399
-65.027920523307,-27.5255031995273,-0.0170193277310924,102.733291640586
-65.0256747350967,-27.5255031995273,-0.0209142857142857,106.341722078024
-65.0234289468864,-27.5255031995273,-0.0205186554621849,113.867062903022
-65.0211831586761,-27.5255031995273,-0.0188282352941176,115.91955256039
-65.0189373704658,-27.5255031995273,-0.0171993277310924,123.269531225292
-65.0009710647834,-27.5255031995273,-0.00901512605042017,90.1406946131925
-64.9987252765731,-27.5255031995273,-0.0107652100840336,90.1406946131925
-64.9964794883628,-27.5255031995273,-0.0122038655462185,93.0367692552657
-64.9942337001525,-27.5255031995273,-0.0122757983193277,100.485900237924
-64.9919879119422,-27.5255031995273,-0.013672268907563,102.864808695559
-64.9897421237319,-27.5255031995273,-0.0134205042016807,100.747908247343
-64.9874963355216,-27.5255031995273,-0.0131327731092437,106.890839009449
-64.9852505473113,-27.5255031995273,-0.0116221848739496,106.741103043407
-64.9807589708907,-27.5255031995273,-0.0104475630252101,121.18952448655
-64.9785131826804,-27.5255031995273,-0.0101598319327731,121.445128969889
-64.9762673944701,-27.5255031995273,-0.0112080672268908,124.500354795244
-64.9740216062598,-27.5255031995273,-0.0118554621848739,121.911350026874
-64.9717758180495,-27.5255031995273,-0.013923025210084,118.804899854824
-64.9695300298392,-27.5255031995273,-0.0150020168067227,123.385698417054
-64.9672842416289,-27.5255031995273,-0.0138327731092437,127.310866270166
-64.9650384534186,-27.5255031995273,-0.0163265546218487,128.657065534018
-64.9627926652083,-27.5255031995273,-0.0164344537815126,121.029226874566
-64.9605468769981,-27.5255031995273,-0.0164344537815126,114.888537321961
-64.9583010887877,-27.5255031995273,-0.0158905882352941,110.780540384063
-64.9560553005774,-27.5255031995273,-0.0145598319327731,103.867336337117
-64.9538095123671,-27.5255031995273,-0.0137685714285714,102.819204243781
-64.9515637241569,-27.5255031995273,-0.0119186554621849,100.845029925847
-64.9493179359466,-27.5255031995273,-0.0104573109243698,106.427792545208
-64.9470721477363,-27.5255031995273,-0.0119678991596639,143.612439835786
-64.944826359526,-27.5255031995273,-0.0173608403361345,136.372451809588
-64.9425805713157,-27.5255031995273,-0.0176626890756303,142.097666741534
-64.9403347831054,-27.5255031995273,-0.0191732773109244,159.530846270765
-64.9380889948951,-27.5255031995273,-0.0186924369747899,203.811404363712
-64.9358432066848,-27.5255031995273,-0.0175774789915966,109.620738712272
-64.9335974184745,-27.5255031995273,-0.0202389915966387,102.640178668572
-64.9313516302642,-27.5255031995273,-0.0244075630252101,90.8632260741831
-64.9291058420539,-27.5255031995273,-0.0226539495798319,99.3686034764067
-64.9268600538436,-27.5255031995273,-0.0192371428571429,104.706570858091
-64.9246142656333,-27.5255031995273,-0.0184099159663866,95.6019374361749
-64.922368477423,-27.5255031995273,-0.0216905882352941,99.8777422668371
-64.9201226892127,-27.5255031995273,-0.0233090756302521,104.133749198331
-64.9178769010024,-27.5255031995273,-0.0267714285714286,102.265453535019
-64.9156311127921,-27.5255031995273,-0.0246250420168067,95.8830068678406
-64.9133853245818,-27.5255031995273,-0.0234381512605042,90.453121708657
-64.9111395363715,-27.5255031995273,-0.0245872268907563,86.007093660895
-64.9088937481612,-27.5255031995273,-0.0260231932773109,76.998908259543
-64.9066479599509,-27.5255031995273,-0.0259899159663866,91.9563465987407
-64.9044021717406,-27.5255031995273,-0.0269344537815126,64.1753714862169
-64.9021563835303,-27.5255031995273,-0.0267905882352941,59.6857176009109
-64.89991059532,-27.5255031995273,-0.0315021848739496,56.1359779504754
-65.0346578879379,-27.5277489877376,-0.0143788235294118,93.571137650829
-65.0324120997276,-27.5277489877376,-0.0157166386554622,97.2745329473881
-65.0301663115173,-27.5277489877376,-0.0155368067226891,97.6311109187905
-65.027920523307,-27.5277489877376,-0.0169394957983193,100.231331302068
-65.0256747350967,-27.5277489877376,-0.0189852100840336,106.567919306657
-65.0234289468864,-27.5277489877376,-0.0192729411764706,113.14001158248
-65.0211831586761,-27.5277489877376,-0.0193808403361345,120.896134268443
-65.0189373704658,-27.5277489877376,-0.0157186554621849,121.919587218523
-65.0166915822555,-27.5277489877376,-0.0152870588235294,120.351582378373
-65.0144457940452,-27.5277489877376,-0.0152870588235294,116.445955345459
-65.005462641204,-27.5277489877376,-0.00882033613445378,97.1657048362239
-65.0032168529937,-27.5277489877376,-0.01118,92.3479195768988
-65.0009710647834,-27.5277489877376,-0.0123668907563025,91.84348942779
-64.9987252765731,-27.5277489877376,-0.0153976470588235,93.4674891952068
-64.9964794883628,-27.5277489877376,-0.0157213445378151,96.854594858563
-64.9942337001525,-27.5277489877376,-0.0157213445378151,102.671129362686
-64.9919879119422,-27.5277489877376,-0.0133924369747899,101.591088883839
-64.9897421237319,-27.5277489877376,-0.0129608403361345,99.3941901421402
-64.9874963355216,-27.5277489877376,-0.0120976470588235,101.881638384539
-64.983004759101,-27.5277489877376,-0.00870638655462186,99.3142877537778
-64.9807589708907,-27.5277489877376,-0.00954756302521009,102.050907395233
-64.9785131826804,-27.5277489877376,-0.01008,106.658553081475
-64.9762673944701,-27.5277489877376,-0.00997210084033614,116.999568035908
-64.9740216062598,-27.5277489877376,-0.0112878991596639,117.481616023805
-64.9717758180495,-27.5277489877376,-0.0126265546218487,124.872100234438
-64.9695300298392,-27.5277489877376,-0.0140652100840336,127.125030558679
-64.9672842416289,-27.5277489877376,-0.0142810084033613,125.260119448691
-64.9650384534186,-27.5277489877376,-0.0137941176470588,118.651494545128
-64.9627926652083,-27.5277489877376,-0.0137221848739496,116.445955345459
-64.9605468769981,-27.5277489877376,-0.0135783193277311,108.854025293297
-64.9583010887877,-27.5277489877376,-0.0121036974789916,108.340663154159
-64.9538095123671,-27.5277489877376,-0.0127966386554622,110.287103244653
-64.9515637241569,-27.5277489877376,-0.00857478991596639,108.067774974133
-64.9493179359466,-27.5277489877376,-0.0120625210084034,120.871924003907
-64.9470721477363,-27.5277489877376,-0.00972571428571429,138.90026601401
-64.944826359526,-27.5277489877376,-0.0137757983193277,138.278172809974
-64.9425805713157,-27.5277489877376,-0.0162934453781513,135.028698590278
-64.9403347831054,-27.5277489877376,-0.017878487394958,164.586403429582
-64.9380889948951,-27.5277489877376,-0.00294067226890756,192.882366310047
-64.9358432066848,-27.5277489877376,-0.0016818487394958,120.01860597066
-64.9335974184745,-27.5277489877376,-9.93277310924398e-05,103.712311230825
-64.9313516302642,-27.5277489877376,-0.0198852100840336,110.039812851872
-64.9291058420539,-27.5277489877376,-0.0196694117647059,109.443383537974
-64.9268600538436,-27.5277489877376,-0.0194895798319328,101.629291725392
-64.9246142656333,-27.5277489877376,-0.0196211764705882,97.5671697337808
-64.922368477423,-27.5277489877376,-0.0185598319327731,98.494022448962
-64.9201226892127,-27.5277489877376,-0.019710756302521,102.166348938567
-64.9178769010024,-27.5277489877376,-0.0202099159663865,103.623975609242
-64.9156311127921,-27.5277489877376,-0.0204257142857143,100.695367612213
-64.9133853245818,-27.5277489877376,-0.022323025210084,92.8814170305132
-64.9111395363715,-27.5277489877376,-0.024516974789916,88.1571353775977
-64.9088937481612,-27.5277489877376,-0.0266389915966387,80.4959632263652
-64.9066479599509,-27.5277489877376,-0.0241932773109244,73.6197883974459
-64.9044021717406,-27.5277489877376,-0.0221660504201681,70.1409872087224
-64.9021563835303,-27.5277489877376,-0.0222739495798319,67.8587792077417
-64.89991059532,-27.5277489877376,-0.0225616806722689,63.2512849124701
-64.8976648071097,-27.5277489877376,-0.0244396638655462,59.2262325709708
-64.8954190188994,-27.5277489877376,-0.0245115966386555,56.3513863712593
-64.8931732306891,-27.5277489877376,-0.0285811764705882,56.3390316915947
-65.0369036761482,-27.5299947759479,-0.0202586554621849,82.7480933605748
-65.0346578879379,-27.5299947759479,-0.018324537815126,85.6404324083809
-65.0324120997276,-27.5299947759479,-0.017856974789916,95.9400439289197
-65.0301663115173,-27.5299947759479,-0.0177490756302521,102.418795548416
-65.027920523307,-27.5299947759479,-0.0176052100840336,103.561155220696
-65.0256747350967,-27.5299947759479,-0.0178421848739496,108.541219006869
-65.0234289468864,-27.5299947759479,-0.0180203361344538,117.303655915744
-65.0211831586761,-27.5299947759479,-0.0178405042016807,123.685590993586
-65.0189373704658,-27.5299947759479,-0.0184835294117647,128.069601171204
-65.0166915822555,-27.5299947759479,-0.0167072268907563,120.803058392579
-65.0144457940452,-27.5299947759479,-0.0167072268907563,117.823565295346
-65.0122000058349,-27.5299947759479,-0.0133344537815126,111.603225050003
-65.0099542176246,-27.5299947759479,-0.0117159663865546,108.611556583966
-65.0077084294143,-27.5299947759479,-0.0108168067226891,108.902953792046
-65.005462641204,-27.5299947759479,-0.0112642016806723,102.974485369239
-65.0032168529937,-27.5299947759479,-0.011767731092437,102.057485743915
-65.0009710647834,-27.5299947759479,-0.0132783193277311,102.982652459746
-64.9987252765731,-27.5299947759479,-0.0120959663865546,101.017961976226
-64.9964794883628,-27.5299947759479,-0.0120959663865546,103.101747134302
-64.9942337001525,-27.5299947759479,-0.0119880672268908,109.815154001921
-64.9919879119422,-27.5299947759479,-0.012829243697479,108.21442778359
-64.9897421237319,-27.5299947759479,-0.012253781512605,103.412040949736
-64.9852505473113,-27.5299947759479,-0.0101431932773109,102.953346013998
-64.983004759101,-27.5299947759479,-0.00874235294117648,99.6499226410018
-64.9807589708907,-27.5299947759479,-0.00859848739495799,101.031348871888
-64.9785131826804,-27.5299947759479,-0.00886336134453782,100.808449298222
-64.9762673944701,-27.5299947759479,-0.00846773109243698,109.669202824946
-64.9740216062598,-27.5299947759479,-0.0103020168067227,117.7843498218
-64.9717758180495,-27.5299947759479,-0.0166783193277311,129.25404543347
-64.9695300298392,-27.5299947759479,-0.0171458823529412,130.934430766828
-64.9672842416289,-27.5299947759479,-0.0172178151260504,129.145746660266
-64.9650384534186,-27.5299947759479,-0.0161063865546218,111.966203893833
-64.9627926652083,-27.5299947759479,-0.0170475630252101,116.453334058052
-64.9605468769981,-27.5299947759479,-0.0161843697478992,107.000075633082
-64.9560553005774,-27.5299947759479,-0.0125642016806723,106.662923804746
-64.9538095123671,-27.5299947759479,-0.0141843697478992,102.365471132123
-64.9515637241569,-27.5299947759479,-0.011723025210084,112.287168807858
-64.9493179359466,-27.5299947759479,-0.0119388235294118,136.892195694951
-64.9470721477363,-27.5299947759479,-0.00961781512605041,134.192197564301
-64.944826359526,-27.5299947759479,-0.0127678991596639,141.651344094412
-64.9425805713157,-27.5299947759479,-0.0139547899159664,131.947049659206
-64.9403347831054,-27.5299947759479,-0.0111608403361345,170.771366616597
-64.9380889948951,-27.5299947759479,-0.0109810084033613,221.419291228688
-64.9358432066848,-27.5299947759479,-0.0104055462184874,161.320270378542
-64.9335974184745,-27.5299947759479,-0.0141467226890756,119.392272982743
-64.9313516302642,-27.5299947759479,-0.013767731092437,114.031671334712
-64.9291058420539,-27.5299947759479,-0.0128685714285714,119.501404880473
-64.9268600538436,-27.5299947759479,-0.0128685714285714,116.987103974592
-64.9246142656333,-27.5299947759479,-0.0171361344537815,107.040921455829
-64.922368477423,-27.5299947759479,-0.019836974789916,108.452907839384
-64.9201226892127,-27.5299947759479,-0.0178914285714286,106.025003448414
-64.9178769010024,-27.5299947759479,-0.0227361344537815,108.848940385929
-64.9156311127921,-27.5299947759479,-0.0236712605042017,105.265739410069
-64.9133853245818,-27.5299947759479,-0.0211450420168067,94.4399913540775
-64.9111395363715,-27.5299947759479,-0.028053781512605,86.1752953414542
-64.9088937481612,-27.5299947759479,-0.0273344537815126,83.6727954631314
-64.9066479599509,-27.5299947759479,-0.0256440336134454,76.9845370608137
-64.9044021717406,-27.5299947759479,-0.0233931092436975,66.8297441114325
-64.9021563835303,-27.5299947759479,-0.0206124369747899,63.0125648935452
-64.89991059532,-27.5299947759479,-0.0233211764705882,60.3936856184208
-64.8976648071097,-27.5299947759479,-0.0236448739495798,60.3334130849173
-64.8954190188994,-27.5299947759479,-0.0237616806722689,58.0496565132886
-64.8931732306891,-27.5299947759479,-0.0260512605042017,57.1166610892167
-65.0369036761482,-27.5322405641582,-0.0172515966386555,78.1509599578404
-65.0346578879379,-27.5322405641582,-0.0169998319327731,83.7910720405539
-65.0324120997276,-27.5322405641582,-0.0167534453781513,95.3382483986451
-65.0301663115173,-27.5322405641582,-0.0160341176470588,104.902305460386
-65.027920523307,-27.5322405641582,-0.0157710924369748,105.665452986159
-65.0256747350967,-27.5322405641582,-0.0175694117647059,107.108220673211
-65.0234289468864,-27.5322405641582,-0.0189931092436975,118.704285750506
-65.0211831586761,-27.5322405641582,-0.0181036974789916,123.188584631081
-65.0189373704658,-27.5322405641582,-0.0178519327731093,130.716724782695
-65.0166915822555,-27.5322405641582,-0.0178519327731093,123.675339378669
-65.0144457940452,-27.5322405641582,-0.0157870588235294,117.991343922808
-65.0122000058349,-27.5322405641582,-0.0142045378151261,112.400674207043
-65.0099542176246,-27.5322405641582,-0.0128018487394958,114.810237111962
-65.0077084294143,-27.5322405641582,-0.0105238655462185,115.155921302361
-65.005462641204,-27.5322405641582,-0.0102001680672269,102.373337485819
-65.0032168529937,-27.5322405641582,-0.0113510924369748,98.9495835037794
-65.0009710647834,-27.5322405641582,-0.0125379831932773,98.0856882531184
-64.9987252765731,-27.5322405641582,-0.0128853781512605,97.3471537806788
-64.9964794883628,-27.5322405641582,-0.0132810084033613,100.225620357186
-64.9942337001525,-27.5322405641582,-0.013029243697479,102.141713987912
-64.9919879119422,-27.5322405641582,-0.0119774789915966,106.622583261623
-64.9897421237319,-27.5322405641582,-0.0112581512605042,109.112426427408
-64.9807589708907,-27.5322405641582,-0.00749932773109243,97.7528583709233
-64.9785131826804,-27.5322405641582,-0.0102484033613445,96.7056265766798
-64.9762673944701,-27.5322405641582,-0.0107159663865546,106.756703157233
-64.9740216062598,-27.5322405641582,-0.016392268907563,114.664022841215
-64.9717758180495,-27.5322405641582,-0.0138853781512605,126.036528296766
-64.9695300298392,-27.5322405641582,-0.0143889075630252,132.019695994232
-64.9672842416289,-27.5322405641582,-0.017298487394958,127.856723624123
-64.9650384534186,-27.5322405641582,-0.016723025210084,112.172472193338
-64.9627926652083,-27.5322405641582,-0.0160756302521008,110.944397040379
-64.9605468769981,-27.5322405641582,-0.0138756302521008,110.615230871146
-64.9560553005774,-27.5322405641582,-0.01278,113.445432552247
-64.9538095123671,-27.5322405641582,-0.0109467226890756,119.160094882455
-64.9515637241569,-27.5322405641582,-0.010910756302521,128.31081059032
-64.9493179359466,-27.5322405641582,-0.0108388235294118,139.29827979496
-64.9470721477363,-27.5322405641582,-0.0120257142857143,147.869108186952
-64.944826359526,-27.5322405641582,-0.0110889075630252,203.08638531263
-64.9425805713157,-27.5322405641582,-0.011484537815126,233.334488550254
-64.9403347831054,-27.5322405641582,-0.0117003361344538,247.103387366634
-64.9380889948951,-27.5322405641582,-0.00809327731092437,290.282838483696
-64.9358432066848,-27.5322405641582,-0.0110932773109244,153.867228598577
-64.9335974184745,-27.5322405641582,-0.0102300840336134,169.521769218385
-64.9313516302642,-27.5322405641582,-0.0126361344537815,191.713320265258
-64.9291058420539,-27.5322405641582,-0.00859663865546218,144.083439841208
-64.9268600538436,-27.5322405641582,-0.0152957983193277,133.992107314279
-64.9246142656333,-27.5322405641582,-0.0153317647058824,114.829261608393
-64.922368477423,-27.5322405641582,-0.0153317647058824,111.215256661943
-64.9201226892127,-27.5322405641582,-0.0216334453781513,112.287168807858
-64.9178769010024,-27.5322405641582,-0.0229282352941176,108.067774974133
-64.9156311127921,-27.5322405641582,-0.0238273949579832,108.324974028725
-64.9133853245818,-27.5322405641582,-0.0207151260504202,99.7399016725571
-64.9111395363715,-27.5322405641582,-0.0204993277310924,92.828605558472
-64.9088937481612,-27.5322405641582,-0.0195282352941176,87.9930290137735
-64.9066479599509,-27.5322405641582,-0.0231413445378151,85.381973183993
-64.9044021717406,-27.5322405641582,-0.0199290756302521,74.8568768719973
-64.89991059532,-27.5322405641582,-0.0200729411764706,59.774587451098
-64.8976648071097,-27.5322405641582,-0.0220168067226891,57.5114686305734
-64.8954190188994,-27.5322405641582,-0.0230238655462185,62.9680947606734
-64.8931732306891,-27.5322405641582,-0.0241028571428571,71.4919143238913
-65.0369036761482,-27.5344863523685,-0.0188875630252101,79.5893618283884
-65.0346578879379,-27.5344863523685,-0.0167104201680672,92.1035953010379
-65.0324120997276,-27.5344863523685,-0.0165823529411765,97.121039415782
-65.0301663115173,-27.5344863523685,-0.0165823529411765,99.1437890630925
-65.027920523307,-27.5344863523685,-0.0178026890756302,109.520861063337
-65.0256747350967,-27.5344863523685,-0.0194571428571429,108.561540669345
-65.0234289468864,-27.5344863523685,-0.0192053781512605,112.112644811747
-65.0211831586761,-27.5344863523685,-0.0189536134453782,121.187549842617
-65.0189373704658,-27.5344863523685,-0.0188685714285714,127.841590155772
-65.0166915822555,-27.5344863523685,-0.0188685714285714,130.567388014726
-65.0144457940452,-27.5344863523685,-0.00922033613445378,125.915456779419
-65.0099542176246,-27.5344863523685,-0.0069544537815126,126.030632261563
-65.0077084294143,-27.5344863523685,-0.0122413445378151,119.5756143489
-65.005462641204,-27.5344863523685,-0.0123571428571429,112.558069737291
-65.0032168529937,-27.5344863523685,-0.0127168067226891,109.169602433872
-65.0009710647834,-27.5344863523685,-0.01278,103.113726165993
-64.9987252765731,-27.5344863523685,-0.0140028571428571,104.457582143104
-64.9964794883628,-27.5344863523685,-0.0121924369747899,110.027812877422
-64.9942337001525,-27.5344863523685,-0.0138889075630252,112.471756405151
-64.9919879119422,-27.5344863523685,-0.0137450420168067,103.257195390083
-64.9897421237319,-27.5344863523685,-0.0134573109243698,107.32022961442
-64.9874963355216,-27.5344863523685,-0.0132055462184874,107.032434041934
-64.9852505473113,-27.5344863523685,-0.0124142857142857,106.164292408241
-64.983004759101,-27.5344863523685,-0.0116949579831933,116.728835683922
-64.9807589708907,-27.5344863523685,-0.0109396638655462,117.969698939428
-64.9785131826804,-27.5344863523685,-0.0103642016806723,103.489238758611
-64.9762673944701,-27.5344863523685,-0.0105080672268908,117.278744121293
-64.9740216062598,-27.5344863523685,-0.0106159663865546,122.509678724406
-64.9717758180495,-27.5344863523685,-0.0165361344537815,126.307684508941
-64.9695300298392,-27.5344863523685,-0.014653781512605,133.984750628053
-64.9672842416289,-27.5344863523685,-0.0154625210084034,131.291103952488
-64.9650384534186,-27.5344863523685,-0.0148870588235294,119.22898948634
-64.9627926652083,-27.5344863523685,-0.0141317647058824,120.803058392579
-64.9605468769981,-27.5344863523685,-0.012755462184874,111.149789545281
-64.9560553005774,-27.5344863523685,-0.0126115966386555,124.01282717201
-64.9538095123671,-27.5344863523685,-0.0093546218487395,141.276421809338
-64.9515637241569,-27.5344863523685,-0.00913882352941177,146.902953367546
-64.9493179359466,-27.5344863523685,-0.0098581512605042,148.79137585073
-64.9470721477363,-27.5344863523685,-0.00817394957983193,264.927163952617
-64.944826359526,-27.5344863523685,-0.00897579831932773,256.969067504475
-64.9425805713157,-27.5344863523685,-0.00904773109243697,221.679395634413
-64.9403347831054,-27.5344863523685,-0.0113941176470588,232.353650861669
-64.9380889948951,-27.5344863523685,-0.0113941176470588,260.517021771784
-64.9358432066848,-27.5344863523685,-0.0110704201680672,121.812325186506
-64.9335974184745,-27.5344863523685,-0.0164712605042017,127.311960148223
-64.9313516302642,-27.5344863523685,-0.0154282352941176,124.425674596178
-64.9291058420539,-27.5344863523685,-0.00870453781512606,109.524844827889
-64.9268600538436,-27.5344863523685,-0.0125080672268908,118.024485578725
-64.9246142656333,-27.5344863523685,-0.0125080672268908,133.143830345442
-64.922368477423,-27.5344863523685,-0.0125080672268908,126.222840414303
-64.9201226892127,-27.5344863523685,-0.013623025210084,120.320809226404
-64.9178769010024,-27.5344863523685,-0.0222028571428571,115.403537294627
-64.9156311127921,-27.5344863523685,-0.0223467226890756,109.496639829725
-64.9133853245818,-27.5344863523685,-0.0215546218487395,106.286448893688
-64.9111395363715,-27.5344863523685,-0.0213388235294118,105.790744229151
